,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
1513,2545,2023-12-04,219.5,255.7,0.0015936905047135,2023-12-04,2253.80023565474,0.1649202733485193,0.4129840546697038,0.4129681177646566,-0.141572154868987,0.3724708089727498,0.002054325496462,0.1126939047545789,7.164482338156029,0.3807244123712152,0.0918710625759769,medium
1514,2546,2023-12-05,222.15,256.57,0.0062109166843455,2023-12-05,2267.79840114155,0.154940355615575,0.3961287418410982,0.3960666326742547,-0.1341544217952215,0.3462745427324652,0.0120728929384965,0.1151868292050419,7.400166388834735,0.3806297152904436,0.0971126080006981,medium
1515,2547,2023-12-06,223.2,257.75,0.009629618688741,2023-12-06,2289.63643500748,0.1547939068100359,0.3792562724014339,0.3791599762145465,-0.1340446168768186,0.345890129553606,0.0047265361242403,0.115089008240553,7.351801765776221,0.3805085757635774,0.0991455756900676,medium
1516,2548,2023-12-07,224.15,256.29,-0.0010926935251674,2023-12-07,2287.13456409996,0.1433861253624805,0.3885790765112647,0.3885900034465164,-0.1254048148581685,0.3159458666841189,0.0042562724014336,0.1143996073838006,7.145206485626162,0.3803866593787577,0.1009719000916925,medium
1517,2549,2023-12-08,224.6,257.28,0.0113139432026829,2023-12-08,2313.01107465508,0.1455031166518254,0.3982635796972396,0.3981504402652128,-0.1270211442786069,0.3215027529158534,0.0020075842070041,0.1070449469375777,8.603248487539704,0.3802619330856194,0.1018154495861646,medium
1518,2550,2023-12-11,227.7,259.39,0.0115749289616231,2023-12-11,2339.78401353166,0.1391743522178304,0.3695652173913045,0.3694494681016882,-0.1221712479278306,0.3048903917199597,0.0138023152270703,0.110977192991587,8.967392373020235,0.3801772529098297,0.1077979490724343,medium
1519,2551,2023-12-12,228.75,259.2,-0.0021609205954947,2023-12-12,2334.72792606781,0.1331147540983606,0.3663387978142077,0.3663604070201626,-0.1174768518518518,0.2889845646485846,0.0046113306982873,0.1096896145360766,8.688172982660673,0.380056328710918,0.1097741533973358,high
1520,2552,2023-12-13,227.7,259.08,-0.0051283825887395,2023-12-13,2322.75454802232,0.1378129117259552,0.3618796662274924,0.3619309500533798,-0.1211208893006021,0.3013167492762211,-0.0045901639344262,0.1122925883230523,7.79574044577886,0.3799361418817297,0.1077336655986516,medium
1521,2553,2023-12-14,229.85,262.77,0.0182965631317544,2023-12-14,2365.25297324978,0.1432238416358494,0.3491407439634545,0.348957778332137,-0.1252806636982912,0.3155198884523283,0.0094422485726832,0.1087839496416616,7.648200413718165,0.3798299243334977,0.1118116176878435,medium
1522,2554,2023-12-15,231.3,265.12,0.0089545194916886,2023-12-15,2386.43267710152,0.1462170341547773,0.3281452658884564,0.3280557206935395,-0.1275648762824381,0.3233767135517403,0.0063084620404612,0.1037292824231173,9.17306266613886,0.3797132611429845,0.1145232503421369,medium
1523,2555,2023-12-18,231.15,264.07,-0.0051385372604156,2023-12-18,2374.16990387076,0.1424183430672722,0.3298723772442136,0.3299237626168177,-0.1246639148710568,0.3134055368591324,-0.0006485084306095,0.1025274680550702,9.485095554890972,0.3795886460353007,0.1142029414623788,medium
1524,2556,2023-12-19,231.85,265.5,0.0043682627157564,2023-12-19,2384.54090174271,0.1451369419883545,0.3208971317662282,0.3208534491390706,-0.1267419962335216,0.3205415817688144,0.0030283365779795,0.1018262427723432,9.820250376936084,0.3794657844086037,0.1154845715156108,medium
1525,2557,2023-12-20,232.8,265.88,0.0026435116312424,2023-12-20,2390.84446335164,0.1420962199312714,0.3116408934707904,0.311614458354478,-0.1244170302392056,0.3125599964790771,0.0040974768169075,0.1018265865777654,9.837869250785158,0.3793446203290226,0.1172306034054509,medium
1526,2558,2023-12-21,231.15,264.72,-0.0065697637512104,2023-12-21,2375.13718006153,0.1452303698896821,0.3285745187107939,0.328640216348306,-0.1268132366273799,0.3207868204814912,-0.0070876288659793,0.1046678052793512,8.148244420791139,0.3792317136310612,0.1141023310810846,medium
1527,2559,2023-12-22,231.95,264.61,0.0008037493876587,2023-12-22,2377.04619511561,0.1408062082345334,0.3138607458503988,0.3138527083565223,-0.1234269301991611,0.3091738473378597,0.0034609560891194,0.096616343670704,10.001753002801106,0.3791097913147323,0.115570860706087,medium
1528,2562,2023-12-27,232.1,266.0,0.0055654715689008,2023-12-27,2390.27557813249,0.1460577337354588,0.3438173201206376,0.3437616654049485,-0.1274436090225564,0.322958566197391,0.0006466910972191,0.0952928901795883,10.410689301661808,0.3789856841367827,0.1158144643773543,medium
1529,2563,2023-12-28,231.95,266.66,-0.0005307875673152,2023-12-28,2389.00684957316,0.1496443198965296,0.3505065746928218,0.3505118825684949,-0.1301657541438537,0.3323729890897739,-0.0006462731581214,0.087751263584381,9.620307250755047,0.3788617966144244,0.1154954219141195,medium
1530,2564,2023-12-29,233.45,267.93,0.0029550997160938,2023-12-29,2396.06660303608,0.1476975797815378,0.3306917969586635,0.3306622459615025,-0.128690329563692,0.3272629948275347,0.0064669109721922,0.0875176537253752,9.580782262293924,0.3787464960242116,0.1182673439290533,medium
1531,2566,2024-01-02,234.15,267.44,-0.0004746947097249,2024-01-02,2394.92920289547,0.142173820200726,0.3271407217595558,0.327145468706653,-0.1244765180975171,0.3127636892722792,0.0029985007496251,0.081217546567057,11.416882051729097,0.3786244319131546,0.1195317281512175,medium
1532,2567,2024-01-03,231.2,264.51,-0.0159878283861951,2024-01-03,2356.63948580249,0.1440743944636678,0.3343425605536332,0.3345024388374952,-0.1259309666931307,0.3177525028811434,-0.0125987614776853,0.0930789852644588,8.158258786431137,0.378536238322091,0.1140068126414208,medium
1533,2568,2024-01-04,232.2,264.94,0.0022319903449248,2024-01-04,2361.89948238127,0.1409991386735573,0.3348406546080965,0.3348183347046472,-0.1235751490903601,0.3096802700641555,0.0043252595155709,0.092062289138844,7.930676194473664,0.3784164229563719,0.1158474044916295,medium
1534,2569,2024-01-05,228.6,262.27,-0.0101762932301366,2024-01-05,2337.86410066845,0.1472878390201224,0.3490813648293963,0.3491831277616976,-0.1283791512563388,0.3261874671165092,-0.0155038759689922,0.1045950163850016,6.07463554621361,0.3783463445931739,0.1090616101130432,medium
1535,2570,2024-01-08,230.65,264.1,0.0085153852068506,2024-01-08,2357.77191404691,0.1450249295469326,0.3292867981790592,0.3292016443269907,-0.1266565694812571,0.3202475605337469,0.0089676290463691,0.105452415275397,6.176233575908636,0.3782398253621959,0.1129135201933296,medium
1536,2571,2024-01-09,228.95,264.3,-0.0055346107656325,2024-01-09,2344.72256422852,0.1544005241319066,0.3395937977724394,0.3396491438800957,-0.1337495270525918,0.3448575401429165,-0.0073704747452851,0.1089898309668432,5.010819158202234,0.3781289335604862,0.1096752007682952,medium
1537,2572,2024-01-10,229.1,264.61,-0.0011879616602258,2024-01-10,2341.93712371835,0.1549978175469228,0.3264949803579222,0.3265068599745245,-0.1341974982049054,0.3464253744419591,0.0006551648831623,0.1085119227124427,4.632912734799679,0.3780058768714778,0.1099236950551734,medium
1538,2573,2024-01-11,228.6,265.03,-0.0024303234531134,2024-01-11,2336.24545900086,0.1593613298337707,0.3385826771653543,0.3386069803998854,-0.1374561370410896,0.3578791491791679,-0.0021824530772588,0.1087509859337025,4.561457778182822,0.3778840826953778,0.1089413255404944,medium
1539,2574,2024-01-12,232.25,267.32,0.0084405472152884,2024-01-12,2355.96464910406,0.1510010764262647,0.3311087190527448,0.3310243135805919,-0.1311910818494688,0.3359343366105918,0.0159667541557304,0.1129664375320857,6.061238969108823,0.3778153368161521,0.1158102347090157,medium
1540,2575,2024-01-15,230.55,266.48,-0.0065778834677138,2024-01-15,2340.4673881882,0.155844719149859,0.3337670787247885,0.3338328575594656,-0.1348318823176223,0.348648404777831,-0.0073196986006458,0.1161991384972175,4.941714237504403,0.3777047332196158,0.1125977462535853,medium
1541,2576,2024-01-16,229.75,266.08,-0.0071277857633959,2024-01-16,2323.78503805898,0.1581284004352556,0.3205658324265505,0.3206371102841844,-0.1365378833433553,0.3546428352492087,-0.0034699631316418,0.114538959226141,3.9761429448185615,0.3775849490723902,0.1110575514589526,medium
1542,2577,2024-01-17,226.15,264.03,-0.0111621546254794,2024-01-17,2297.84659014779,0.1674994472695112,0.3329648463409241,0.3330764678871789,-0.1434685452410709,0.3792408774765481,-0.0156692056583241,0.124523568256715,2.213176064346462,0.3775166975949947,0.1042225141665895,medium
1543,2578,2024-01-18,227.0,264.89,0.00526758208614,2024-01-18,2309.95068568275,0.1669162995594713,0.3310572687224669,0.3310045929016055,-0.143040507380422,0.3777101742104088,0.0037585673225735,0.1247356044219547,2.3241817233787705,0.3773970743781813,0.1058144989970084,medium
1544,2579,2024-01-19,230.55,263.57,-0.0051927772813317,2024-01-19,2297.95562624114,0.1432227282585121,0.3179353719366732,0.3179872997094865,-0.1252798118146981,0.3155169659503666,0.0156387665198238,0.1278384619902749,2.502076019653566,0.3773265928352835,0.1125302596723448,medium
1545,2580,2024-01-22,238.7,266.56,0.0141836916225117,2024-01-22,2330.54912020596,0.1167155425219942,0.2714704650188522,0.2713286281026271,-0.1045168067226891,0.2459383067453632,0.0353502494035999,0.1614320375607229,3.574883588177497,0.3774718956890081,0.1276890897525145,high
1546,2581,2024-01-23,237.95,266.35,0.0029750083588098,2024-01-23,2337.48252331919,0.1193528052111789,0.2761084261399453,0.2760786760563573,-0.1066266191101934,0.2528608523414452,-0.0031420192710515,0.162071796330015,3.1773269828171755,0.3773521164464983,0.1262897725290872,high
1547,2582,2024-01-24,241.25,267.9,0.0058252867321826,2024-01-24,2351.09902924899,0.1104663212435232,0.2679792746113988,0.267921021744077,-0.0994774169466218,0.229534738220457,0.0138684597604539,0.1656550163898136,3.710038244998029,0.377270455292003,0.1322235086857374,high
1548,2583,2024-01-25,242.5,267.28,0.0049455225980992,2024-01-25,2362.72644262851,0.1021855670103091,0.2484536082474226,0.2484041530214417,-0.0927117629452258,0.2077986028766197,0.005181347150259,0.1623678890430207,3.339147399355036,0.3771538590565326,0.1344153649791818,high
1549,2584,2024-01-26,244.1,267.85,0.0031333692171886,2024-01-26,2370.12973693248,0.0972961900860304,0.2509217533797625,0.2508904196875906,-0.0886690311741647,0.1949644870968173,0.0065979381443299,0.1627311025908825,3.434240953854627,0.3770408475421175,0.1372157307688636,high
1550,2585,2024-01-29,244.7,268.59,-0.0008726342193725,2024-01-29,2368.06148061968,0.0976297507151613,0.2184307315079689,0.2184394578501626,-0.0889459771398785,0.1958400497298785,0.0024580090126997,0.1614459232923868,3.828294063641627,0.3769202177539521,0.1382313275841757,high
1551,2586,2024-01-30,246.35,268.68,0.000127756005765,2024-01-30,2368.36401469585,0.0906433935457682,0.2043840064948244,0.2043827289347667,-0.0831100193538782,0.1775015746686067,0.006742950551696,0.1606178498884962,3.7068630091638175,0.3768078217042171,0.1410909031786256,high
1552,2587,2024-01-31,245.9,268.07,-0.0049667660150506,2024-01-31,2356.60090479639,0.0901586010573403,0.2228548190321268,0.2229044866922773,-0.0827022792554183,0.1762290438283748,-0.0018266693728434,0.1606117630543738,3.2815358755068536,0.3766872244322423,0.1402577492136042,high
1553,2588,2024-02-01,246.3,268.47,0.0034843844328658,2024-02-01,2364.81220830354,0.0900121802679659,0.2028014616321558,0.2027666177878271,-0.08257905911275,0.1758447041890908,0.0016266775111835,0.160409720444146,3.404811272597214,0.3765662820816773,0.1409134062797119,high
1554,2589,2024-02-02,247.1,269.02,0.0013048800960369,2024-02-02,2367.89800468502,0.0887090246863617,0.2055847834884661,0.2055717346875057,-0.0814809307858151,0.1724240536905876,0.0032480714575719,0.1604212332454844,3.4160727124717973,0.3764470114589954,0.1422665180780438,high
1555,2590,2024-02-05,246.0,267.17,-0.0118301936973237,2024-02-05,2339.88531263409,0.0860569105691057,0.2028455284552844,0.2029638303922577,-0.0792379383912865,0.1654625246104517,-0.0044516390125455,0.1614410608049474,2.9496710567264435,0.3763305540606002,0.1403020317849989,high
1556,2591,2024-02-06,247.7,269.06,0.0075376414567067,2024-02-06,2357.52252917054,0.0862333467904724,0.1911586596689544,0.1910832832543874,-0.0793874972125177,0.1659256516975712,0.0069105691056909,0.159766087230792,3.716576513060885,0.3762191931881093,0.1432282074777767,high
1557,2592,2024-02-07,247.5,268.65,-0.0004623742576973,2024-02-07,2356.43247144111,0.0854545454545453,0.1993939393939394,0.1993985631365164,-0.0787269681742042,0.1638813776173464,-0.0008074283407346,0.1599884264491688,3.4873051167366005,0.3760985051162071,0.1428346816988002,high
1558,2593,2024-02-08,248.55,267.6,0.0008751126917074,2024-02-08,2358.49461540402,0.0766445383222692,0.20076443371555,0.200755682588633,-0.0711883408071749,0.1407560073896877,0.0042424242424243,0.1600217463634779,3.67532932217004,0.3759812011678889,0.1446126148685878,high
1559,2594,2024-02-09,247.75,267.66,-0.0025760336974181,2024-02-09,2352.41905379956,0.0803632694248235,0.2014127144298687,0.2014384747668429,-0.0743854143316148,0.1505172972765734,-0.0032186682760008,0.1606106319453493,3.5273162849961976,0.3758630566377045,0.1431810748639813,high
1560,2595,2024-02-12,250.1,268.12,0.0064098300117809,2024-02-12,2367.49766005089,0.0720511795281887,0.1861255497800879,0.1860614514799701,-0.0672087125167835,0.1286989090120456,0.0094853683148334,0.161535200149977,3.664090171882157,0.3757609699128303,0.1472058966828539,high
1561,2596,2024-02-13,249.4,266.69,-0.0062221923847742,2024-02-13,2352.76663413955,0.0693263833199678,0.1916599839615075,0.1917222058853553,-0.0648318272151186,0.1215465968556594,-0.0027988804478208,0.1622050377830848,3.348734075389156,0.3756424720803708,0.1459551628526134,high
1562,2597,2024-02-14,250.8,267.63,0.0039546057974264,2024-02-14,2362.07089871091,0.0671052631578946,0.1868022328548643,0.18676268679689,-0.0628853267570899,0.1157163829526667,0.0056134723336007,0.1562903611628356,4.454300931031097,0.3755283860085762,0.1483176515980962,high
1563,2598,2024-02-15,251.35,269.7,0.0098097009027864,2024-02-15,2385.24210773844,0.0730057688482195,0.1905709170479411,0.1904728200389133,-0.068038561364479,0.1312046086226858,0.0021929824561401,0.1562272659081136,4.341451986611011,0.3754089942465706,0.1492117270980454,high
1564,2599,2024-02-16,255.4,273.97,0.0099256900317834,2024-02-16,2408.91728155061,0.0727094753328113,0.187157400156617,0.1870581432562991,-0.0677811439208673,0.1304268683624348,0.0161129898547842,0.1510160467628241,6.249897723396472,0.3753430855607354,0.1560594075283951,high
1565,2600,2024-02-19,256.2,274.39,0.0005846404736378,2024-02-19,2410.32563209105,0.070999219359875,0.1910616705698672,0.1910558241651308,-0.0662925033711141,0.1259376208550951,0.0031323414252153,0.1502074083454821,5.957219025998405,0.375224876173665,0.1573530213073973,high
1566,2601,2024-02-20,255.6,273.18,0.0018512799018359,2024-02-20,2414.78781949062,0.0687793427230047,0.1950312989045383,0.1950127861055199,-0.0643531737316055,0.1201106710789383,-0.0023419203747072,0.1477167026613678,6.343617686231629,0.3751064004719991,0.1562975310337285,high
1567,2602,2024-02-21,254.45,273.61,7.696605553064728e-05,2024-02-21,2414.97367618403,0.0752996659461584,0.2016113185301631,0.2016105488696078,-0.0700266803113922,0.1372258545601206,-0.0044992175273865,0.149391444275648,5.982681803763454,0.3749914167584976,0.1543161720673661,high
1568,2603,2024-02-22,257.45,275.25,0.0047227715699542,2024-02-22,2426.3790452041,0.0691396387648087,0.197125655467081,0.1970784277513814,-0.0646684831970935,0.121056411443637,0.0117901355865592,0.1502216248149168,6.730929859983309,0.3749003919795503,0.1593094575565818,high
1569,2604,2024-02-23,259.95,275.48,0.0037369615454527,2024-02-23,2435.44633039072,0.0597422581265629,0.1736872475476054,0.1736498779321509,-0.0563743284448962,0.0963892456664942,0.0097106234220236,0.1469542257656889,6.5229816762615815,0.3748000561085602,0.1634118046765064,high
1570,2605,2024-02-26,260.45,276.51,0.0013098842419154,2024-02-26,2438.63648316093,0.0616625071990785,0.1633710885006719,0.1633579896582528,-0.058081082058515,0.1014297036439407,0.0019234468166955,0.143270085461286,7.232648323536237,0.3746812027551877,0.1641835086177291,high
1571,2606,2024-02-27,259.1,275.84,0.0014704819500044,2024-02-27,2442.22245409204,0.0646082593593205,0.1565032805866459,0.1564885757671458,-0.0606873549883989,0.1091620026400394,-0.0051833365329236,0.1441414118581195,7.089078660194466,0.3745681660459853,0.1619087712182203,high
1572,2607,2024-02-28,259.0,276.16,0.0020436726367154,2024-02-28,2447.21355729424,0.0662548262548263,0.1490347490347491,0.1490143123083819,-0.0621378910776362,0.1134840728144981,-0.0003859513701274,0.1322869550998171,8.694803973730131,0.3744490178226593,0.161692032171413,high
1573,2608,2024-02-29,260.4,276.34,0.0022848788638585,2024-02-29,2452.80514382665,0.0612135176651305,0.1401689708141321,0.1401461220254935,-0.0576825649562133,0.1002511519078301,0.0054054054054053,0.1322858968036162,8.799445828291173,0.3743356081724564,0.1639515327526361,high
1574,2609,2024-03-01,260.05,276.9,0.0035405863043085,2024-03-01,2461.48951212602,0.064795231686214,0.1407421649682751,0.1407067591052321,-0.0608522932466593,0.1096527859296351,-0.0013440860215052,0.1291117367666551,7.910873534829248,0.374217140647384,0.1633241987542198,high
1575,2610,2024-03-04,259.55,277.77,-0.002489050259795,2024-03-04,2455.36274101638,0.070198420342901,0.1383163167019841,0.138341207204582,-0.0655938366274254,0.1238356051055703,-0.0019227071716977,0.0898116727132642,7.886433520195018,0.3740992497664173,0.1624496066583609,high
1576,2611,2024-03-05,259.5,276.63,-0.0025768480554897,2024-03-05,2449.03564431167,0.0660115606936416,0.1414258188824662,0.1414515873630211,-0.0619238694284784,0.1128455255259917,-0.0001926411096128,0.0885103488010772,8.282292101167654,0.3739805094724389,0.1623157098547509,high
1577,2612,2024-03-06,260.55,278.55,0.0048095280701072,2024-03-06,2460.81434998768,0.0690846286701209,0.1143734407983113,0.1143253455176102,-0.0646203554119547,0.1209120155553233,0.0040462427745664,0.0823022697247359,7.904544336883277,0.3738649366954294,0.1639923699445144,high
1578,2613,2024-03-07,261.75,279.76,0.0043725449147693,2024-03-07,2471.57437125991,0.0688061127029608,0.1104106972301813,0.1103669717810336,-0.0643766085215899,0.1201809395461683,0.0046056419113413,0.0821610382871363,7.859272831992578,0.3737504467339206,0.1659065445661197,high
1579,2614,2024-03-08,263.25,281.62,0.0065224640582601,2024-03-08,2487.69512626377,0.0697815764482431,0.1061728395061728,0.1061076148655902,-0.0652297422058092,0.1227414323942013,0.0057306590257879,0.0818286504279744,7.802167921913802,0.3736384269653269,0.1682989572385253,high
1580,2615,2024-03-11,263.2,281.02,-0.0033525534970781,2024-03-11,2479.35499526855,0.0677051671732522,0.115501519756839,0.1155350452918098,-0.0634118568073446,0.1172910698113616,-0.0001899335232669,0.0822088761212259,7.495518528338334,0.3735201345695096,0.1681646029062675,high
1581,2616,2024-03-12,268.55,284.0,0.0171625547644826,2024-03-12,2521.90706115544,0.0575311859988828,0.0899273878234964,0.0897557622758516,-0.0544014084507041,0.090585406829028,0.0203267477203648,0.0965549398157728,7.563590757456392,0.3734879395305104,0.1767475340059242,high
1582,2617,2024-03-13,268.75,284.81,0.0022037481131536,2024-03-13,2527.46470908301,0.0597581395348837,0.1013953488372093,0.1013733113560777,-0.0563884695059864,0.0964309327436601,0.0007447402718301,0.0957457836063826,7.853107082853018,0.373369852938853,0.1770094059838038,high
1583,2618,2024-03-14,268.05,284.88,0.0001536471178467,2024-03-14,2527.85304675102,0.0627867935086737,0.10688304420817,0.1068815077369915,-0.0590775063184498,0.1043808405455245,-0.0026046511627906,0.097043520060907,7.381829617079094,0.3732535813749478,0.175841817041741,high
1584,2619,2024-03-15,270.85,286.01,0.0022814093025234,2024-03-15,2533.62011420729,0.0559719401882959,0.0991323610854715,0.0991095469924463,-0.0530051396804306,0.0864925455969814,0.0104458123484425,0.0995155115034753,7.806016793546777,0.3731577834645641,0.1802293543997943,high
1585,2620,2024-03-18,263.15,284.9,-0.0113746295290668,2024-03-18,2504.80112404079,0.0826524795743872,0.1415542466273988,0.1416679929226895,-0.0763425763425763,0.1565262404525249,-0.0284290197526307,0.1336870378219554,4.304155175942644,0.3732154131018619,0.1679770115830827,high
1586,2621,2024-03-19,266.1,284.95,0.0040417075243117,2024-03-19,2514.92479759073,0.0708380308154827,0.1275836151822622,0.1275431981070191,-0.0661519564835935,0.1255145173649885,0.0112103363100894,0.1355481455684155,4.511517274916161,0.373123245324622,0.1726863604384959,high
1587,2622,2024-03-20,263.8,285.11,-0.0017827953841265,2024-03-20,2510.44120127016,0.0807808946171342,0.1349507202426079,0.1349685481964491,-0.0747430816176212,0.1516135208145998,-0.0086433671552048,0.1390306070680592,3.925077547896123,0.3730224525637061,0.1689448245427773,high
1588,2623,2024-03-21,267.35,289.56,0.0159573500298162,2024-03-21,2550.5011902481,0.0830746212829623,0.1127735178604824,0.1126139443601842,-0.0767025832297278,0.1576343193851254,0.0134571645185748,0.1427423433923179,4.365276047628663,0.3729420216315061,0.1746009930759164,high
1589,2624,2024-03-22,269.45,290.43,-0.0063358328739608,2024-03-22,2534.34164096185,0.077862312117276,0.1007608090554835,0.1008241673842231,-0.0722377164893434,0.1439525394060923,0.0078548718907798,0.1425135564601145,5.024977888291292,0.3728368513081595,0.177881489979485,high
1590,2625,2024-03-25,269.5,289.45,-0.0032651092258655,2024-03-25,2526.06673868845,0.0740259740259739,0.1269016697588125,0.1269343208510712,-0.0689238210399032,0.1338825431679725,0.0001855631842642,0.141289893433585,4.5156032847951035,0.3727195160474701,0.177904484767058,high
1591,2626,2024-03-26,269.5,290.33,0.0086713786761758,2024-03-26,2547.97121994091,0.0772912801484229,0.132282003710575,0.1321952899238133,-0.071745944270313,0.1424536387249365,0.0,0.1406034849506146,4.704859932106894,0.3726023049339225,0.1778485944859301,high
1592,2627,2024-03-27,269.85,289.76,-0.0041590996817246,2024-03-27,2537.37395365101,0.0737817305910689,0.1595330739299609,0.1595746649267781,-0.0687120375483157,0.1332414290606797,0.0012987012987013,0.1403625018819066,4.454719868784181,0.3724854175766197,0.1783445513546738,high
1593,2628,2024-03-28,268.65,288.75,-0.0075271210780613,2024-03-28,2518.27483268156,0.074818537130095,0.1589428624604505,0.1590181336712312,-0.0696103896103896,0.1359629404862033,-0.0044469149527517,0.141792942631214,4.016423364681097,0.3723731258028546,0.1763971986696456,high
1594,2631,2024-04-02,268.3,288.09,-0.0038221402076598,2024-04-02,2508.64963318963,0.0737607156168466,0.1688408497950056,0.1688790711970822,-0.068693810961852,0.1331862668965725,-0.0013028103480363,0.1358678469688803,3.1148485492975695,0.3722567485719117,0.1757883597510316,high
1595,2632,2024-04-03,268.15,289.02,0.0019409632086602,2024-04-03,2513.51882983107,0.0778295730001864,0.1795636770464294,0.1795442674143428,-0.0722095356722718,0.1438666025626534,-0.0005590756615729,0.1359460270328966,2.884967446700545,0.3721401044391517,0.1754958543764636,high
1596,2633,2024-04-04,268.15,290.28,0.003319197119729,2024-04-04,2521.86169429143,0.0825284355771023,0.1739697930262914,0.1739366010550941,-0.0762367369436406,0.1562006376103635,0.0,0.1355312861844796,3.0389440345537397,0.3720234420616804,0.1754408936167315,high
1597,2634,2024-04-05,262.15,289.26,-0.0067659984639698,2024-04-05,2504.79878194151,0.1034140759107381,0.2023650581728019,0.2024327181574416,-0.0937219110834543,0.2110233134499305,-0.0223755360805519,0.1515210918120004,1.7272243399872549,0.3720155454835314,0.165843845886811,high
1598,2635,2024-04-08,263.1,290.34,0.0070105562517077,2024-04-08,2522.35881470152,0.103534777651083,0.1839604713036867,0.1838903657411696,-0.0938210374044222,0.2113401432084868,0.0036238794583256,0.1483000648873253,1.3021866610017434,0.3719014747891004,0.1673275310904312,high
1599,2636,2024-04-09,261.4,288.96,-0.0035104969022408,2024-04-09,2513.50408189617,0.1054322876817138,0.1981637337413925,0.1981988387104149,-0.0953765227021041,0.2163209135200423,-0.0064614215127329,0.1472274723624808,0.3889843923219221,0.3717946299203725,0.164532036397227,high
1600,2637,2024-04-10,261.7,290.03,0.0022082906257994,2024-04-10,2519.05462939813,0.1082537256400458,0.2025219717233473,0.2024998888170893,-0.0976795503913387,0.2237269004143955,0.0011476664116296,0.1471669634447846,0.3448643111162694,0.3716785267561203,0.1649668949066758,high
1601,2638,2024-04-11,260.1,289.33,-0.0076818873550208,2024-04-11,2499.70353549395,0.112379853902345,0.2208765859284889,0.2209534048020391,-0.1010265095219989,0.2345575662969355,-0.0061138708444782,0.1474871886932997,0.2911177955916334,0.3715709190261105,0.1623216954089408,high
1602,2639,2024-04-12,260.8,290.19,0.0029154793360366,2024-04-12,2506.9913694979,0.1126917177914109,0.2128067484662576,0.2127775936728973,-0.1012784727247664,0.2353761772000827,0.0026912725874663,0.1476558847782123,0.465845479829723,0.3714561304838887,0.1634101946565193,high
1603,2640,2024-04-15,262.15,291.64,0.006543247450431,2024-04-15,2523.39523438462,0.1124928476063323,0.168987221056647,0.1689217885821427,-0.1011178164860787,0.2348541632461622,0.0051763803680979,0.147588184605059,0.4530241791355081,0.3713453334180009,0.1655483477256293,high
1604,2641,2024-04-16,260.55,288.21,-0.0125385147416575,2024-04-16,2491.75560603926,0.1061600460564189,0.1771253118403376,0.1772506969877542,-0.0959716873113353,0.2182312050327107,-0.006103375929811,0.1486797178574397,0.180811353010602,0.3712380122281388,0.1629100292946598,high
1605,2642,2024-04-17,262.3,288.96,0.0054253951457616,2024-04-17,2505.27436480869,0.1016393442622949,0.1767060617613418,0.1766518078098842,-0.0922619047619046,0.2063648238699806,0.0067165611207062,0.1497594998360512,0.6640836455524209,0.3711311444625449,0.1656968917569899,high
1606,2643,2024-04-18,261.85,300.33,0.0049543984264925,2024-04-18,2517.68649217963,0.1469543631850294,0.1972503341607789,0.197200790176514,-0.1281257283654645,0.3253121270591498,-0.0017155928326343,0.1498763992146994,0.578210048999842,0.3710163213081801,0.1649194016967657,medium
1607,2644,2024-04-19,261.05,299.45,-0.0062026504953246,2024-04-19,2502.07016281184,0.1470982570388813,0.1903849837195939,0.1904470102245471,-0.1282350976790782,0.3256898337503985,-0.003055184265801,0.1497651913419408,0.1803359829661598,0.3709030931782994,0.1635753909298331,medium
1608,2645,2024-04-22,264.25,298.59,0.0037311946612674,2024-04-22,2511.40587364544,0.1299526963103121,0.1829706717123936,0.1829333597657809,-0.1150072005090591,0.2806844854395703,0.0122581880865733,0.1533616863621963,0.5952558493071899,0.3708181914921848,0.1686916897331454,high
1609,2646,2024-04-23,268.6,300.91,0.0139068987378823,2024-04-23,2546.33174081995,0.1202903946388682,0.1716306775874905,0.1714916086001117,-0.107374297962846,0.2553219289684342,0.0164616840113529,0.1596505644204727,1.1364197264447156,0.3707583967678596,0.1755679254414305,high
1610,2647,2024-04-24,270.0,304.55,-0.0012256968785476,2024-04-24,2543.21070995348,0.127962962962963,0.1694444444444444,0.1694567014132299,-0.1134460679691348,0.2754616383270869,0.0052122114668651,0.1601499779750895,1.416222915109273,0.3706483467437325,0.1777120468293603,high
1611,2648,2024-04-25,266.1,305.18,-0.0070036539999455,2024-04-25,2525.39894209201,0.1468620819240886,0.201803833145434,0.2018738696854334,-0.1280555737597483,0.3250698981605472,-0.0144444444444443,0.1551269310362525,-0.420751864849158,0.370578866403189,0.1715379076385606,medium
1612,2649,2024-04-26,271.05,308.79,0.0127884831408087,2024-04-26,2557.69496388677,0.1392363032650802,0.1778269691938756,0.1776990843624675,-0.1222189837753813,0.3050530069008707,0.0186020293122886,0.1644824931843032,0.5151386070192859,0.3705348695462154,0.1792999901481961,medium
