,Trade Date,Index Value,Net Change,High,Low,Date,Avkastning OMXS#=
488,2023-12-19,2384.54090174271,10.37099787195,2391.40862687651,2376.85717180555,2023-12-19,0.00436826271575641
487,2023-12-20,2390.84446335164,6.30356160893,2394.6140321936,2376.72129341324,2023-12-20,0.0026435116312424345
486,2023-12-21,2375.13718006153,-15.70728329011,2382.93436278497,2364.93520897747,2023-12-21,-0.006569763751210433
485,2023-12-22,2377.04619511561,1.90901505408,2384.02580213771,2365.08625353127,2023-12-22,0.0008037493876587032
484,2023-12-27,2390.27557813249,13.22938301688,2398.85638538741,2378.43257846291,2023-12-27,0.005565471568900859
483,2023-12-28,2389.00684957316,-1.26872855933,2398.91251820225,2384.45291081796,2023-12-28,-0.0005307875673152829
482,2023-12-29,2396.06660303608,7.05975346292,2403.18524420868,2390.87428535701,2023-12-29,0.0029550997160938675
481,2024-01-02,2394.92920289547,-1.13740014061,2418.14704247921,2384.79122295061,2024-01-02,-0.0004746947097249432
480,2024-01-03,2356.63948580249,-38.28971709298,2396.12735050591,2345.82252621075,2024-01-03,-0.01598782838619517
479,2024-01-04,2361.89948238127,5.25999657878,2364.71646248971,2347.15126828778,2024-01-04,0.002231990344924828
478,2024-01-05,2337.86410066845,-24.03538171282,2354.32093161001,2335.89392472089,2024-01-05,-0.01017629323013669
477,2024-01-08,2357.77191404691,19.90781337846,2357.81727638113,2330.06711874315,2024-01-08,0.00851538520685069
476,2024-01-09,2344.72256422852,-13.04934981839,2361.71561434773,2332.79119908083,2024-01-09,-0.005534610765632553
475,2024-01-10,2341.93712371835,-2.78544051017,2347.9416463803,2335.31205537036,2024-01-10,-0.0011879616602258336
474,2024-01-11,2336.24545900086,-5.69166471749,2367.5310610013,2333.31246085654,2024-01-11,-0.0024303234531134477
473,2024-01-12,2355.96464910406,19.7191901032,2360.56116900436,2341.99888963405,2024-01-12,0.008440547215288419
472,2024-01-15,2340.4673881882,-15.49726091586,2360.75498672402,2334.45231973031,2024-01-15,-0.006577883467713819
471,2024-01-16,2323.78503805898,-16.68235012922,2330.79917613683,2315.85457928514,2024-01-16,-0.0071277857633959
470,2024-01-17,2297.84659014779,-25.93844791119,2302.53957005764,2285.87166015759,2024-01-17,-0.011162154625479426
469,2024-01-18,2309.95068568275,12.10409553496,2316.39465353535,2293.73167813932,2024-01-18,0.005267582086140088
468,2024-01-19,2297.95562624114,-11.99505944161,2324.16227561339,2294.05106406203,2024-01-19,-0.0051927772813317175
467,2024-01-22,2330.54912020596,32.59349396482,2333.83631679492,2314.86868534975,2024-01-22,0.014183691622511763
466,2024-01-23,2337.48252331919,6.93340311323,2345.13535937698,2324.57786725093,2024-01-23,0.0029750083588098164
465,2024-01-24,2351.09902924899,13.6165059298,2363.38502362106,2343.79049647799,2024-01-24,0.005825286732182633
464,2024-01-25,2362.72644262851,11.62741337952,2364.10052949348,2336.05788299524,2024-01-25,0.004945522598099217
463,2024-01-26,2370.12973693248,7.40329430397,2372.02653265352,2346.30657019137,2024-01-26,0.003133369217188653
462,2024-01-29,2368.06148061968,-2.0682563128,2376.84115893529,2353.58838931217,2024-01-29,-0.0008726342193725589
461,2024-01-30,2368.36401469585,0.30253407617,2379.78114617236,2361.97450716379,2024-01-30,0.0001277560057650895
460,2024-01-31,2356.60090479639,-11.76310989946,2371.2377386706,2355.74828324638,2024-01-31,-0.004966766015050639
459,2024-02-01,2364.81220830354,8.21130350715,2380.20285111618,2349.9503234421,2024-02-01,0.003484384432865806
458,2024-02-02,2367.89800468502,3.08579638148,2384.99162801488,2367.89800468502,2024-02-02,0.001304880096036909
457,2024-02-05,2339.88531263409,-28.01269205093,2368.17452066844,2336.19501464292,2024-02-05,-0.011830193697323743
456,2024-02-06,2357.52252917054,17.63721653645,2360.69942512275,2339.62775735964,2024-02-06,0.007537641456706767
455,2024-02-07,2356.43247144111,-1.09005772943,2365.12956129003,2353.16899469453,2024-02-07,-0.0004623742576973511
454,2024-02-08,2358.49461540402,2.06214396291,2365.93101570362,2352.47141307523,2024-02-08,0.0008751126917074803
453,2024-02-09,2352.41905379956,-6.07556160446,2366.89077621289,2345.69754067608,2024-02-09,-0.002576033697418101
452,2024-02-12,2367.49766005089,15.07860625133,2368.74368705918,2357.3093248705,2024-02-12,0.00640983001178097
451,2024-02-13,2352.76663413955,-14.73102591134,2366.09620463546,2339.8068888402,2024-02-13,-0.006222192384774283
450,2024-02-14,2362.07089871091,9.30426457136,2366.13788105204,2348.87489502005,2024-02-14,0.003954605797426458
449,2024-02-15,2385.24210773844,23.17120902753,2389.62708752686,2374.30470161206,2024-02-15,0.009809700902786433
448,2024-02-16,2408.91728155061,23.67517381217,2415.1893945883,2392.59452471219,2024-02-16,0.009925690031783452
447,2024-02-19,2410.32563209105,1.40835054044,2414.02365139369,2401.00128019171,2024-02-19,0.0005846404736378208
446,2024-02-20,2414.78781949062,4.46218739957,2417.03191202313,2402.27541213721,2024-02-20,0.0018512799018359782
445,2024-02-21,2414.97367618403,0.18585669341,2417.71355102166,2403.17499293997,2024-02-21,7.696605553064728e-05
444,2024-02-22,2426.3790452041,11.40536902007,2442.31005098295,2419.93159414026,2024-02-22,0.004722771569954265
443,2024-02-23,2435.44633039072,9.06728518662,2437.16431917501,2417.12907420801,2024-02-23,0.003736961545452777
442,2024-02-26,2438.63648316093,3.19015277021,2443.45835801784,2430.71473092312,2024-02-26,0.001309884241915471
441,2024-02-27,2442.22245409204,3.58597093111,2444.19591835852,2432.41010474484,2024-02-27,0.001470481950004432
440,2024-02-28,2447.21355729424,4.9911032022,2451.42602908143,2438.95897634347,2024-02-28,0.0020436726367154545
439,2024-02-29,2452.80514382665,5.59158653241,2459.91192108736,2440.44041769608,2024-02-29,0.0022848788638585305
438,2024-03-01,2461.48951212602,8.68436829937,2472.75326090771,2456.40679687505,2024-03-01,0.003540586304308535
437,2024-03-04,2455.36274101638,-6.12677110964,2465.31224985719,2448.21733024081,2024-03-04,-0.002489050259795067
436,2024-03-05,2449.03564431167,-6.32709670471,2458.75887365184,2442.97626860437,2024-03-05,-0.0025768480554897444
435,2024-03-06,2460.81434998768,11.77870567601,2462.72921298996,2442.67182526428,2024-03-06,0.004809528070107261
434,2024-03-07,2471.57437125991,10.76002127223,2478.76489111221,2440.90167821529,2024-03-07,0.00437254491476935
433,2024-03-08,2487.69512626377,16.12075500386,2495.84627008709,2471.44271327209,2024-03-08,0.00652246405826018
432,2024-03-11,2479.35499526855,-8.34013099522,2481.50387871837,2466.74675962251,2024-03-11,-0.0033525534970781923
431,2024-03-12,2521.90706115544,42.55206588689,2526.09458494494,2488.59541939251,2024-03-12,0.017162554764482696
430,2024-03-13,2527.46470908301,5.55764792757,2531.80197791502,2512.92592124472,2024-03-13,0.002203748113153603
429,2024-03-14,2527.85304675102,0.38833766801,2542.97073691111,2523.64677172096,2024-03-14,0.00015364711784671137
428,2024-03-15,2533.62011420729,5.76706745627,2545.63800996191,2527.38661555979,2024-03-15,0.0022814093025234072
427,2024-03-18,2504.80112404079,-28.8189901665,2536.17596222236,2502.05616908715,2024-03-18,-0.01137462952906687
426,2024-03-19,2514.92479759073,10.12367354994,2515.11503297368,2495.75164534166,2024-03-19,0.004041707524311766
425,2024-03-20,2510.44120127016,-4.48359632057,2519.03103636491,2495.13751375037,2024-03-20,-0.001782795384126512
424,2024-03-21,2550.5011902481,40.05998897794,2551.08748788527,2524.60761848608,2024-03-21,0.015957350029816242
423,2024-03-22,2534.34164096185,-16.15954928625,2555.42893531271,2531.24590746728,2024-03-22,-0.006335832873960889
422,2024-03-25,2526.06673868845,-8.2749022734,2542.91237097239,2517.51070374307,2024-03-25,-0.0032651092258655368
421,2024-03-26,2547.97121994091,21.90448125246,2552.03438430733,2518.20533988445,2024-03-26,0.008671378676175845
420,2024-03-27,2537.37395365101,-10.5972662899,2557.51619255923,2532.48201445093,2024-03-27,-0.004159099681724676
419,2024-03-28,2518.27483268156,-19.09912096945,2542.24669217878,2516.29265968884,2024-03-28,-0.007527121078061305
418,2024-04-02,2508.64963318963,-9.62519949193,2540.3186962182,2501.87658567969,2024-04-02,-0.0038221402076598077
417,2024-04-03,2513.51882983107,4.86919664144,2517.75437033077,2500.07049971032,2024-04-03,0.001940963208660218
416,2024-04-04,2521.86169429143,8.34286446036,2524.62308684442,2508.95041610378,2024-04-04,0.003319197119729056
415,2024-04-05,2504.79878194151,-17.06291234992,2505.60547681442,2482.93113965394,2024-04-05,-0.006765998463969858
414,2024-04-08,2522.35881470152,17.56003276001,2527.1584241314,2505.90014259516,2024-04-08,0.007010556251707767
413,2024-04-09,2513.50408189617,-8.85473280535,2528.4903729268,2509.03438164146,2024-04-09,-0.0035104969022408117
412,2024-04-10,2519.05462939813,5.55054750196,2539.18664021087,2499.65432052509,2024-04-10,0.002208290625799414
411,2024-04-11,2499.70353549395,-19.35109390418,2518.94861620074,2476.61250469158,2024-04-11,-0.007681887355020844
410,2024-04-12,2506.9913694979,7.28783400395,2540.53218967429,2503.50266340052,2024-04-12,0.0029154793360366416
409,2024-04-15,2523.39523438462,16.40386488672,2548.27937500028,2517.24842890221,2024-04-15,0.006543247450431
408,2024-04-16,2491.75560603926,-31.63962834536,2504.14022356557,2482.77497637288,2024-04-16,-0.01253851474165757
407,2024-04-17,2505.27436480869,13.51875876943,2526.0115158889,2487.96980071903,2024-04-17,0.00542539514576168
406,2024-04-18,2517.68649217963,12.41212737094,2524.19091700174,2498.97209024673,2024-04-18,0.00495439842649259
405,2024-04-19,2502.07016281184,-15.61632936779,2504.16047808644,2481.48177889173,2024-04-19,-0.006202650495324646
404,2024-04-22,2511.40587364544,9.3357108336,2525.49957712875,2506.58493985483,2024-04-22,0.0037311946612674785
403,2024-04-23,2546.33174081995,34.92586717451,2548.96656198675,2516.86070158064,2024-04-23,0.013906898737882312
402,2024-04-24,2543.21070995348,-3.12103086647,2555.02017600548,2522.67429860476,2024-04-24,-0.0012256968785476774
401,2024-04-25,2525.39894209201,-17.81176786147,2544.90993407354,2507.91930664667,2024-04-25,-0.007003653999945514
400,2024-04-26,2557.69496388677,32.29602179476,2565.18840852893,2534.03825035734,2024-04-26,0.012788483140808715
399,2024-04-29,2566.80725386182,9.11228997505,2572.74629174027,2563.54381006584,2024-04-29,0.0035626961399659596
398,2024-04-30,2556.39768263741,-10.40957122441,2568.20420970952,2539.2743659648,2024-04-30,-0.004055454965988692
397,2024-05-02,2525.20908051803,-31.18860211938,2547.07474224434,2522.71101597502,2024-05-02,-0.012200215299523753
396,2024-05-03,2540.07702138912,14.86794087109,2550.33212988713,2524.78140277591,2024-05-03,0.0058878058794402666
395,2024-05-06,2563.78876898769,23.71174759857,2563.91842164887,2541.3982661506,2024-05-06,0.00933505062992257
394,2024-05-07,2593.17161700579,29.3828480181,2593.17161700579,2561.83376301192,2024-05-07,0.01146071329023779
393,2024-05-08,2589.10180364404,-4.06981336175,2606.17817196219,2588.38770162256,2024-05-08,-0.0015694346394431458
392,2024-05-10,2627.86835540146,38.76655175742,2633.9497445981,2606.23599018328,2024-05-10,0.014972973137965528
391,2024-05-13,2624.75752970796,-3.1108256935,2628.89426868063,2616.98115771016,2024-05-13,-0.0011837829269893962
390,2024-05-14,2632.85257155301,8.09504184505,2634.72578549818,2617.85398878982,2024-05-14,0.0030841103429277705
389,2024-05-15,2627.51891465615,-5.33365689686,2642.71804006064,2619.78692510332,2024-05-15,-0.0020258091753742047
388,2024-05-16,2608.81683384859,-18.70208080756,2629.24399974484,2602.43990350633,2024-05-16,-0.0071177720941384415
387,2024-05-17,2602.19946584099,-6.6173680076,2609.36933323599,2591.01420945827,2024-05-17,-0.002536539906420998
386,2024-05-20,2632.16986718167,29.97040134068,2632.16986718167,2607.92623868879,2024-05-20,0.011517334368137622
385,2024-05-21,2631.49206447274,-0.67780270893,2631.76274238239,2615.58193511945,2024-05-21,-0.00025750720627149004
384,2024-05-22,2634.5058568938,3.01379242106,2638.3132599536,2623.5134981468,2024-05-22,0.0011452789319597034
383,2024-05-23,2641.46680456681,6.96094767301,2648.19905165223,2631.38631674089,2024-05-23,0.00264222136944392
382,2024-05-24,2624.4995340958,-16.96727047101,2626.39254518198,2607.70040572902,2024-05-24,-0.0064234274841824535
381,2024-05-27,2630.2959386123,5.7964045165,2631.13364274102,2617.91016954256,2024-05-27,0.0022085751745035687
380,2024-05-28,2616.28552074457,-14.01041786773,2637.0379915639,2605.29787002517,2024-05-28,-0.005326555716434478
379,2024-05-29,2583.50044792331,-32.78507282126,2613.36525966229,2582.947540789,2024-05-29,-0.012531152491311426
378,2024-05-30,2593.07480918275,9.57436125944,2595.30403390364,2574.69189012532,2024-05-30,0.0037059646214252506
377,2024-05-31,2604.10396835168,11.02915916893,2606.17905909778,2584.63613985419,2024-05-31,0.004253313143868009
376,2024-06-03,2612.01551981196,7.91155146028,2636.2603902192,2606.17059189876,2024-06-03,0.003038108906722181
375,2024-06-04,2587.70232229366,-24.3131975183,2608.2171693849,2582.06124253802,2024-06-04,-0.00930821326821607
374,2024-06-05,2609.72202190065,22.01969960699,2614.01783181435,2598.00033565623,2024-06-05,0.008509363467847475
373,2024-06-07,2623.58857873616,13.86655683551,2630.87076320914,2605.17199911356,2024-06-07,0.0053134229313094306
372,2024-06-10,2600.71588312568,-22.87269561048,2612.26185727041,2587.3565641682,2024-06-10,-0.008718095434573803
371,2024-06-11,2586.96256837358,-13.7533147521,2614.75515854977,2574.42016096586,2024-06-11,-0.005288280369776799
370,2024-06-12,2627.11556962238,40.1530012488,2632.19341346045,2592.82688841375,2024-06-12,0.015521291935060466
369,2024-06-13,2587.11087292867,-40.00469669371,2625.16047420866,2586.07488788278,2024-06-13,-0.01522761204580747
368,2024-06-14,2561.5995429335,-25.51132999517,2592.42534186663,2554.78313158354,2024-06-14,-0.009860934164870327
367,2024-06-17,2558.51261166354,-3.08693126996,2581.67931534124,2548.00814524314,2024-06-17,-0.001205079567754952
366,2024-06-18,2566.4889153147,7.97630365116,2575.01327787505,2554.01885528038,2024-06-18,0.0031175549476669673
365,2024-06-19,2554.20595498857,-12.28296032613,2565.81901024141,2554.20595498857,2024-06-19,-0.0047859003998947935
364,2024-06-20,2573.77092740786,19.56497241929,2576.7428818802,2557.96452199047,2024-06-20,0.007659904003073148
363,2024-06-24,2594.54387325081,20.77294584295,2595.79745260042,2549.17782509242,2024-06-24,0.008071015808648996
362,2024-06-25,2561.56621685281,-32.977656398,2584.33375217345,2557.76168666408,2024-06-25,-0.012710386876858215
361,2024-06-26,2572.24273648604,10.67651963323,2594.99503419816,2562.41173561041,2024-06-26,0.004167965506020499
360,2024-06-27,2557.8651801463,-14.37755633974,2575.98900268045,2557.08174021121,2024-06-27,-0.005589502163151683
359,2024-06-28,2569.45386867404,11.58868852774,2576.47924756501,2561.1365272827,2024-06-28,0.004530609594942447
358,2024-07-01,2584.83228514585,15.37841647181,2592.81744652504,2570.91040875098,2024-07-01,0.005985091485509297
357,2024-07-02,2554.12372629332,-30.70855885253,2573.85404251159,2547.13532622582,2024-07-02,-0.011880290659089132
356,2024-07-03,2565.26501869852,11.1412924052,2583.12628396386,2557.41194164528,2024-07-03,0.004362080149252989
355,2024-07-04,2571.87069157505,6.60567287653,2583.96035440636,2566.15677139061,2024-07-04,0.002575045006414589
354,2024-07-05,2556.53460607799,-15.33608549706,2583.32344217443,2552.06707947752,2024-07-05,-0.005963007995424596
353,2024-07-08,2564.30339110105,7.76878502306,2568.57312930864,2547.14919618916,2024-07-08,0.003038795173978981
352,2024-07-09,2534.21518641641,-30.08820468464,2563.04222722393,2529.58795959206,2024-07-09,-0.011733480831112142
351,2024-07-10,2548.3985927942,14.18340637779,2548.70279141627,2528.14329914533,2024-07-10,0.005596764810586796
350,2024-07-11,2574.27510510064,25.87651230644,2579.65980145432,2549.3287901541,2024-07-11,0.010154028643559965
349,2024-07-12,2630.60889458513,56.33378948449,2635.21134090344,2582.90113604843,2024-07-12,0.02188336024105242
348,2024-07-15,2605.2923739031,-25.31652068203,2621.48033449519,2600.23620886324,2024-07-15,-0.009623825394243224
347,2024-07-16,2613.58285970527,8.29048580217,2615.51446059553,2592.22080720758,2024-07-16,0.003182170985957189
346,2024-07-17,2597.55521424743,-16.02764545784,2602.79244575395,2577.73848671816,2024-07-17,-0.006132442060646115
345,2024-07-18,2597.78910320427,0.23388895684,2616.72838573504,2584.51222124568,2024-07-18,9.004195774431345e-05
344,2024-07-19,2570.62996636395,-27.15913684032,2594.32013325992,2570.62996636395,2024-07-19,-0.010454711972892605
343,2024-07-22,2593.4287043292,22.79873796525,2609.13273399632,2577.62647596607,2024-07-22,0.00886893028695912
342,2024-07-23,2596.42534954345,2.99664521425,2610.34958024716,2582.6843348997,2024-07-23,0.0011554762269916363
341,2024-07-24,2570.96977175862,-25.45557778483,2581.89870406186,2564.70124189113,2024-07-24,-0.009804086140703383
340,2024-07-25,2562.37244309489,-8.59732866373,2562.86899363758,2527.78394925548,2024-07-25,-0.003344002235331267
339,2024-07-26,2578.74879950724,16.37635641235,2582.19016093804,2553.24497382167,2024-07-26,0.0063910913717797335
338,2024-07-29,2580.00071091717,1.25191140993,2603.14495864206,2580.00071091717,2024-07-29,0.0004854724159908397
337,2024-07-30,2595.24807207242,15.24736115525,2600.25057541021,2585.51025656397,2024-07-30,0.005909828276686735
336,2024-07-31,2609.32809097476,14.08001890234,2622.41770466056,2603.7130137394,2024-07-31,0.0054253075279606655
335,2024-08-01,2547.17558821577,-62.15250275899,2599.7742898209,2544.35182533035,2024-08-01,-0.02381935141616165
334,2024-08-02,2467.00450383085,-80.17108438492,2522.27529873057,2460.61692316868,2024-08-02,-0.03147450248652772
333,2024-08-05,2411.25553380502,-55.74897002583,2416.59669262806,2356.65384070937,2024-08-05,-0.022597838771376666
332,2024-08-06,2402.95559139827,-8.29994240675,2439.98759348256,2383.65585633673,2024-08-06,-0.0034421662450900836
331,2024-08-07,2442.13179751238,39.17620611411,2452.29284943546,2416.54440082457,2024-08-07,0.016303341707332164
330,2024-08-08,2450.3936835872,8.26188607482,2454.06316465088,2406.11658827902,2024-08-08,0.003383063143125753
329,2024-08-09,2458.59303665918,8.19935307198,2476.85878949285,2447.5750391619,2024-08-09,0.0033461370419372027
328,2024-08-12,2460.90305544363,2.31001878445,2473.94372261888,2454.89212678403,2024-08-12,0.0009395694000617905
327,2024-08-13,2472.95587365368,12.05281821005,2474.50822011012,2453.49332313281,2024-08-13,0.004897721664975263
326,2024-08-14,2494.18530953689,21.22943588321,2496.54438716519,2484.79459491227,2024-08-14,0.008584639988680642
325,2024-08-15,2522.81229148424,28.62698194735,2529.76865290446,2495.27811433544,2024-08-15,0.011477487994933755
324,2024-08-16,2533.09315537512,10.28086389088,2539.83242564001,2524.66732585742,2024-08-16,0.004075160060692307
323,2024-08-19,2540.82625298491,7.73309760979,2542.27069776833,2533.45002452498,2024-08-19,0.003052827959911575
322,2024-08-20,2527.29308943852,-13.53316354639,2546.88507039537,2525.17438251477,2024-08-20,-0.005326284522797042
321,2024-08-21,2523.94021481141,-3.35287462711,2538.93729469714,2514.89139912345,2024-08-21,-0.0013266663218134411
320,2024-08-22,2541.09763361339,17.15741880198,2550.47933768927,2525.32244764944,2024-08-22,0.006797870528507
319,2024-08-23,2559.27251860919,18.1748849958,2567.2864647276,2536.81107751633,2024-08-23,0.00715237571173355
318,2024-08-26,2567.12414042609,7.8516218169,2572.97596330146,2554.71353707213,2024-08-26,0.0030679115880816177
317,2024-08-27,2556.74827637867,-10.37586404742,2573.52343802847,2553.0186163308,2024-08-27,-0.0040418240333705
316,2024-08-28,2562.5362935658,5.78801718713,2572.83942416054,2551.7918289805,2024-08-28,0.0022638197278175287
315,2024-08-29,2587.90086121935,25.36456765355,2591.53732080493,2564.23188498683,2024-08-29,0.009898227672809012
314,2024-08-30,2595.958478091,8.05761687165,2601.13739122444,2585.61727476745,2024-08-30,0.0031135724680941834
313,2024-09-02,2589.98148737448,-5.97699071652,2595.45671644846,2578.77126402113,2024-09-02,-0.002302421539852717
312,2024-09-03,2565.77756943051,-24.20391794397,2598.91662090041,2562.18737458364,2024-09-03,-0.009345208860355947
311,2024-09-04,2531.71991760778,-34.05765182273,2544.27446269751,2521.95428644574,2024-09-04,-0.013273813064898388
310,2024-09-05,2509.30424191637,-22.41567569141,2532.04872680687,2505.42511178942,2024-09-05,-0.008853931880660304
309,2024-09-06,2480.99206014502,-28.31218177135,2516.08192777261,2478.3337250823,2024-09-06,-0.011282881245889831
308,2024-09-09,2511.44277520189,30.45071505687,2517.42538880961,2495.69367241698,2024-09-09,0.012273604396416449
307,2024-09-10,2495.76029993388,-15.68247526801,2521.73529575903,2489.78569454451,2024-09-10,-0.0062444087609160315
306,2024-09-11,2489.95464361208,-5.8056563218,2515.33701010212,2482.00466268666,2024-09-11,-0.0023262074975525238
305,2024-09-12,2510.53879070282,20.58414709074,2537.72509151881,2499.88231121135,2024-09-12,0.008266876323851147
304,2024-09-13,2525.18023518791,14.64144448509,2528.71384755161,2513.07689967753,2024-09-13,0.005831992932876062
303,2024-09-16,2529.74504080924,4.56480562133,2534.57587783923,2514.69476825407,2024-09-16,0.001807714775254432
302,2024-09-17,2555.90019355663,26.15515274739,2561.46311430893,2537.83592987476,2024-09-17,0.010339046949578323
301,2024-09-18,2544.2452301111,-11.65496344553,2555.2106934875,2536.49859591016,2024-09-18,-0.0045600229128318626
300,2024-09-19,2592.91294673534,48.66771662424,2600.74731278701,2565.70826322051,2024-09-19,0.019128547849184496
299,2024-09-20,2579.15123215518,-13.76171458016,2595.59741171025,2574.01928155716,2024-09-20,-0.0053074340954974986
298,2024-09-23,2583.84603575881,4.69480360363,2591.99275471478,2563.65857466942,2024-09-23,0.0018202901579009723
297,2024-09-24,2590.00967272563,6.16363696682,2608.83521933794,2577.55162177502,2024-09-24,0.0023854505576257345
296,2024-09-25,2610.90671674566,20.89704402003,2615.03760449255,2582.86846590972,2024-09-25,0.008068326632169942
295,2024-09-26,2642.42754171286,31.5208249672,2649.91576212289,2625.16994571806,2024-09-26,0.012072750345706984
294,2024-09-27,2639.44616910739,-2.98137260547,2647.91506947838,2632.40744621328,2024-09-27,-0.0011282703341556344
293,2024-09-30,2626.43785831254,-13.00831079485,2649.49279529736,2620.14389922625,2024-09-30,-0.0049284243592848664
292,2024-10-01,2611.34378879813,-15.09406951441,2641.21900775284,2603.653494026,2024-10-01,-0.005746973783003484
291,2024-10-02,2620.65615714768,9.31236834955,2623.29748900709,2606.12637013986,2024-10-02,0.003566121163171676
290,2024-10-03,2594.49817303214,-26.15798411554,2619.71611179837,2588.82343073752,2024-10-03,-0.009981463628563225
289,2024-10-04,2603.79455785523,9.29638482309,2616.3104999464,2588.62968491913,2024-10-04,0.003583114807988119
288,2024-10-07,2602.65571227405,-1.13884558118,2611.55033595113,2586.98481132421,2024-10-07,-0.00043737920019226717
287,2024-10-08,2587.88982494422,-14.76588732983,2598.05518799738,2574.92687485213,2024-10-08,-0.005673392473769967
286,2024-10-09,2594.90713481886,7.01730987464,2598.95125967991,2577.35693827676,2024-10-09,0.0027115952955190092
285,2024-10-10,2573.91125916904,-20.99587564982,2597.15840521929,2562.27292425366,2024-10-10,-0.008091185756936792
284,2024-10-11,2588.7155330749,14.80427390586,2591.66145437903,2566.30850023597,2024-10-11,0.005751664457398498
283,2024-10-14,2598.24529248113,9.52975940623,2598.24529248113,2579.00739895116,2024-10-14,0.0036812694498380427
282,2024-10-15,2577.06507353136,-21.18021894977,2619.56902813389,2577.06507353136,2024-10-15,-0.008151739564798532
281,2024-10-16,2580.09144508019,3.02637154883,2585.50064759719,2558.85841757648,2024-10-16,0.0011743481295498626
280,2024-10-17,2585.81281643463,5.72137135444,2598.52290751178,2583.30401951498,2024-10-17,0.002217507199347324
279,2024-10-18,2594.30405333035,8.49123689572,2599.94745407731,2572.47520127554,2024-10-18,0.003283778640801982
278,2024-10-21,2576.20418298824,-18.09987034211,2602.50787091718,2571.93929603233,2024-10-21,-0.0069767729495218145
277,2024-10-22,2571.51329443294,-4.6908885553,2580.98660462264,2550.27029056154,2024-10-22,-0.0018208527826621967
276,2024-10-23,2581.32814889786,9.81485446492,2588.52151472802,2565.16367429792,2024-10-23,0.0038167620934210778
275,2024-10-24,2578.08582222412,-3.24232667374,2600.13459402443,2576.56803636281,2024-10-24,-0.0012560691577025995
274,2024-10-25,2592.28112324359,14.19530101947,2601.56661669964,2574.80460149706,2024-10-25,0.005506139825564027
273,2024-10-28,2624.08530870962,31.80418546603,2627.69828616876,2595.82580757598,2024-10-28,0.012268802631342446
272,2024-10-29,2610.76523677093,-13.32007193869,2639.52148494988,2610.76523677093,2024-10-29,-0.005076081899654472
271,2024-10-30,2578.38274947629,-32.38248729464,2608.27467041846,2571.20921506122,2024-10-30,-0.012403446636470417
270,2024-10-31,2542.40789268954,-35.97485678675,2562.60269038935,2535.33014893169,2024-10-31,-0.013952488936740282
269,2024-11-01,2557.22150536679,14.81361267725,2564.7483384802,2546.13630425755,2024-11-01,0.005826607414115337
268,2024-11-04,2571.98355127944,14.76204591265,2582.00107010465,2564.41795291532,2024-11-04,0.005772689570171741
267,2024-11-05,2574.12683322059,2.14328194115,2576.70299853942,2555.79833240255,2024-11-05,0.0008333186812505833
266,2024-11-06,2553.13194359894,-20.99488962165,2626.57300589603,2552.9479769333,2024-11-06,-0.00815612088367168
265,2024-11-07,2584.72413806828,31.59219446934,2593.97990518248,2558.65130406217,2024-11-07,0.012373898085661361
264,2024-11-08,2558.74393087439,-25.98020719389,2584.14484084717,2546.83996816272,2024-11-08,-0.010051442941723887
263,2024-11-11,2576.42538533591,17.68145446152,2584.27555240882,2571.95435140576,2024-11-11,0.006910208656744299
262,2024-11-12,2514.23081403963,-62.19457129628,2558.59624033382,2508.64172063299,2024-11-12,-0.024139869002327563
261,2024-11-13,2512.56252235419,-1.66829168544,2520.59005327218,2493.71977229858,2024-11-13,-0.00066353959076626
260,2024-11-14,2531.38915051223,18.82662815804,2535.77082546478,2507.07526719881,2024-11-14,0.007492998876859724
259,2024-11-15,2509.98669271073,-21.4024578015,2530.64392316221,2506.37776940358,2024-11-15,-0.008454827183394298
258,2024-11-18,2506.91287595451,-3.07381675622,2518.88245710677,2489.88596747864,2024-11-18,-0.0012246346823856502
257,2024-11-19,2493.4755741334,-13.43730182111,2518.14656482485,2462.17092122303,2024-11-19,-0.005360099247961991
256,2024-11-20,2484.49033398803,-8.98524014537,2513.74160411333,2483.4910505244,2024-11-20,-0.003603500366548662
255,2024-11-21,2496.30998455146,11.81965056343,2498.48832227836,2464.13474905771,2024-11-21,0.004757374340216058
254,2024-11-22,2514.10186218111,17.79187762965,2520.03318652482,2486.32956432558,2024-11-22,0.007127270947821396
253,2024-11-25,2512.45102347067,-1.65083871044,2531.45457242255,2505.54567353676,2024-11-25,-0.000656631592885315
252,2024-11-26,2495.79615087113,-16.65487259954,2505.21124347326,2487.64056882028,2024-11-26,-0.006628934233525063
251,2024-11-27,2497.67542215982,1.87927128869,2501.68253208768,2483.92575516123,2024-11-27,0.000752974672243889
250,2024-11-28,2508.92348463372,11.2480624739,2522.87488230521,2505.75642047738,2024-11-28,0.0045034124026306355
249,2024-11-29,2513.84567990053,4.92219526681,2516.40568761386,2495.08615765511,2024-11-29,0.001961875400727342
248,2024-12-02,2548.1330581667,34.28737826617,2563.09254539724,2500.86267020702,2024-12-02,0.013639412530496609
247,2024-12-03,2573.6954404056,25.5623822389,2582.68224288425,2554.63332058957,2024-12-03,0.010031808251524943
246,2024-12-04,2594.3777501516,20.682309746,2601.2169851001,2582.57357518504,2024-12-04,0.008036036207431208
245,2024-12-05,2606.08272024912,11.70497009752,2607.16950129748,2592.68677203611,2024-12-05,0.004511667623126936
