,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
2479,2023-09-01,198.25,178.0,180.76,0.0006689879988510672,2023-09-01,2186.20582642145
2480,2023-09-04,199.85,178.0,181.1,0.0034562631056052062,2023-09-04,2193.76192896057
2481,2023-09-05,202.7,178.0,180.28,0.004530843393143247,2023-09-05,2203.70152070253
2482,2023-09-06,203.7,178.0,179.57,-0.0005139308835567791,2023-09-06,2202.5689704329
2483,2023-09-07,202.0,178.0,178.08,-0.0077142797780406225,2023-09-07,2185.57773716455
2484,2023-09-08,199.65,178.0,177.35,-0.004227052401675646,2023-09-08,2176.33918554162
2485,2023-09-11,198.85,178.0,177.58,0.0037758448510518683,2023-09-11,2184.55670464949
2486,2023-09-12,192.1,178.0,174.76,-0.0034061619546212896,2023-09-12,2177.1157507144
2487,2023-09-13,191.05,178.0,173.91,-0.006731016556897007,2023-09-13,2162.46154855006
2488,2023-09-14,194.2,178.0,174.65,0.012827756397383983,2023-09-14,2190.20107851357
2489,2023-09-15,196.25,178.0,175.22,0.002281217604175767,2023-09-15,2195.19740377056
2490,2023-09-18,195.05,178.0,175.01,-0.003725781388890903,2023-09-18,2187.01857813865
2491,2023-09-19,193.35,178.0,174.63,-0.004489838665196588,2023-09-19,2177.19921756502
2492,2023-09-20,196.5,178.0,176.66,0.011596011307824172,2023-09-20,2202.44604431129
2493,2023-09-21,195.1,178.0,175.21,-0.010724990790426547,2023-09-21,2178.82483076964
2494,2023-09-22,194.05,178.0,174.88,-0.0059150471813687044,2023-09-22,2165.9369790957
2495,2023-09-25,192.65,178.0,173.54,-0.004531494836372274,2023-09-25,2156.12204685902
2496,2023-09-26,188.6,178.0,172.33,-0.010651040395623701,2023-09-26,2133.15710384003
2497,2023-09-27,191.4,178.0,172.77,-0.001328456538882472,2023-09-27,2130.32329733697
2498,2023-09-28,190.75,178.0,172.97,0.003437138070692569,2023-09-28,2137.64551264513
2499,2023-09-29,192.75,178.0,173.91,0.008345877347158526,2023-09-29,2155.48603990537
2500,2023-10-02,188.15,178.0,173.65,-0.004416512143190721,2023-10-02,2145.96630963565
2501,2023-10-03,187.4,178.0,172.13,-0.00974440844722313,2023-10-03,2125.05513740058
2502,2023-10-04,186.4,178.0,172.03,-0.0038973373668275135,2023-10-04,2116.77308060702
2503,2023-10-05,189.65,178.0,172.95,0.004861743418883124,2023-10-05,2127.06428820093
2504,2023-10-06,193.05,178.0,174.46,0.012671325946667311,2023-10-06,2154.01701310624
2505,2023-10-09,190.0,178.0,173.56,-0.009635199380598647,2023-10-09,2133.26262971576
2506,2023-10-10,196.75,178.0,176.48,0.028032133473771204,2023-10-10,2193.06253248656
2507,2023-10-11,196.0,178.0,175.62,0.00029489747228339525,2023-10-11,2193.70926108395
2508,2023-10-12,198.95,178.0,175.92,0.008395027913462139,2023-10-12,2212.12551156477
2509,2023-10-13,194.95,178.0,173.51,-0.010074960597021065,2023-10-13,2189.83843420009
2510,2023-10-16,193.65,178.0,172.29,0.000427960927954274,2023-10-16,2190.77559948846
2511,2023-10-17,189.7,178.0,171.76,-0.008457712133545958,2023-10-17,2172.24665011879
2512,2023-10-18,188.7,178.0,169.68,-0.012801157892226134,2023-10-18,2144.43937776976
2513,2023-10-19,187.1,178.0,169.99,-0.010542254903373238,2023-10-19,2121.83215122448
2514,2023-10-20,186.35,178.0,166.6,-0.02081824946071198,2023-10-20,2077.65932018653
2515,2023-10-23,186.6,178.0,166.73,-0.0053724506571065644,2023-10-23,2066.49719800655
2516,2023-10-24,186.0,178.0,167.21,0.0037246317917269955,2023-10-24,2074.19413916776
2517,2023-10-25,185.5,178.0,166.86,-0.00017064016733370213,2023-10-25,2073.84019833277
2518,2023-10-26,186.4,178.0,167.1,-0.004479102532074508,2023-10-26,2064.5512554493
2519,2023-10-27,186.1,178.0,168.74,-0.0072161706394340275,2023-10-27,2049.65310129612
2520,2023-10-30,189.3,178.0,168.8,0.003654720264816058,2023-10-30,2057.14401002127
2521,2023-10-31,192.75,178.0,170.67,0.009064588250823125,2023-10-31,2075.79117344476
2522,2023-11-01,192.55,178.0,170.6,-0.0011363483267516905,2023-11-01,2073.43235161813
2523,2023-11-02,204.9,178.0,173.88,0.018023244881867795,2023-11-02,2110.80233063733
2524,2023-11-03,205.2,178.0,174.39,0.007557934513727105,2023-11-03,2126.75563642371
2525,2023-11-06,206.0,178.0,174.61,-0.0015328336382460783,2023-11-06,2123.49567384387
2526,2023-11-07,208.0,173.0,172.08,-0.003499676545258734,2023-11-07,2116.06412584016
2527,2023-11-08,207.6,173.0,172.83,-0.0008244236994885412,2023-11-08,2114.31959242518
2528,2023-11-09,212.9,173.0,174.51,0.011189070436945947,2023-11-09,2137.97686327104
2529,2023-11-10,208.0,173.0,173.47,-0.010569294580146882,2023-11-10,2115.37995599759
2530,2023-11-13,206.1,173.0,172.96,0.003425064887538465,2023-11-13,2122.62526960868
2531,2023-11-14,217.6,173.0,177.72,0.02230896042005104,2023-11-14,2169.97883273498
2532,2023-11-15,218.6,173.0,178.74,0.010592883742537973,2023-11-15,2192.96516623391
2533,2023-11-16,216.0,173.0,178.25,-0.009772287904118104,2023-11-16,2171.53487926577
2534,2023-11-17,220.0,173.0,179.8,0.012567883194074092,2023-11-17,2198.82647598024
2535,2023-11-20,223.4,173.0,180.59,0.003417384904336407,2023-11-20,2206.34071238651
2536,2023-11-21,222.5,173.0,180.91,-0.004195711785373701,2023-11-21,2197.083542657
2537,2023-11-22,226.4,173.0,181.79,0.007327500896461503,2023-11-22,2213.18267428542
2538,2023-11-23,226.3,173.0,182.44,0.005946910551470674,2023-11-23,2226.34427368346
2539,2023-11-24,229.8,173.0,182.49,0.0013599732457911795,2023-11-24,2229.37204233159
2540,2023-11-27,230.1,173.0,183.14,-0.0011298568815394372,2023-11-27,2226.85317098805
2541,2023-11-28,228.1,173.0,182.29,-0.0054099613566099825,2023-11-28,2214.80598138616
2542,2023-11-29,232.9,173.0,184.16,0.008214297952786609,2023-11-29,2232.99905762488
2543,2023-11-30,234.9,173.0,184.55,-0.00024072558561749613,2023-11-30,2232.46151761905
2544,2023-12-01,233.3,173.0,185.01,0.007952017566915659,2023-12-01,2250.21409082462
2545,2023-12-04,233.0,173.0,184.46,0.0015936905047135852,2023-12-04,2253.80023565474
2546,2023-12-05,242.0,173.0,185.79,0.006210916684345591,2023-12-05,2267.79840114155
2547,2023-12-06,249.6,173.0,186.93,0.009629618688741015,2023-12-06,2289.63643500748
2548,2023-12-07,250.0,173.0,186.76,-0.0010926935251674985,2023-12-07,2287.13456409996
2549,2023-12-08,249.8,173.0,187.93,0.011313943202682974,2023-12-08,2313.01107465508
2550,2023-12-11,253.2,173.0,189.05,0.011574928961623154,2023-12-11,2339.78401353166
2551,2023-12-12,249.1,173.0,189.31,-0.0021609205954947752,2023-12-12,2334.72792606781
2552,2023-12-13,248.7,173.0,187.98,-0.0051283825887395995,2023-12-13,2322.75454802232
2553,2023-12-14,260.1,173.0,191.65,0.01829656313175443,2023-12-14,2365.25297324978
2554,2023-12-15,261.6,173.0,192.88,0.008954519491688684,2023-12-15,2386.43267710152
2555,2023-12-18,258.8,173.0,191.35,-0.005138537260415688,2023-12-18,2374.16990387076
2556,2023-12-19,262.6,173.0,192.19,0.00436826271575641,2023-12-19,2384.54090174271
2557,2023-12-20,262.1,173.0,193.51,0.0026435116312424345,2023-12-20,2390.84446335164
2558,2023-12-21,259.2,173.0,192.83,-0.006569763751210433,2023-12-21,2375.13718006153
2559,2023-12-22,260.3,173.0,193.04,0.0008037493876587032,2023-12-22,2377.04619511561
2562,2023-12-27,262.1,173.0,193.95,0.005565471568900859,2023-12-27,2390.27557813249
2563,2023-12-28,262.4,173.0,194.05,-0.0005307875673152829,2023-12-28,2389.00684957316
2564,2023-12-29,262.6,173.0,194.68,0.0029550997160938675,2023-12-29,2396.06660303608
2566,2024-01-02,257.9,173.0,193.24,-0.0004746947097249432,2024-01-02,2394.92920289547
2567,2024-01-03,251.1,173.0,189.93,-0.01598782838619517,2024-01-03,2356.63948580249
2568,2024-01-04,255.2,173.0,191.26,0.002231990344924828,2024-01-04,2361.89948238127
2569,2024-01-05,249.7,173.0,190.1,-0.01017629323013669,2024-01-05,2337.86410066845
2570,2024-01-08,254.9,173.0,191.64,0.00851538520685069,2024-01-08,2357.77191404691
2571,2024-01-09,254.5,173.0,191.46,-0.005534610765632553,2024-01-09,2344.72256422852
2572,2024-01-10,254.6,173.0,191.26,-0.0011879616602258336,2024-01-10,2341.93712371835
2573,2024-01-11,252.6,173.0,190.41,-0.0024303234531134477,2024-01-11,2336.24545900086
2574,2024-01-12,256.6,173.0,192.38,0.008440547215288419,2024-01-12,2355.96464910406
2575,2024-01-15,252.1,173.0,190.59,-0.006577883467713819,2024-01-15,2340.4673881882
2576,2024-01-16,255.2,173.0,190.34,-0.0071277857633959,2024-01-16,2323.78503805898
2577,2024-01-17,249.9,173.0,188.69,-0.011162154625479426,2024-01-17,2297.84659014779
2578,2024-01-18,252.6,173.0,188.97,0.005267582086140088,2024-01-18,2309.95068568275
2579,2024-01-19,250.8,173.0,187.85,-0.0051927772813317175,2024-01-19,2297.95562624114
2580,2024-01-22,256.2,173.0,189.65,0.014183691622511763,2024-01-22,2330.54912020596
2581,2024-01-23,255.7,173.0,189.3,0.0029750083588098164,2024-01-23,2337.48252331919
2582,2024-01-24,258.0,173.0,190.06,0.005825286732182633,2024-01-24,2351.09902924899
2583,2024-01-25,262.4,173.0,190.86,0.004945522598099217,2024-01-25,2362.72644262851
2584,2024-01-26,263.3,173.0,191.09,0.003133369217188653,2024-01-26,2370.12973693248
2585,2024-01-29,261.7,173.0,190.57,-0.0008726342193725589,2024-01-29,2368.06148061968
2586,2024-01-30,262.6,173.0,189.94,0.0001277560057650895,2024-01-30,2368.36401469585
2587,2024-01-31,263.1,173.0,189.72,-0.004966766015050639,2024-01-31,2356.60090479639
2588,2024-02-01,267.4,173.0,189.92,0.003484384432865806,2024-02-01,2364.81220830354
2589,2024-02-02,265.2,173.0,189.62,0.001304880096036909,2024-02-02,2367.89800468502
2590,2024-02-05,262.3,173.0,188.46,-0.011830193697323743,2024-02-05,2339.88531263409
2591,2024-02-06,264.2,173.0,189.05,0.007537641456706767,2024-02-06,2357.52252917054
2592,2024-02-07,266.3,173.0,188.93,-0.0004623742576973511,2024-02-07,2356.43247144111
2593,2024-02-08,271.1,173.0,189.64,0.0008751126917074803,2024-02-08,2358.49461540402
2594,2024-02-09,269.7,173.0,186.25,-0.002576033697418101,2024-02-09,2352.41905379956
2595,2024-02-12,269.7,190.0,189.96,0.00640983001178097,2024-02-12,2367.49766005089
2596,2024-02-13,257.0,190.0,187.48,-0.006222192384774283,2024-02-13,2352.76663413955
2597,2024-02-14,260.0,190.0,189.28,0.003954605797426458,2024-02-14,2362.07089871091
2598,2024-02-15,262.4,190.0,193.19,0.009809700902786433,2024-02-15,2385.24210773844
2599,2024-02-16,265.0,190.0,193.84,0.009925690031783452,2024-02-16,2408.91728155061
2600,2024-02-19,265.8,190.0,195.11,0.0005846404736378208,2024-02-19,2410.32563209105
2601,2024-02-20,265.0,190.0,195.36,0.0018512799018359782,2024-02-20,2414.78781949062
2602,2024-02-21,263.8,190.0,195.67,7.696605553064728e-05,2024-02-21,2414.97367618403
2603,2024-02-22,266.6,190.0,195.96,0.004722771569954265,2024-02-22,2426.3790452041
2604,2024-02-23,268.8,190.0,196.56,0.003736961545452777,2024-02-23,2435.44633039072
2605,2024-02-26,266.5,190.0,195.78,0.001309884241915471,2024-02-26,2438.63648316093
2606,2024-02-27,265.7,190.0,195.83,0.001470481950004432,2024-02-27,2442.22245409204
2607,2024-02-28,261.1,190.0,195.68,0.0020436726367154545,2024-02-28,2447.21355729424
2608,2024-02-29,262.6,190.0,196.1,0.0022848788638585305,2024-02-29,2452.80514382665
2609,2024-03-01,263.9,190.0,196.29,0.003540586304308535,2024-03-01,2461.48951212602
2610,2024-03-04,259.1,190.0,195.59,-0.002489050259795067,2024-03-04,2455.36274101638
2611,2024-03-05,255.4,190.0,196.96,-0.0025768480554897444,2024-03-05,2449.03564431167
2612,2024-03-06,258.1,190.0,196.54,0.004809528070107261,2024-03-06,2460.81434998768
2613,2024-03-07,256.0,190.0,197.77,0.00437254491476935,2024-03-07,2471.57437125991
2614,2024-03-08,267.5,190.0,199.0,0.00652246405826018,2024-03-08,2487.69512626377
2615,2024-03-11,268.6,190.0,198.43,-0.0033525534970781923,2024-03-11,2479.35499526855
2616,2024-03-12,271.9,190.0,200.69,0.017162554764482696,2024-03-12,2521.90706115544
2617,2024-03-13,272.8,190.0,201.66,0.002203748113153603,2024-03-13,2527.46470908301
2618,2024-03-14,269.7,190.0,201.52,0.00015364711784671137,2024-03-14,2527.85304675102
2619,2024-03-15,272.8,190.0,201.96,0.0022814093025234072,2024-03-15,2533.62011420729
2620,2024-03-18,269.9,190.0,200.52,-0.01137462952906687,2024-03-18,2504.80112404079
2621,2024-03-19,273.2,190.0,201.97,0.004041707524311766,2024-03-19,2514.92479759073
2622,2024-03-20,276.9,190.0,202.92,-0.001782795384126512,2024-03-20,2510.44120127016
2623,2024-03-21,282.3,190.0,205.46,0.015957350029816242,2024-03-21,2550.5011902481
2624,2024-03-22,282.5,190.0,206.44,-0.006335832873960889,2024-03-22,2534.34164096185
2625,2024-03-25,283.7,190.0,205.66,-0.0032651092258655368,2024-03-25,2526.06673868845
2626,2024-03-26,283.4,190.0,206.69,0.008671378676175845,2024-03-26,2547.97121994091
2627,2024-03-27,284.4,190.0,205.91,-0.004159099681724676,2024-03-27,2537.37395365101
2628,2024-03-28,281.5,190.0,205.09,-0.007527121078061305,2024-03-28,2518.27483268156
2631,2024-04-02,280.3,190.0,204.56,-0.0038221402076598077,2024-04-02,2508.64963318963
2632,2024-04-03,280.5,190.0,204.02,0.001940963208660218,2024-04-03,2513.51882983107
2633,2024-04-04,277.8,190.0,204.23,0.003319197119729056,2024-04-04,2521.86169429143
2634,2024-04-05,273.2,190.0,202.88,-0.006765998463969858,2024-04-05,2504.79878194151
2635,2024-04-08,277.2,190.0,202.76,0.007010556251707767,2024-04-08,2522.35881470152
2636,2024-04-09,277.8,190.0,201.44,-0.0035104969022408117,2024-04-09,2513.50408189617
2637,2024-04-10,281.1,190.0,201.93,0.002208290625799414,2024-04-10,2519.05462939813
2638,2024-04-11,278.2,190.0,201.68,-0.007681887355020844,2024-04-11,2499.70353549395
2639,2024-04-12,278.5,190.0,201.35,0.0029154793360366416,2024-04-12,2506.9913694979
2640,2024-04-15,281.0,190.0,202.08,0.006543247450431,2024-04-15,2523.39523438462
2641,2024-04-16,273.7,190.0,200.34,-0.01253851474165757,2024-04-16,2491.75560603926
2642,2024-04-17,276.7,190.0,200.72,0.00542539514576168,2024-04-17,2505.27436480869
2643,2024-04-18,277.4,190.0,200.28,0.00495439842649259,2024-04-18,2517.68649217963
2644,2024-04-19,275.1,190.0,200.31,-0.006202650495324646,2024-04-19,2502.07016281184
2645,2024-04-22,274.6,190.0,200.24,0.0037311946612674785,2024-04-22,2511.40587364544
2646,2024-04-23,283.2,190.0,202.03,0.013906898737882312,2024-04-23,2546.33174081995
2647,2024-04-24,280.8,190.0,200.32,-0.0012256968785476774,2024-04-24,2543.21070995348
2648,2024-04-25,265.5,190.0,198.23,-0.007003653999945514,2024-04-25,2525.39894209201
2649,2024-04-26,270.7,198.0,199.89,0.012788483140808715,2024-04-26,2557.69496388677
2650,2024-04-29,272.5,198.0,199.19,0.0035626961399659596,2024-04-29,2566.80725386182
2651,2024-04-30,269.5,198.0,198.63,-0.004055454965988692,2024-04-30,2556.39768263741
2653,2024-05-02,268.4,198.0,197.53,-0.012200215299523753,2024-05-02,2525.20908051803
2654,2024-05-03,274.4,198.0,200.18,0.0058878058794402666,2024-05-03,2540.07702138912
2655,2024-05-06,277.1,198.0,201.04,0.00933505062992257,2024-05-06,2563.78876898769
2656,2024-05-07,280.5,198.0,201.48,0.01146071329023779,2024-05-07,2593.17161700579
2657,2024-05-08,281.4,198.0,201.99,-0.0015694346394431458,2024-05-08,2589.10180364404
2659,2024-05-10,291.1,198.0,205.45,0.014972973137965528,2024-05-10,2627.86835540146
2660,2024-05-13,287.5,198.0,204.27,-0.0011837829269893962,2024-05-13,2624.75752970796
2661,2024-05-14,291.7,198.0,204.75,0.0030841103429277705,2024-05-14,2632.85257155301
2662,2024-05-15,295.1,198.0,201.66,-0.0020258091753742047,2024-05-15,2627.51891465615
2663,2024-05-16,295.0,198.0,203.76,-0.0071177720941384415,2024-05-16,2608.81683384859
2664,2024-05-17,294.0,198.0,203.36,-0.002536539906420998,2024-05-17,2602.19946584099
2665,2024-05-20,298.7,198.0,204.97,0.011517334368137622,2024-05-20,2632.16986718167
2666,2024-05-21,298.8,198.0,203.89,-0.00025750720627149004,2024-05-21,2631.49206447274
2667,2024-05-22,300.2,198.0,205.56,0.0011452789319597034,2024-05-22,2634.5058568938
2668,2024-05-23,304.4,198.0,206.02,0.00264222136944392,2024-05-23,2641.46680456681
2669,2024-05-24,303.1,198.0,206.23,-0.0064234274841824535,2024-05-24,2624.4995340958
2670,2024-05-27,305.0,198.0,205.68,0.0022085751745035687,2024-05-27,2630.2959386123
2671,2024-05-28,301.9,198.0,204.77,-0.005326555716434478,2024-05-28,2616.28552074457
2672,2024-05-29,297.4,198.0,202.51,-0.012531152491311426,2024-05-29,2583.50044792331
2673,2024-05-30,297.3,198.0,203.46,0.0037059646214252506,2024-05-30,2593.07480918275
2674,2024-05-31,291.9,198.0,203.43,0.004253313143868009,2024-05-31,2604.10396835168
2675,2024-06-03,289.2,198.0,202.34,0.003038108906722181,2024-06-03,2612.01551981196
2676,2024-06-04,288.6,198.0,201.85,-0.00930821326821607,2024-06-04,2587.70232229366
2677,2024-06-05,294.1,198.0,203.14,0.008509363467847475,2024-06-05,2609.72202190065
2679,2024-06-07,297.4,198.0,203.84,0.0053134229313094306,2024-06-07,2623.58857873616
2680,2024-06-10,295.7,198.0,203.12,-0.008718095434573803,2024-06-10,2600.71588312568
2681,2024-06-11,297.0,198.0,203.26,-0.005288280369776799,2024-06-11,2586.96256837358
2682,2024-06-12,306.5,198.0,206.26,0.015521291935060466,2024-06-12,2627.11556962238
2683,2024-06-13,302.5,198.0,203.35,-0.01522761204580747,2024-06-13,2587.11087292867
2684,2024-06-14,296.0,198.0,200.9,-0.009860934164870327,2024-06-14,2561.5995429335
2685,2024-06-17,290.3,198.0,200.83,-0.001205079567754952,2024-06-17,2558.51261166354
2686,2024-06-18,289.8,198.0,200.72,0.0031175549476669673,2024-06-18,2566.4889153147
2687,2024-06-19,287.8,198.0,199.93,-0.0047859003998947935,2024-06-19,2554.20595498857
2688,2024-06-20,293.0,198.0,201.45,0.007659904003073148,2024-06-20,2573.77092740786
2690,2024-06-24,288.6,198.0,201.09,0.008071015808648996,2024-06-24,2594.54387325081
2691,2024-06-25,287.0,198.0,199.6,-0.012710386876858215,2024-06-25,2561.56621685281
2692,2024-06-26,287.8,198.0,198.59,0.004167965506020499,2024-06-26,2572.24273648604
2693,2024-06-27,288.0,198.0,199.39,-0.005589502163151683,2024-06-27,2557.8651801463
2694,2024-06-28,286.2,198.0,199.65,0.004530609594942447,2024-06-28,2569.45386867404
2695,2024-07-01,286.6,198.0,200.85,0.005985091485509297,2024-07-01,2584.83228514585
2696,2024-07-02,288.2,198.0,200.14,-0.011880290659089132,2024-07-02,2554.12372629332
2697,2024-07-03,290.3,198.0,200.81,0.004362080149252989,2024-07-03,2565.26501869852
2698,2024-07-04,292.9,198.0,200.99,0.002575045006414589,2024-07-04,2571.87069157505
2699,2024-07-05,292.9,198.0,200.0,-0.005963007995424596,2024-07-05,2556.53460607799
2700,2024-07-08,290.1,198.0,201.83,0.003038795173978981,2024-07-08,2564.30339110105
2701,2024-07-09,288.7,198.0,200.18,-0.011733480831112142,2024-07-09,2534.21518641641
2702,2024-07-10,284.3,198.0,200.69,0.005596764810586796,2024-07-10,2548.3985927942
2703,2024-07-11,291.0,198.0,202.91,0.010154028643559965,2024-07-11,2574.27510510064
2704,2024-07-12,302.5,198.0,207.53,0.02188336024105242,2024-07-12,2630.60889458513
2705,2024-07-15,298.0,198.0,205.71,-0.009623825394243224,2024-07-15,2605.2923739031
2706,2024-07-16,302.7,198.0,207.4,0.003182170985957189,2024-07-16,2613.58285970527
2707,2024-07-17,301.9,198.0,206.64,-0.006132442060646115,2024-07-17,2597.55521424743
2708,2024-07-18,303.2,198.0,208.17,9.004195774431345e-05,2024-07-18,2597.78910320427
2709,2024-07-19,304.7,198.0,209.02,-0.010454711972892605,2024-07-19,2570.62996636395
2710,2024-07-22,308.4,198.0,209.82,0.00886893028695912,2024-07-22,2593.4287043292
2711,2024-07-23,310.0,198.0,209.46,0.0011554762269916363,2024-07-23,2596.42534954345
2712,2024-07-24,305.4,198.0,208.9,-0.009804086140703383,2024-07-24,2570.96977175862
2713,2024-07-25,299.5,198.0,208.64,-0.003344002235331267,2024-07-25,2562.37244309489
2714,2024-07-26,305.9,198.0,210.67,0.0063910913717797335,2024-07-26,2578.74879950724
2715,2024-07-29,306.0,198.0,210.67,0.0004854724159908397,2024-07-29,2580.00071091717
2716,2024-07-30,309.5,198.0,212.29,0.005909828276686735,2024-07-30,2595.24807207242
2717,2024-07-31,314.3,198.0,213.49,0.0054253075279606655,2024-07-31,2609.32809097476
2718,2024-08-01,305.8,198.0,209.93,-0.02381935141616165,2024-08-01,2547.17558821577
2719,2024-08-02,294.1,198.0,204.55,-0.03147450248652772,2024-08-02,2467.00450383085
2720,2024-08-05,284.9,198.0,201.65,-0.022597838771376666,2024-08-05,2411.25553380502
2721,2024-08-06,284.9,198.0,201.9,-0.0034421662450900836,2024-08-06,2402.95559139827
2722,2024-08-07,293.8,198.0,204.28,0.016303341707332164,2024-08-07,2442.13179751238
2723,2024-08-08,296.3,198.0,204.15,0.003383063143125753,2024-08-08,2450.3936835872
2724,2024-08-09,299.3,198.0,204.86,0.0033461370419372027,2024-08-09,2458.59303665918
2725,2024-08-12,299.3,198.0,205.33,0.0009395694000617905,2024-08-12,2460.90305544363
2726,2024-08-13,301.5,198.0,205.75,0.004897721664975263,2024-08-13,2472.95587365368
2727,2024-08-14,302.4,198.0,206.23,0.008584639988680642,2024-08-14,2494.18530953689
2728,2024-08-15,300.6,198.0,206.15,0.011477487994933755,2024-08-15,2522.81229148424
2729,2024-08-16,303.1,198.0,206.01,0.004075160060692307,2024-08-16,2533.09315537512
2730,2024-08-19,300.4,198.0,206.54,0.003052827959911575,2024-08-19,2540.82625298491
2731,2024-08-20,292.8,204.0,204.09,-0.005326284522797042,2024-08-20,2527.29308943852
2732,2024-08-21,294.5,204.0,204.02,-0.0013266663218134411,2024-08-21,2523.94021481141
2733,2024-08-22,294.5,204.0,204.72,0.006797870528507,2024-08-22,2541.09763361339
2734,2024-08-23,300.1,204.0,206.55,0.00715237571173355,2024-08-23,2559.27251860919
2735,2024-08-26,299.5,204.0,206.27,0.0030679115880816177,2024-08-26,2567.12414042609
2736,2024-08-27,297.8,204.0,206.09,-0.0040418240333705,2024-08-27,2556.74827637867
2737,2024-08-28,305.1,204.0,207.36,0.0022638197278175287,2024-08-28,2562.5362935658
2738,2024-08-29,306.2,204.0,208.79,0.009898227672809012,2024-08-29,2587.90086121935
2739,2024-08-30,308.6,204.0,209.95,0.0031135724680941834,2024-08-30,2595.958478091
2740,2024-09-02,316.8,204.0,209.81,-0.002302421539852717,2024-09-02,2589.98148737448
2741,2024-09-03,315.3,204.0,208.59,-0.009345208860355947,2024-09-03,2565.77756943051
2742,2024-09-04,314.4,204.0,207.64,-0.013273813064898388,2024-09-04,2531.71991760778
2743,2024-09-05,304.7,204.0,206.34,-0.008853931880660304,2024-09-05,2509.30424191637
2744,2024-09-06,304.1,204.0,204.66,-0.011282881245889831,2024-09-06,2480.99206014502
2745,2024-09-09,310.5,204.0,206.47,0.012273604396416449,2024-09-09,2511.44277520189
2746,2024-09-10,313.8,204.0,206.21,-0.0062444087609160315,2024-09-10,2495.76029993388
2747,2024-09-11,311.5,204.0,204.9,-0.0023262074975525238,2024-09-11,2489.95464361208
2748,2024-09-12,318.3,204.0,207.06,0.008266876323851147,2024-09-12,2510.53879070282
2749,2024-09-13,320.9,204.0,208.04,0.005831992932876062,2024-09-13,2525.18023518791
2750,2024-09-16,319.5,204.0,208.04,0.001807714775254432,2024-09-16,2529.74504080924
2751,2024-09-17,320.6,204.0,209.67,0.010339046949578323,2024-09-17,2555.90019355663
2752,2024-09-18,317.0,204.0,209.13,-0.0045600229128318626,2024-09-18,2544.2452301111
2753,2024-09-19,322.5,204.0,211.2,0.019128547849184496,2024-09-19,2592.91294673534
2754,2024-09-20,324.1,204.0,210.94,-0.0053074340954974986,2024-09-20,2579.15123215518
2755,2024-09-23,321.5,204.0,211.39,0.0018202901579009723,2024-09-23,2583.84603575881
2756,2024-09-24,317.0,204.0,211.02,0.0023854505576257345,2024-09-24,2590.00967272563
2757,2024-09-25,322.8,204.0,212.66,0.008068326632169942,2024-09-25,2610.90671674566
2758,2024-09-26,322.6,204.0,214.01,0.012072750345706984,2024-09-26,2642.42754171286
2759,2024-09-27,314.3,204.0,211.69,-0.0011282703341556344,2024-09-27,2639.44616910739
2760,2024-09-30,316.7,204.0,211.46,-0.0049284243592848664,2024-09-30,2626.43785831254
2761,2024-10-01,313.9,204.0,210.85,-0.005746973783003484,2024-10-01,2611.34378879813
2762,2024-10-02,312.9,204.0,210.49,0.003566121163171676,2024-10-02,2620.65615714768
2763,2024-10-03,311.0,204.0,209.69,-0.009981463628563225,2024-10-03,2594.49817303214
2764,2024-10-04,307.6,204.0,209.32,0.003583114807988119,2024-10-04,2603.79455785523
2765,2024-10-07,304.6,204.0,209.29,-0.00043737920019226717,2024-10-07,2602.65571227405
2766,2024-10-08,305.0,204.0,209.27,-0.005673392473769967,2024-10-08,2587.88982494422
2767,2024-10-09,305.3,204.0,210.61,0.0027115952955190092,2024-10-09,2594.90713481886
2768,2024-10-10,300.8,204.0,208.89,-0.008091185756936792,2024-10-10,2573.91125916904
2769,2024-10-11,303.9,204.0,209.51,0.005751664457398498,2024-10-11,2588.7155330749
2770,2024-10-14,305.3,204.0,210.45,0.0036812694498380427,2024-10-14,2598.24529248113
2771,2024-10-15,306.2,204.0,210.37,-0.008151739564798532,2024-10-15,2577.06507353136
2772,2024-10-16,305.2,204.0,209.31,0.0011743481295498626,2024-10-16,2580.09144508019
2773,2024-10-17,304.3,204.0,210.06,0.002217507199347324,2024-10-17,2585.81281643463
2774,2024-10-18,303.5,204.0,210.31,0.003283778640801982,2024-10-18,2594.30405333035
2775,2024-10-21,299.7,204.0,209.02,-0.0069767729495218145,2024-10-21,2576.20418298824
2776,2024-10-22,298.4,204.0,208.41,-0.0018208527826621967,2024-10-22,2571.51329443294
2777,2024-10-23,297.4,204.0,207.79,0.0038167620934210778,2024-10-23,2581.32814889786
2778,2024-10-24,296.6,204.0,207.99,-0.0012560691577025995,2024-10-24,2578.08582222412
2779,2024-10-25,298.2,204.0,209.09,0.005506139825564027,2024-10-25,2592.28112324359
2780,2024-10-28,301.7,204.0,211.7,0.012268802631342446,2024-10-28,2624.08530870962
2781,2024-10-29,298.0,204.0,211.03,-0.005076081899654472,2024-10-29,2610.76523677093
2782,2024-10-30,297.6,204.0,211.32,-0.012403446636470417,2024-10-30,2578.38274947629
2783,2024-10-31,293.4,204.0,210.84,-0.013952488936740282,2024-10-31,2542.40789268954
2784,2024-11-01,294.5,204.0,210.81,0.005826607414115337,2024-11-01,2557.22150536679
