"DATUM","PRIS","SUBSTANSVÄRDE","BERÄKNAT_SUBSTANSVÄRDE"
"2021-12-03","210.90","223.00","238.17"
"2021-12-06","213.25","223.00","238.24"
"2021-12-07","220.45","223.00","243.34"
"2021-12-08","218.40","223.00","243.81"
"2021-12-09","219.80","223.00","244.17"
"2021-12-10","218.70","223.00","242.60"
"2021-12-13","218.00","223.00","242.37"
"2021-12-14","215.20","223.00","239.14"
"2021-12-15","218.35","223.00","240.31"
"2021-12-16","217.35","223.00","243.50"
"2021-12-17","216.70","223.00","241.72"
"2021-12-20","213.75","223.00","239.71"
"2021-12-21","215.15","223.00","242.83"
"2021-12-22","215.90","223.00","244.19"
"2021-12-23","221.20","223.00","246.33"
"2021-12-24","221.20","223.00","246.33"
"2021-12-27","225.35","223.00","247.53"
"2021-12-28","227.55","223.00","248.27"
"2021-12-29","227.35","223.00","247.91"
"2021-12-30","227.75","223.00","247.35"
"2021-12-31","227.75","223.00","247.37"
"2022-01-03","230.65","223.00","248.82"
"2022-01-04","232.80","223.00","249.30"
"2022-01-05","228.00","223.00","247.74"
"2022-01-06","228.00","223.00","247.51"
"2022-01-07","225.45","223.00","242.66"
"2022-01-10","218.80","223.00","237.63"
"2022-01-11","218.55","223.00","240.01"
"2022-01-12","219.50","223.00","242.64"
"2022-01-13","216.75","223.00","240.97"
"2022-01-14","208.65","223.00","236.57"
"2022-01-17","210.35","223.00","237.96"
"2022-01-18","203.40","223.00","235.27"
"2022-01-19","205.30","223.00","235.98"
"2022-01-20","208.00","223.00","238.08"
"2022-01-21","203.75","248.00","235.62"
"2022-01-24","194.28","248.00","226.82"
"2022-01-25","196.80","248.00","226.18"
"2022-01-26","200.25","248.00","229.24"
"2022-01-27","198.42","248.00","227.27"
"2022-01-28","197.56","248.00","225.41"
"2022-01-31","200.35","248.00","228.41"
"2022-02-01","202.30","248.00","230.39"
"2022-02-02","205.80","248.00","231.91"
"2022-02-03","200.45","248.00","227.71"
"2022-02-04","198.30","248.00","224.53"
"2022-02-07","199.20","248.00","225.79"
"2022-02-08","198.64","248.00","224.60"
"2022-02-09","204.30","248.00","228.47"
"2022-02-10","202.80","248.00","228.64"
"2022-02-11","201.40","248.00","226.09"
"2022-02-14","194.96","248.00","222.96"
"2022-02-15","200.55","248.00","226.50"
"2022-02-16","200.40","248.00","225.45"
"2022-02-17","196.54","248.00","223.43"
"2022-02-18","194.26","248.00","220.92"
"2022-02-21","188.64","248.00","219.48"
"2022-02-22","193.46","248.00","218.72"
"2022-02-23","190.06","248.00","217.02"
"2022-02-24","187.82","248.00","214.17"
"2022-02-25","191.92","248.00","218.43"
"2022-02-28","194.10","248.00","219.65"
"2022-03-01","189.90","248.00","217.25"
"2022-03-02","192.58","248.00","218.89"
"2022-03-03","186.10","248.00","215.03"
"2022-03-04","181.92","248.00","210.02"
"2022-03-07","181.68","248.00","210.74"
"2022-03-08","182.60","248.00","209.64"
"2022-03-09","189.88","248.00","215.44"
"2022-03-10","188.78","248.00","215.43"
"2022-03-11","191.56","248.00","219.24"
"2022-03-14","196.28","248.00","220.79"
"2022-03-15","195.26","248.00","219.61"
"2022-03-16","204.00","248.00","225.45"
"2022-03-17","206.00","248.00","226.52"
"2022-03-18","209.20","248.00","228.42"
"2022-03-21","208.50","248.00","229.83"
"2022-03-22","209.20","248.00","229.33"
"2022-03-23","206.70","248.00","227.37"
"2022-03-24","203.10","248.00","225.15"
"2022-03-25","202.70","248.00","222.57"
"2022-03-28","205.85","248.00","224.88"
"2022-03-29","210.05","248.00","226.80"
"2022-03-30","208.50","248.00","225.12"
"2022-03-31","206.15","248.00","225.62"
"2022-04-01","209.35","248.00","226.14"
"2022-04-04","210.90","248.00","227.50"
"2022-04-05","210.30","248.00","226.73"
"2022-04-06","208.05","248.00","223.23"
"2022-04-07","209.35","248.00","224.81"
"2022-04-08","210.00","248.00","227.38"
"2022-04-11","207.30","248.00","224.55"
"2022-04-12","206.40","248.00","224.54"
"2022-04-13","208.15","248.00","224.48"
"2022-04-14","208.35","248.00","224.27"
"2022-04-15","208.35","248.00","224.17"
"2022-04-18","208.35","248.00","224.10"
"2022-04-19","208.25","248.00","225.13"
"2022-04-20","209.15","248.00","225.78"
"2022-04-21","205.30","223.00","226.28"
"2022-04-22","198.00","223.00","222.65"
"2022-04-25","190.74","223.00","218.94"
"2022-04-26","187.86","223.00","214.85"
"2022-04-27","188.94","223.00","217.62"
"2022-04-28","188.18","223.00","216.33"
"2022-04-29","191.14","223.00","217.75"
"2022-05-02","186.12","223.00","213.98"
"2022-05-03","182.90","223.00","215.10"
"2022-05-04","178.14","223.00","212.56"
"2022-05-05","176.46","223.00","211.58"
"2022-05-06","172.80","223.00","208.28"
"2022-05-09","168.46","223.00","205.36"
"2022-05-10","169.64","223.00","206.54"
"2022-05-11","173.08","223.00","208.06"
"2022-05-12","171.68","223.00","207.56"
"2022-05-13","175.92","223.00","211.78"
"2022-05-16","175.00","223.00","210.86"
"2022-05-17","177.78","223.00","213.17"
"2022-05-18","174.56","223.00","211.14"
"2022-05-19","173.06","223.00","209.75"
"2022-05-20","174.86","223.00","210.92"
"2022-05-23","176.92","223.00","213.03"
"2022-05-24","176.44","223.00","211.79"
"2022-05-25","174.40","223.00","210.32"
"2022-05-26","174.40","223.00","210.51"
"2022-05-27","182.74","223.00","215.82"
"2022-05-30","186.30","223.00","217.27"
"2022-05-31","183.02","223.00","214.72"
"2022-06-01","181.00","223.00","214.50"
"2022-06-02","184.00","223.00","217.57"
"2022-06-03","183.44","223.00","217.14"
"2022-06-06","183.44","223.00","217.33"
"2022-06-07","186.16","223.00","217.00"
"2022-06-08","185.02","223.00","217.04"
"2022-06-09","179.80","223.00","213.28"
"2022-06-10","176.24","223.00","208.68"
"2022-06-13","174.24","223.00","205.45"
"2022-06-14","170.88","223.00","203.45"
"2022-06-15","175.46","223.00","205.34"
"2022-06-16","168.44","223.00","201.70"
"2022-06-17","167.24","223.00","200.74"
"2022-06-20","167.02","223.00","200.99"
"2022-06-21","167.12","223.00","202.81"
"2022-06-22","167.16","223.00","202.10"
"2022-06-23","165.60","223.00","200.36"
"2022-06-24","165.60","223.00","200.41"
"2022-06-27","172.36","223.00","205.35"
"2022-06-28","170.48","223.00","204.83"
"2022-06-29","169.50","223.00","204.24"
"2022-06-30","168.18","223.00","201.90"
"2022-07-01","169.76","223.00","201.38"
"2022-07-04","171.46","223.00","203.28"
"2022-07-05","170.10","223.00","201.78"
"2022-07-06","175.24","223.00","205.91"
"2022-07-07","178.36","223.00","209.01"
"2022-07-08","179.94","223.00","210.43"
"2022-07-11","177.98","223.00","208.16"
"2022-07-12","181.10","223.00","210.19"
"2022-07-13","177.66","223.00","207.33"
"2022-07-14","177.08","223.00","205.78"
"2022-07-15","173.42","199.00","204.81"
"2022-07-18","176.06","199.00","205.99"
"2022-07-19","177.00","199.00","208.71"
"2022-07-20","176.08","199.00","208.87"
"2022-07-21","181.96","199.00","210.52"
"2022-07-22","183.06","199.00","211.51"
"2022-07-25","182.50","199.00","209.87"
"2022-07-26","179.22","199.00","209.96"
"2022-07-27","179.62","199.00","210.59"
"2022-07-28","182.26","199.00","214.08"
"2022-07-29","188.80","199.00","217.16"
"2022-08-01","186.46","199.00","215.67"
"2022-08-02","182.70","199.00","214.38"
"2022-08-03","184.84","199.00","214.84"
"2022-08-04","184.90","199.00","216.25"
"2022-08-05","181.46","199.00","214.81"
"2022-08-08","185.68","199.00","215.59"
"2022-08-09","180.50","199.00","213.32"
"2022-08-10","184.48","199.00","216.50"
"2022-08-11","183.64","199.00","216.50"
"2022-08-12","183.48","199.00","217.58"
"2022-08-15","185.20","199.00","219.04"
"2022-08-16","186.66","199.00","220.69"
"2022-08-17","184.38","199.00","218.83"
"2022-08-18","186.44","199.00","220.67"
"2022-08-19","183.34","199.00","219.17"
"2022-08-22","180.32","199.00","215.95"
"2022-08-23","176.68","199.00","214.65"
"2022-08-24","177.10","199.00","215.65"
"2022-08-25","179.08","199.00","216.37"
"2022-08-26","174.22","199.00","213.87"
"2022-08-29","173.46","199.00","204.13"
"2022-08-30","173.36","199.00","203.83"
"2022-08-31","168.70","199.00","201.97"
"2022-09-01","165.92","199.00","198.16"
"2022-09-02","171.20","199.00","202.57"
"2022-09-05","170.20","199.00","200.56"
"2022-09-06","169.92","199.00","200.91"
"2022-09-07","168.82","199.00","200.08"
"2022-09-08","170.70","199.00","201.96"
"2022-09-09","173.32","199.00","203.64"
"2022-09-12","176.56","199.00","206.51"
"2022-09-13","173.30","199.00","202.93"
"2022-09-14","171.18","199.00","201.25"
"2022-09-15","172.46","199.00","201.12"
"2022-09-16","169.84","199.00","197.93"
"2022-09-19","169.36","199.00","197.66"
"2022-09-20","165.10","199.00","196.16"
"2022-09-21","166.88","199.00","197.82"
"2022-09-22","162.04","199.00","193.36"
"2022-09-23","160.64","199.00","192.52"
"2022-09-26","159.48","199.00","191.38"
"2022-09-27","161.10","199.00","193.01"
"2022-09-28","163.96","199.00","194.48"
"2022-09-29","158.98","199.00","192.02"
"2022-09-30","163.58","199.00","194.47"
"2022-10-03","165.56","199.00","192.54"
"2022-10-04","170.92","199.00","199.09"
"2022-10-05","169.02","199.00","197.34"
"2022-10-06","169.48","199.00","197.79"
"2022-10-07","163.68","199.00","194.94"
"2022-10-10","161.04","199.00","194.85"
"2022-10-11","161.38","199.00","194.32"
"2022-10-12","161.10","199.00","194.28"
"2022-10-13","164.18","199.00","193.62"
"2022-10-14","164.18","199.00","197.02"
"2022-10-17","169.76","199.00","199.83"
"2022-10-18","173.92","199.00","201.64"
"2022-10-19","171.20","199.00","199.13"
"2022-10-20","171.12","204.00","199.47"
"2022-10-21","171.06","204.00","207.99"
"2022-10-24","176.00","204.00","211.50"
"2022-10-25","181.24","204.00","213.66"
"2022-10-26","180.98","204.00","214.41"
"2022-10-27","180.14","204.00","213.84"
"2022-10-28","181.56","204.00","214.19"
"2022-10-31","180.36","204.00","214.27"
"2022-11-01","180.24","204.00","215.21"
"2022-11-02","179.58","204.00","215.46"
"2022-11-03","178.16","204.00","213.99"
"2022-11-04","180.80","204.00","216.31"
"2022-11-07","180.86","204.00","217.13"
"2022-11-08","184.32","204.00","219.44"
"2022-11-09","184.16","204.00","219.17"
"2022-11-10","193.54","204.00","225.96"
"2022-11-11","193.16","204.00","225.69"
"2022-11-14","192.14","204.00","226.45"
"2022-11-15","191.76","204.00","225.18"
"2022-11-16","189.34","204.00","223.33"
"2022-11-17","189.54","204.00","222.86"
"2022-11-18","191.48","204.00","224.56"
"2022-11-21","190.74","204.00","225.63"
"2022-11-22","192.08","204.00","226.47"
"2022-11-23","193.10","204.00","227.37"
"2022-11-24","193.58","204.00","227.11"
"2022-11-25","195.24","204.00","227.25"
"2022-11-28","193.28","204.00","226.12"
"2022-11-29","191.42","204.00","225.85"
"2022-11-30","193.00","204.00","227.13"
"2022-12-01","193.92","204.00","228.70"
"2022-12-02","193.20","204.00","229.15"
"2022-12-05","195.30","204.00","228.87"
"2022-12-06","192.60","204.00","226.70"
"2022-12-07","191.32","204.00","224.49"
"2022-12-08","190.42","204.00","224.79"
"2022-12-09","193.90","204.00","226.29"
"2022-12-12","193.96","204.00","226.26"
"2022-12-13","197.18","204.00","228.92"
"2022-12-14","198.08","204.00","229.27"
"2022-12-15","192.82","204.00","224.62"
"2022-12-16","189.22","204.00","221.02"
"2022-12-19","188.92","204.00","220.93"
"2022-12-20","187.92","204.00","220.38"
"2022-12-21","190.80","204.00","222.80"
"2022-12-22","188.32","204.00","220.78"
"2022-12-23","189.44","204.00","221.81"
"2022-12-26","189.44","204.00","221.79"
"2022-12-27","190.94","204.00","222.50"
"2022-12-28","189.78","204.00","221.29"
"2022-12-29","191.90","204.00","223.34"
"2022-12-30","188.56","204.00","220.53"
"2023-01-02","190.50","204.00","222.64"
"2023-01-03","192.42","204.00","224.85"
"2023-01-04","194.86","204.00","227.50"
"2023-01-05","194.08","204.00","228.94"
"2023-01-06","194.08","204.00","228.96"
"2023-01-09","198.90","204.00","232.44"
"2023-01-10","197.42","204.00","231.68"
"2023-01-11","204.35","204.00","233.88"
"2023-01-12","206.90","204.00","234.42"
"2023-01-13","206.15","204.00","234.22"
"2023-01-16","207.30","204.00","235.03"
"2023-01-17","205.60","204.00","234.44"
"2023-01-18","204.60","204.00","233.86"
"2023-01-19","200.95","204.00","229.26"
"2023-01-20","202.35","220.00","229.78"
"2023-01-23","206.05","220.00","231.26"
"2023-01-24","204.25","220.00","229.54"
"2023-01-25","202.75","220.00","228.67"
"2023-01-26","204.15","220.00","227.27"
"2023-01-27","204.00","220.00","228.27"
"2023-01-30","202.85","220.00","228.37"
"2023-01-31","202.35","220.00","227.71"
"2023-02-01","202.10","220.00","226.80"
"2023-02-02","211.10","220.00","229.89"
"2023-02-03","210.20","220.00","232.11"
"2023-02-06","206.30","220.00","230.05"
"2023-02-07","205.00","220.00","229.46"
"2023-02-08","205.05","220.00","229.96"
"2023-02-09","204.65","220.00","229.56"
"2023-02-10","202.35","220.00","228.88"
"2023-02-13","204.60","220.00","231.54"
"2023-02-14","203.85","220.00","230.72"
"2023-02-15","205.20","220.00","232.53"
"2023-02-16","205.00","220.00","231.83"
"2023-02-17","203.70","220.00","231.36"
"2023-02-20","202.85","220.00","230.66"
"2023-02-21","200.75","220.00","229.51"
"2023-02-22","200.40","220.00","229.62"
"2023-02-23","201.75","220.00","229.74"
"2023-02-24","200.30","220.00","228.28"
"2023-02-27","203.00","220.00","229.51"
"2023-02-28","202.60","220.00","229.38"
"2023-03-01","201.30","220.00","228.42"
"2023-03-02","202.30","220.00","227.80"
"2023-03-03","205.60","220.00","230.74"
"2023-03-06","206.50","220.00","231.28"
"2023-03-07","204.20","220.00","230.72"
"2023-03-08","203.70","220.00","230.39"
"2023-03-09","204.60","220.00","231.03"
"2023-03-10","200.35","220.00","226.89"
"2023-03-13","197.24","220.00","223.63"
"2023-03-14","201.30","220.00","226.01"
"2023-03-15","193.36","220.00","219.49"
"2023-03-16","197.40","220.00","221.42"
"2023-03-17","191.34","220.00","219.17"
"2023-03-20","194.60","220.00","221.03"
"2023-03-21","198.82","220.00","223.06"
"2023-03-22","198.74","220.00","223.57"
"2023-03-23","197.94","220.00","223.45"
"2023-03-24","196.54","220.00","220.38"
"2023-03-27","199.98","220.00","221.79"
"2023-03-28","198.68","220.00","221.24"
"2023-03-29","201.40","220.00","223.66"
"2023-03-30","204.65","220.00","226.85"
"2023-03-31","206.05","220.00","229.43"
"2023-04-03","206.00","220.00","228.88"
"2023-04-04","208.15","220.00","228.82"
"2023-04-05","208.00","220.00","226.77"
"2023-04-06","209.60","220.00","227.20"
"2023-04-07","209.60","220.00","227.28"
"2023-04-10","209.60","220.00","227.28"
"2023-04-11","211.40","220.00","230.12"
"2023-04-12","210.60","220.00","230.41"
"2023-04-13","210.90","220.00","231.12"
"2023-04-14","211.60","220.00","233.59"
"2023-04-17","209.05","220.00","233.19"
"2023-04-18","210.20","220.00","233.51"
"2023-04-19","209.35","220.00","232.69"
"2023-04-20","208.95","220.00","232.41"
"2023-04-21","209.85","236.00","239.33"
"2023-04-24","216.50","236.00","240.00"
"2023-04-25","218.80","236.00","241.28"
"2023-04-26","218.55","236.00","239.72"
"2023-04-27","220.05","236.00","244.25"
"2023-04-28","219.80","236.00","244.76"
"2023-05-01","219.80","236.00","244.94"
"2023-05-02","218.90","236.00","242.84"
"2023-05-03","219.85","236.00","243.93"
"2023-05-04","217.15","236.00","242.86"
"2023-05-05","217.90","236.00","241.38"
"2023-05-08","218.55","236.00","241.67"
"2023-05-09","215.65","236.00","241.29"
"2023-05-10","215.25","236.00","239.21"
"2023-05-11","216.10","236.00","241.59"
"2023-05-12","215.15","236.00","243.03"
"2023-05-15","215.70","236.00","243.63"
"2023-05-16","215.10","236.00","242.55"
"2023-05-17","213.70","236.00","243.67"
"2023-05-18","213.70","236.00","243.93"
"2023-05-19","219.20","236.00","247.97"
"2023-05-22","218.90","236.00","247.32"
"2023-05-23","218.15","236.00","245.66"
"2023-05-24","214.70","236.00","242.63"
"2023-05-25","213.25","236.00","243.91"
"2023-05-26","218.20","236.00","247.48"
"2023-05-29","219.00","236.00","246.49"
"2023-05-30","219.90","236.00","246.33"
"2023-05-31","220.65","236.00","244.88"
"2023-06-01","221.75","236.00","245.60"
"2023-06-02","221.80","236.00","248.31"
"2023-06-05","220.35","236.00","248.61"
"2023-06-06","220.35","236.00","248.82"
"2023-06-07","219.70","236.00","249.40"
"2023-06-08","218.50","236.00","249.76"
"2023-06-09","217.20","236.00","250.34"
"2023-06-12","215.20","236.00","248.46"
"2023-06-13","216.25","236.00","250.06"
"2023-06-14","214.45","236.00","250.11"
"2023-06-15","215.80","236.00","249.58"
"2023-06-16","218.25","236.00","249.75"
"2023-06-19","213.10","236.00","248.58"
"2023-06-20","212.55","236.00","247.57"
"2023-06-21","209.60","236.00","246.31"
"2023-06-22","208.95","236.00","244.07"
"2023-06-23","208.95","236.00","243.97"
"2023-06-26","208.90","236.00","243.38"
"2023-06-27","210.40","236.00","243.60"
"2023-06-28","212.50","236.00","245.10"
"2023-06-29","212.50","236.00","244.89"
"2023-06-30","215.65","236.00","247.03"
"2023-07-03","215.10","236.00","244.23"
"2023-07-04","215.10","236.00","243.90"
"2023-07-05","209.90","236.00","243.85"
"2023-07-06","207.95","236.00","240.89"
"2023-07-07","208.00","236.00","240.59"
"2023-07-10","206.90","236.00","240.91"
"2023-07-11","206.00","236.00","240.64"
"2023-07-12","208.75","236.00","242.60"
"2023-07-13","207.70","236.00","241.91"
"2023-07-14","208.65","236.00","241.68"
"2023-07-17","206.05","252.00","247.00"
"2023-07-18","210.10","252.00","249.18"
"2023-07-19","211.45","252.00","246.65"
"2023-07-20","211.75","252.00","248.01"
"2023-07-21","213.70","252.00","250.34"
"2023-07-24","215.20","252.00","251.14"
"2023-07-25","216.30","252.00","251.80"
"2023-07-26","215.85","252.00","250.81"
"2023-07-27","216.20","252.00","252.65"
"2023-07-28","216.20","252.00","253.38"
"2023-07-31","214.95","252.00","253.60"
"2023-08-01","214.45","252.00","252.70"
"2023-08-02","212.05","252.00","251.95"
"2023-08-03","209.20","252.00","249.92"
"2023-08-04","210.50","252.00","250.42"
"2023-08-07","210.70","252.00","250.56"
"2023-08-08","210.35","252.00","249.98"
"2023-08-09","213.55","252.00","251.60"
"2023-08-10","214.80","252.00","251.61"
"2023-08-11","209.65","252.00","251.77"
"2023-08-14","210.05","252.00","251.75"
"2023-08-15","206.85","252.00","249.96"
"2023-08-16","208.15","252.00","249.91"
"2023-08-17","205.55","252.00","247.61"
"2023-08-18","204.50","252.00","247.42"
"2023-08-21","205.15","252.00","247.30"
"2023-08-22","207.50","252.00","248.95"
"2023-08-23","210.70","252.00","248.72"
"2023-08-24","210.40","252.00","248.86"
"2023-08-25","209.65","252.00","249.08"
"2023-08-28","210.50","252.00","250.91"
"2023-08-29","211.25","252.00","252.04"
"2023-08-30","210.60","252.00","251.51"
"2023-08-31","211.10","252.00","251.43"
"2023-09-01","209.85","252.00","251.42"
"2023-09-04","210.40","252.00","252.05"
"2023-09-05","212.45","252.00","253.27"
"2023-09-06","214.95","252.00","253.67"
"2023-09-07","213.40","252.00","252.54"
"2023-09-08","212.20","252.00","251.23"
"2023-09-11","212.85","252.00","251.75"
"2023-09-12","212.50","252.00","251.99"
"2023-09-13","211.85","252.00","250.11"
"2023-09-14","213.55","252.00","252.32"
"2023-09-15","215.10","252.00","252.66"
"2023-09-18","214.30","252.00","251.73"
"2023-09-19","215.00","252.00","250.41"
"2023-09-20","217.25","252.00","251.60"
"2023-09-21","215.95","252.00","250.03"
"2023-09-22","214.10","252.00","249.07"
"2023-09-25","213.50","252.00","248.48"
"2023-09-26","212.15","252.00","246.14"
"2023-09-27","210.25","252.00","245.89"
"2023-09-28","209.90","252.00","246.60"
"2023-09-29","209.80","252.00","247.95"
"2023-10-02","209.55","252.00","247.55"
"2023-10-03","207.50","252.00","245.88"
"2023-10-04","206.55","252.00","245.33"
"2023-10-05","208.70","252.00","246.30"
"2023-10-06","211.20","252.00","248.11"
"2023-10-09","212.55","252.00","246.10"
"2023-10-10","216.30","252.00","250.20"
"2023-10-11","216.95","252.00","250.97"
"2023-10-12","220.20","252.00","253.35"
"2023-10-13","218.55","252.00","251.66"
"2023-10-16","219.10","252.00","250.35"
"2023-10-17","217.35","252.00","249.44"
"2023-10-18","211.65","252.00","245.41"
"2023-10-19","210.00","248.00","243.50"
"2023-10-20","199.98","248.00","240.40"
"2023-10-23","199.56","248.00","239.62"
"2023-10-24","200.90","248.00","240.41"
"2023-10-25","202.00","248.00","241.10"
"2023-10-26","203.55","248.00","241.37"
"2023-10-27","201.45","248.00","239.29"
"2023-10-30","202.45","248.00","239.60"
"2023-10-31","204.40","248.00","241.64"
"2023-11-01","205.35","248.00","242.27"
"2023-11-02","208.35","248.00","244.81"
"2023-11-03","206.70","248.00","244.73"
"2023-11-06","206.05","248.00","244.38"
"2023-11-07","206.00","248.00","244.43"
"2023-11-08","206.80","248.00","244.94"
"2023-11-09","209.00","248.00","248.32"
"2023-11-10","206.90","248.00","246.03"
"2023-11-13","206.40","248.00","246.42"
"2023-11-14","209.90","248.00","249.59"
"2023-11-15","211.40","248.00","250.54"
"2023-11-16","209.80","248.00","250.24"
"2023-11-17","211.35","248.00","251.63"
"2023-11-20","213.00","248.00","252.24"
"2023-11-21","212.10","248.00","251.50"
"2023-11-22","213.60","248.00","252.80"
"2023-11-23","214.70","248.00","253.55"
"2023-11-24","215.95","248.00","253.39"
"2023-11-27","215.65","248.00","252.19"
"2023-11-28","214.25","248.00","251.33"
"2023-11-29","215.50","248.00","253.37"
"2023-11-30","217.80","248.00","254.60"
"2023-12-01","219.05","248.00","255.87"
"2023-12-04","219.50","248.00","255.70"
"2023-12-05","222.15","248.00","256.57"
"2023-12-06","223.20","248.00","257.75"
"2023-12-07","224.15","248.00","256.29"
"2023-12-08","224.60","248.00","257.28"
"2023-12-11","227.70","248.00","259.39"
"2023-12-12","228.75","248.00","259.20"
"2023-12-13","227.70","248.00","259.08"
"2023-12-14","229.85","248.00","262.77"
"2023-12-15","231.30","248.00","265.12"
"2023-12-18","231.15","248.00","264.07"
"2023-12-19","231.85","248.00","265.50"
"2023-12-20","232.80","248.00","265.88"
"2023-12-21","231.15","248.00","264.72"
"2023-12-22","231.95","248.00","264.61"
"2023-12-25","231.95","248.00","264.67"
"2023-12-26","231.95","248.00","264.69"
"2023-12-27","232.10","248.00","266.00"
"2023-12-28","231.95","248.00","266.66"
"2023-12-29","233.45","248.00","267.93"
"2024-01-01","233.50","248.00","267.74"
"2024-01-02","234.15","248.00","267.44"
"2024-01-03","231.20","248.00","264.51"
"2024-01-04","232.20","248.00","264.94"
"2024-01-05","228.60","248.00","262.27"
"2024-01-08","230.65","248.00","264.10"
"2024-01-09","228.95","248.00","264.30"
"2024-01-10","229.10","248.00","264.61"
"2024-01-11","228.60","248.00","265.03"
"2024-01-12","232.25","248.00","267.32"
"2024-01-15","230.55","248.00","266.48"
"2024-01-16","229.75","248.00","266.08"
"2024-01-17","226.15","248.00","264.03"
"2024-01-18","227.00","248.00","264.89"
"2024-01-19","230.55","267.00","263.57"
"2024-01-22","238.70","267.00","266.56"
"2024-01-23","237.95","267.00","266.35"
"2024-01-24","241.25","267.00","267.90"
"2024-01-25","242.50","267.00","267.28"
"2024-01-26","244.10","267.00","267.85"
"2024-01-29","244.70","267.00","268.59"
"2024-01-30","246.35","267.00","268.68"
"2024-01-31","245.90","267.00","268.07"
"2024-02-01","246.30","267.00","268.47"
"2024-02-02","247.10","267.00","269.02"
"2024-02-05","246.00","267.00","267.17"
"2024-02-06","247.70","267.00","269.06"
"2024-02-07","247.50","267.00","268.65"
"2024-02-08","248.55","267.00","267.60"
"2024-02-09","247.75","267.00","267.66"
"2024-02-12","250.10","267.00","268.12"
"2024-02-13","249.40","267.00","266.69"
"2024-02-14","250.80","267.00","267.63"
"2024-02-15","251.35","267.00","269.70"
"2024-02-16","255.40","267.00","273.97"
"2024-02-19","256.20","267.00","274.39"
"2024-02-20","255.60","267.00","273.18"
"2024-02-21","254.45","267.00","273.61"
"2024-02-22","257.45","267.00","275.25"
"2024-02-23","259.95","267.00","275.48"
"2024-02-26","260.45","267.00","276.51"
"2024-02-27","259.10","267.00","275.84"
"2024-02-28","259.00","267.00","276.16"
"2024-02-29","260.40","267.00","276.34"
"2024-03-01","260.05","267.00","276.90"
"2024-03-04","259.55","267.00","277.77"
"2024-03-05","259.50","267.00","276.63"
"2024-03-06","260.55","267.00","278.55"
"2024-03-07","261.75","267.00","279.76"
"2024-03-08","263.25","267.00","281.62"
"2024-03-11","263.20","267.00","281.02"
"2024-03-12","268.55","267.00","284.00"
"2024-03-13","268.75","267.00","284.81"
"2024-03-14","268.05","267.00","284.88"
"2024-03-15","270.85","267.00","286.01"
"2024-03-18","263.15","267.00","284.90"
"2024-03-19","266.10","267.00","284.95"
"2024-03-20","263.80","267.00","285.11"
"2024-03-21","267.35","267.00","289.56"
"2024-03-22","269.45","267.00","290.43"
"2024-03-25","269.50","267.00","289.45"
"2024-03-26","269.50","267.00","290.33"
"2024-03-27","269.85","267.00","289.76"
"2024-03-28","268.65","267.00","288.75"
"2024-03-29","268.65","267.00","288.75"
"2024-04-01","268.65","267.00","289.25"
"2024-04-02","268.30","267.00","288.09"
"2024-04-03","268.15","267.00","289.02"
"2024-04-04","268.15","267.00","290.28"
"2024-04-05","262.15","267.00","289.26"
"2024-04-08","263.10","267.00","290.34"
"2024-04-09","261.40","267.00","288.96"
"2024-04-10","261.70","267.00","290.03"
"2024-04-11","260.10","267.00","289.33"
"2024-04-12","260.80","267.00","290.19"
"2024-04-15","262.15","267.00","291.64"
"2024-04-16","260.55","267.00","288.21"
"2024-04-17","262.30","267.00","288.96"
"2024-04-18","261.85","299.00","300.33"
"2024-04-19","261.05","299.00","299.45"
"2024-04-22","264.25","299.00","298.59"
"2024-04-23","268.60","299.00","300.91"
"2024-04-24","270.00","299.00","304.55"
"2024-04-25","266.10","299.00","305.18"
"2024-04-26","271.05","299.00","308.79"
"2024-04-29","272.10","299.00","310.41"
"2024-04-30","272.35","299.00","310.48"
"2024-05-01","272.35","299.00","310.46"
"2024-05-02","269.80","299.00","307.91"
"2024-05-03","273.45","299.00","309.37"
"2024-05-06","276.35","299.00","311.38"
"2024-05-07","280.00","299.00","313.97"
"2024-05-08","279.00","299.00","311.41"
"2024-05-09","279.00","299.00","311.50"
"2024-05-10","282.35","299.00","314.89"
"2024-05-13","282.55","299.00","314.62"
"2024-05-14","281.65","299.00","315.12"
"2024-05-15","281.60","299.00","316.75"
"2024-05-16","278.05","299.00","315.00"
"2024-05-17","276.65","299.00","314.32"
"2024-05-20","283.30","299.00","316.73"
"2024-05-21","286.25","299.00","317.68"
"2024-05-22","286.15","299.00","317.82"
"2024-05-23","285.00","299.00","319.89"
"2024-05-24","284.85","299.00","318.43"
"2024-05-27","285.95","299.00","318.33"
"2024-05-28","283.85","299.00","316.08"
"2024-05-29","282.20","299.00","313.00"
"2024-05-30","282.00","299.00","313.80"
"2024-05-31","284.40","299.00","315.25"
"2024-06-03","285.35","299.00","315.80"
"2024-06-04","284.05","299.00","314.84"
"2024-06-05","287.20","299.00","317.20"
"2024-06-06","287.20","299.00","317.14"
"2024-06-07","288.80","299.00","319.74"
"2024-06-10","286.85","299.00","317.74"
"2024-06-11","285.20","299.00","316.09"
"2024-06-12","292.75","299.00","319.50"
"2024-06-13","286.85","299.00","316.76"
"2024-06-14","283.75","299.00","314.90"
"2024-06-17","283.60","299.00","314.90"
"2024-06-18","284.85","299.00","315.58"
"2024-06-19","284.45","299.00","314.49"
