Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
2616,2024-05-21,371.7,382.16,-0.0002575072062714,2024-05-21,2631.49206447274,0.028140973903685865,0.0801721818670971,0.08017475693915986,-0.02737073477077673,0.2671959105099102,-0.0002689618074234179,0.20673382392853976,1.1860866885208747,0.23355940591065208,0.5153611051386496
2617,2024-05-22,371.4,380.35,0.0011452789319597,2024-05-22,2634.5058568938,0.02409800753904159,0.072428648357566,0.07241719556824647,-0.023530958327856042,0.25540670463953696,-0.0008071025020177647,0.19570925859744973,0.22203134109633538,0.23348816591458593,0.5146666212251911
2618,2024-05-23,370.3,380.85,0.0026422213694439,2024-05-23,2641.46680456681,0.028490413178503947,0.0456386713475559,0.045612249133861534,-0.0277011946960746,0.26821486817081247,-0.0029617662897144514,0.19345784952846623,0.5415915179713457,0.2334203629526069,0.5125372175778392
2619,2024-05-24,370.4,379.32,-0.0064234274841824,2024-05-24,2624.4995340958,0.024082073434125315,0.0502159827213823,0.05028021699622418,-0.023515765053253233,0.25536024112085404,0.00027005130974866454,0.19273133001661236,0.2937801647388347,0.23334872054182587,0.5125589574196731
2620,2024-05-27,367.2,379.67,0.0022085751745035,2024-05-27,2630.2959386123,0.03395969498910683,0.0435729847494553,0.04355089899771031,-0.03284431216582829,0.2841631802300345,-0.008639308855291516,0.19052165697081686,0.4902731267389592,0.23330463638314328,0.5066200895755109
2621,2024-05-28,366.0,377.62,-0.0053265557164344,2024-05-28,2616.28552074457,0.031748633879781434,0.0650273224043716,0.06508058796153596,-0.030771675229066268,0.2777157720008279,-0.0032679738562091387,0.17849132031363554,1.4170499224635527,0.23323772624579805,0.5042913920762179
2622,2024-05-29,363.4,372.25,-0.0125311524913114,2024-05-29,2583.50044792331,0.024353329664281848,0.069345074298294,0.06947038582320714,-0.023774345198119603,0.2561512186488647,-0.0071038251366121186,0.17855244430990014,0.685695869482571,0.2331852228926237,0.49939488850191416
2623,2024-05-30,365.7,373.5,0.0037059646214252,2024-05-30,2593.07480918275,0.02132895816242825,0.0628930817610062,0.06285602211479203,-0.020883534136546214,0.24733221422289559,0.006329113924050667,0.17235280134073797,1.7930781754680174,0.2331252001977246,0.5034047541462903
2624,2024-05-31,368.1,372.56,0.004253313143868,2024-05-31,2604.10396835168,0.012116272751969517,0.0613963596848681,0.06135382655342947,-0.011971226111230351,0.22046821508783507,0.00656275635767023,0.17173412987179976,1.7049686962973647,0.23306614562305936,0.5075643380214926
2625,2024-06-03,367.4,372.99,0.0030381089067221,2024-06-03,2612.01551981196,0.01521502449646171,0.0596080566140447,0.05957767552497751,-0.014986996970428247,0.22950411075505298,-0.001901657158380976,0.17174882188697038,1.419532089762007,0.23299671904771843,0.5061480522003274
2626,2024-06-04,364.8,368.83,-0.009308213268216,2024-06-04,2587.70232229366,0.011047149122806943,0.0441337719298244,0.04422685406250663,-0.010926443076756156,0.21735067281112924,-0.007076755579749516,0.1676396996228414,1.8005325429422827,0.23294430831149393,0.5012760295729983
2627,2024-06-05,367.8,373.09,0.0085093634678474,2024-06-05,2609.72202190065,0.014382816748232635,0.040511147362697,0.040426053728018586,-0.014178884451472739,0.22707741026192246,0.008223684210526327,0.16870068707003733,2.000928305411214,0.23289303962809763,0.506512743222667
2629,2024-06-07,366.2,370.28,0.0053134229313094,2024-06-07,2623.58857873616,0.011141452758055665,0.0461496450027308,0.04609651077341775,-0.0110186885600086,0.21762566025104324,-0.004350190320826619,0.1678503005428775,1.3408538516292363,0.23282960373514044,0.5034689148689218
2630,2024-06-10,361.6,365.57,-0.0087180954345738,2024-06-10,2600.71588312568,0.010978982300884873,0.0561393805309733,0.056226561485319064,-0.010859753262029079,0.21715189977551952,-0.012561441835062692,0.16956044486069038,1.1905871697666648,0.23281457057495392,0.49490381024249763
2631,2024-06-11,360.8,363.94,-0.0052882803697767,2024-06-11,2586.96256837358,0.00870288248337025,0.0509977827050997,0.05105066550879748,-0.008627795790514883,0.21051484002531806,-0.0022123893805310324,0.15016757349575285,2.660154124113478,0.23274593084379183,0.49328836171450896
2632,2024-06-12,367.4,368.43,0.0155212919350604,2024-06-12,2627.11556962238,0.0028034839412085727,0.0185084376701143,0.018353224750763744,-0.0027956463914448593,0.19331231651853556,0.018292682926829062,0.14838819155060434,2.59376161179841,0.23277990946913515,0.5049763145997402
2633,2024-06-13,359.9,363.37,-0.0152276120458074,2024-06-13,2587.11087292867,0.009641567101972847,0.0208391219783273,0.020991398098785388,-0.009549495005091304,0.21325202485891795,-0.020413718018508442,0.1581477066528062,0.7297000876435911,0.232852648630929,0.49106498017056277
2634,2024-06-14,353.7,358.73,-0.0098609341648703,2024-06-14,2561.5995429335,0.014221091320328045,0.043822448402601,0.04392105774424978,-0.014021687620215844,0.22660582227625067,-0.017227007502083835,0.16581148831277787,-0.3762503854437749,0.23288467824721884,0.47935996709372086
2635,2024-06-17,354.0,357.99,-0.0012050795677549,2024-06-17,2558.51261166354,0.011271186440677991,0.0175141242937852,0.017526175089462828,-0.011145562725215814,0.21800396097254598,0.0008481764206955678,0.16016404878796725,0.41910322175901776,0.23281389281139472,0.47977232019934796
2636,2024-06-18,356.5,358.95,0.0031175549476669,2024-06-18,2566.4889153147,0.006872370266479632,-0.0286115007012622,-0.02864267625073891,-0.006825463156428441,0.2051771044552484,0.007062146892655274,0.16129859686652884,0.8431623226289725,0.23275752657135257,0.4842421495939126
2637,2024-06-19,354.2,359.22,-0.0047859003998947,2024-06-19,2554.20595498857,0.01417278373800124,-0.0756634669678148,-0.07561560796381588,-0.013974723010968316,0.22646495837044844,-0.006451612903225823,0.16128481508484763,0.1365868424934379,0.23270245943718906,0.4798206220790691
2638,2024-06-20,358.6,362.73,0.0076599040030731,2024-06-20,2573.77092740786,0.011517010596765185,-0.1246514221974345,-0.1247280212374653,-0.01138587930416562,0.218720779101276,0.012422360248447228,0.16027642192640323,0.06264362587085784,0.2326789630766576,0.487741654545161
2640,2024-06-24,360.3,364.98,0.0080710158086489,2024-06-24,2594.54387325081,0.01298917568692758,-0.1235081876214265,-0.12358889777951307,-0.012822620417557145,0.22301358189945808,0.004740658114891216,0.16060714328503417,0.45626689350289185,0.23261440441601627,0.4906956115896886
2641,2024-06-25,356.6,359.72,-0.0127103868768582,2024-06-25,2561.56621685281,0.00874929893438027,-0.1511497476163769,-0.1510226437476084,-0.008673412654286679,0.2106501894315151,-0.010269220094365816,0.15288529775440307,-1.14475985638403,0.23258161130142246,0.48372396827286807
2642,2024-06-26,356.1,359.65,0.0041679655060204,2024-06-26,2572.24273648604,0.009969109800617675,-0.1061499578770008,-0.10619163753206107,-0.009870707632420282,0.21420713255890525,-0.0014021312394839613,0.15277856505855963,-1.0718513232432436,0.23251224298878106,0.4826547661217665
2643,2024-06-27,355.6,358.68,-0.0055895021631516,2024-06-27,2557.8651801463,0.0086614173228346,-0.125421822272216,-0.1253659272505845,-0.008587041373926576,0.21039392847921223,-0.001404099971918038,0.15098438177871978,-1.5605346109990885,0.23244293907460117,0.4815849699724145
2644,2024-06-28,357.6,361.45,0.0045306095949424,2024-06-28,2569.45386867404,0.010766219239373506,-0.1104586129753914,-0.11050391907134091,-0.010651542398671922,0.21653148711126796,0.0056242969628796935,0.15216237981203187,-1.2379686702488593,0.232381378390218,0.48511086077116816
2645,2024-07-01,360.4,365.09,0.0059850914855092,2024-07-01,2584.83228514585,0.01301331853496115,-0.104328523862375,-0.10438837477723015,-0.012846147525267736,0.22308398194242013,0.007829977628635243,0.151455830822499,-0.24910755749020932,0.2323289488706738,0.49006175825709153
2646,2024-07-02,356.1,359.47,-0.0118802906590891,2024-07-02,2554.12372629332,0.009463633810727337,-0.0988486380230273,-0.09872983511643647,-0.009374913066458965,0.2127331750806881,-0.011931187569367285,0.15515600356705625,-0.963784649805398,0.23230896377398794,0.48198753903485814
2647,2024-07-03,355.4,361.26,0.0043620801492529,2024-07-03,2565.26501869852,0.016488463702870045,-0.1029825548677545,-0.10302617566924709,-0.016221004262857813,0.233217433007506,-0.0019657399606852755,0.13612809594626757,-2.715718245373255,0.2322406721595831,0.48055009321013886
2648,2024-07-04,355.7,363.03,0.0025750450064145,2024-07-04,2571.87069157505,0.020607253303345473,-0.0972729828507168,-0.09729873330078095,-0.020191168773930488,0.2452277378572793,0.0008441193021946347,0.13625139026674216,-2.6446385012510447,0.2321705933259763,0.480957979469258
2649,2024-07-05,352.1,361.03,-0.0059630079954245,2024-07-05,2556.53460607799,0.025362113036069153,-0.0673104231752344,-0.06725079309528019,-0.024734786582832315,0.2590928099894734,-0.010120888389091864,0.13853628340879948,-3.165751694851471,0.23213706221356206,0.4741107354794122
2650,2024-07-08,344.4,361.75,0.0030387951739789,2024-07-08,2564.30339110105,0.05037746806039496,-0.0447154471544714,-0.044745835106211274,-0.04796129923980656,0.33203706519803783,-0.021868787276342116,0.15032111512240362,-3.974095387737507,0.23222981990358893,0.4593315874224942
2651,2024-07-09,344.1,357.53,-0.0117334808311121,2024-07-09,2534.21518641641,0.03902935193257759,-0.031386224934612,-0.03126889012630094,-0.03756328140295905,0.29894619448447113,-0.0008710801393726486,0.15018324283762763,-4.041569105791391,0.232160366215817,0.4586226235085779
2652,2024-07-10,342.9,360.35,0.0055967648105867,2024-07-10,2548.3985927942,0.0508894721493148,-0.0212890055409739,-0.021344973189079783,-0.04842514222283903,0.3335300584773129,-0.0034873583260681684,0.14906403385746558,-3.781593422821585,0.23209542434503166,0.456195147773249
2653,2024-07-11,344.2,363.99,0.0101540286435599,2024-07-11,2574.27510510064,0.05749564206856485,-0.0328297501452644,-0.03293129043170002,-0.05436962553916322,0.352793512626667,0.0037911927675706725,0.15004058874231918,-3.361774134605405,0.23202926066027318,0.45852810603851496
2654,2024-07-12,350.3,371.66,0.0218833602410524,2024-07-12,2630.60889458513,0.06097630602340855,-0.0331144733085927,-0.033333306911003224,-0.057471882903729246,0.3629430563597252,0.017722254503195867,0.1596495472619447,-1.8532060157682186,0.23205718544166745,0.46976987301053214
2655,2024-07-15,346.9,367.64,-0.0096238253942432,2024-07-15,2605.2923739031,0.059786682040934014,-0.0074949553185355,-0.0073987170645930704,-0.05641388314655644,0.35947413755783464,-0.009705966314587644,0.15986507795852326,-2.693259721906106,0.23202095286172367,0.4632256973693732
2656,2024-07-16,349.4,369.06,0.0031821709859571,2024-07-16,2613.58285970527,0.05626788780767037,-0.0125930165998854,-0.012624838309745026,-0.05327047092613674,0.3492134067255915,0.0072066878062841955,0.1601651998359626,-2.654441487115432,0.2319662223999007,0.4677588707413682
2657,2024-07-17,351.2,370.55,-0.0061324420606461,2024-07-17,2597.55521424743,0.055096810933940844,-0.0284738041002277,-0.02841247967962133,-0.05221967345837275,0.3457985709072269,0.005151688609044136,0.16138304642913293,-2.267283056594285,0.2319038215643033,0.47096410879861944
2658,2024-07-18,353.7,379.63,9.004195774431345e-05,2024-07-18,2597.78910320427,0.07331071529544814,-0.0294034492507774,-0.029404349670354876,-0.06830334799673368,0.39890993737786845,0.007118451025057038,0.16232521044297424,-1.5195502327509407,0.23184878189158048,0.47543468809441686
2659,2024-07-19,354.6,376.82,-0.0104547119728926,2024-07-19,2570.62996636395,0.06266215454032704,-0.0245346869712353,-0.024430139851506397,-0.05896714611750961,0.36785895558807913,0.0025445292620867033,0.16034996944842606,-1.8357734266456336,0.2317806777518561,0.4769478420538022
2660,2024-07-22,361.7,382.41,0.0088689302869591,2024-07-22,2593.4287043292,0.057257395631739115,-0.0406414155377384,-0.040730104840608024,-0.05415653356345293,0.3520987909697708,0.020022560631697495,0.17133040161475654,-0.5231710427972113,0.23183611322775208,0.4895882508294738
2661,2024-07-23,361.2,378.21,0.0011554762269916,2024-07-23,2596.42534954345,0.04709302325581393,-0.0074750830564783,-0.0074866378187482905,-0.044975013881177105,0.32245969242796024,-0.0013823610727121682,0.16742902965238818,0.025498406918745033,0.23176774272597642,0.4885394033305445
2662,2024-07-24,357.4,373.67,-0.0098040861407033,2024-07-24,2570.96977175862,0.04552322327923906,0.0044767767207611,0.004574817582168149,-0.043541092407739554,0.31788218833072374,-0.010520487264673362,0.17010048948752535,-0.38517730840223896,0.23173749984671815,0.48146433703214253
2663,2024-07-25,357.7,373.82,-0.0033440022353312,2024-07-25,2562.37244309489,0.045065697511881476,0.00083869164104,0.0008721316633933213,-0.043122358354288175,0.3165480527045785,0.0008393956351426812,0.16082739136517568,-1.3189697361142811,0.2316681996824573,0.48186640720214635
2664,2024-07-26,360.0,374.49,0.0063910913717797,2024-07-26,2578.74879950724,0.04025000000000002,0.0027777777777777,0.002713866864059981,-0.038692621965873614,0.30250557887311236,0.006429969247973233,0.15095546958721984,0.08850630670161057,0.23161056637399022,0.4858799381422697
2665,2024-07-29,358.9,374.59,0.0004854724159908,2024-07-29,2580.00071091717,0.04371691278907774,0.0002786291446085,0.00027377442044868147,-0.041885795136015376,0.31261502449266887,-0.003055555555555589,0.14219222096431702,0.9311388945365389,0.2315453228873981,0.48373996501045774
2666,2024-07-30,361.3,375.52,0.0059098282766867,2024-07-30,2595.24807207242,0.03935787434265145,-0.0063659009133684,-0.00642499919613529,-0.037867490413293486,0.2999041590026184,0.0066870994706047515,0.14331002524327807,1.2661198039120247,0.23148881729202517,0.4879152115120221
2667,2024-07-31,362.9,375.76,0.0054253075279606,2024-07-31,2609.32809097476,0.03543675943786171,-0.0049600440892806,-0.005014297164560274,-0.03422397274856295,0.2884702694560199,0.00442845280929971,0.14249820569096186,1.1180816627613521,0.23142485233888999,0.4906360601708718
2668,2024-08-01,355.8,366.25,-0.0238193514161616,2024-08-01,2547.17558821577,0.029370432827431108,0.0033726812816188,0.0036108747957804706,-0.028532423208191094,0.27078098717242055,-0.019564618352163055,0.1528545093115513,0.3217136688336537,0.23148586448737052,0.4775139420759752
2669,2024-08-02,342.1,358.46,-0.0314745024865277,2024-08-02,2467.00450383085,0.047822274188833544,0.0242619117217186,0.02457665674658394,-0.045639680856999265,0.3245861729883016,-0.03850477796514895,0.1852794315504935,-2.043467927537542,0.2319084124785628,0.45142498771536343
2670,2024-08-05,334.8,349.63,-0.0225978387713766,2024-08-05,2411.25553380502,0.04429510155316602,0.0316606929510154,0.031886671338729196,-0.042416268626834036,0.31430101090882673,-0.021338789827535787,0.19290409116962257,-3.0983269203796286,0.23199243529097968,0.4371874243380461
2671,2024-08-06,333.7,347.68,-0.00344216624509,2024-08-06,2402.95559139827,0.041893916691639256,0.0527419838178004,0.052776405480251386,-0.04020938794293608,0.30729920577066955,-0.003285543608124275,0.1914762200126406,-2.8150600434988466,0.23192773695729868,0.4349241427524473
2672,2024-08-07,342.9,352.95,0.0163033417073321,2024-08-07,2442.13179751238,0.029308836395450604,0.0195392242636338,0.019376190846560525,-0.028474288142796463,0.27060137325728906,0.027569673359304714,0.20996383407579286,-1.4081182071633755,0.23209721570453437,0.45215517222474033
2673,2024-08-08,345.0,354.19,0.0033830631431257,2024-08-08,2450.3936835872,0.026637681159420282,0.0052173913043478,0.005183560672916602,-0.025946525875942286,0.2628123401194737,0.006124234470691325,0.21102294206163855,-1.1013773479764486,0.2320386878979737,0.455954599604486
2674,2024-08-09,346.0,353.87,0.0033461370419372,2024-08-09,2458.59303665918,0.022745664739884406,0.0008670520231214,0.0008335906527020482,-0.022239805578319734,0.2514633011509492,0.0028985507246377384,0.21043519070171607,-1.213257895886639,0.231971683547655,0.45768625550247793
2675,2024-08-12,345.5,353.49,0.0009395694000617,2024-08-12,2460.90305544363,0.023125904486251837,-0.0002894356005789,-0.000298831294579554,-0.022603185380067354,0.25257207234658063,-0.0014450867052022698,0.20875855608191538,-1.596210969023701,0.23190388108562868,0.4566157156709117
2676,2024-08-13,346.7,354.16,0.0048977216649752,2024-08-13,2472.95587365368,0.0215171618113644,-0.0074992789154887,-0.00754825613213855,-0.021063925909193686,0.24788101215064162,0.0034732272069464276,0.20672018069184142,-0.9859976529253872,0.23183802220809907,0.4587148840056512
2677,2024-08-14,350.5,356.42,0.0085846399886806,2024-08-14,2494.18530953689,0.016890156918687636,-0.0057061340941512,-0.005791980494038018,-0.016609617866561965,0.23438876207405948,0.010960484568791395,0.20946805998367132,-0.45470095504912866,0.23180502523176388,0.4655753101585609
2678,2024-08-15,355.3,360.74,0.0114774879949337,2024-08-15,2522.81229148424,0.015311004784688989,-0.0168871376301716,-0.017001912510121023,-0.015080113100848249,0.22978398728019658,0.013694721825962874,0.2133939064434096,0.05951310646331679,0.23179298860831457,0.47414897500149916
2679,2024-08-16,355.0,361.38,0.0040751600606923,2024-08-16,2533.09315537512,0.01797183098591548,-0.0118309859154929,-0.011871737516099847,-0.017654546460789185,0.2375429011672535,-0.0008443568815086344,0.2112344707478798,0.4290142542343479,0.23172480683703817,0.47346353173737443
2680,2024-08-19,356.8,364.01,0.0030528279599115,2024-08-19,2540.82625298491,0.020207399103138957,-0.0120515695067264,-0.012082097786325604,-0.019807148155270404,0.24406177132201654,0.005070422535211394,0.20077115561644085,1.578473563000137,0.23166307611152215,0.47657486215550987
2681,2024-08-20,355.4,362.11,-0.005326284522797,2024-08-20,2527.29308943852,0.018880135059088456,-0.0157568936409678,-0.01570363079573986,-0.01853028085388428,0.24019149696195952,-0.003923766816143592,0.20124678654131728,1.4473244431600545,0.23160061088526673,0.47389507079674603
2682,2024-08-21,356.6,361.42,-0.0013266663218134,2024-08-21,2523.94021481141,0.01351654514862589,-0.0350532809871003,-0.03504001432388226,-0.013336284654972035,0.22455138028632557,0.003376477208778983,0.20085350819736483,1.7372144250451103,0.2315348633258636,0.47592253823005676
2683,2024-08-22,359.2,364.11,0.006797870528507,2024-08-22,2541.09763361339,0.013669265033407643,-0.0545657015590199,-0.05463368026430502,-0.013484935871028053,0.2249967082954667,0.007291082445316732,0.20147309084723802,1.8777926295938978,0.23148150462844855,0.4804420129890202
2684,2024-08-23,362.4,366.85,0.0071523757117335,2024-08-23,2559.27251860919,0.012279249448123747,-0.053532008830022,-0.05360353258713935,-0.0121302984871202,0.22094345174571034,0.008908685968819663,0.19687377623551916,1.5456132105764242,0.23143614668928983,0.48598195813400513
2685,2024-08-26,363.2,367.87,0.0030679115880816,2024-08-26,2567.12414042609,0.012857929515418547,-0.0644273127753303,-0.06445799189121115,-0.012694701932748026,0.22263087079180474,0.002207505518763808,0.1941439966951177,2.082803896330864,0.23136878284513904,0.487255818286376
2686,2024-08-27,362.0,366.59,-0.0040418240333705,2024-08-27,2556.74827637867,0.012679558011049655,-0.0649171270718232,-0.0648767088314895,-0.01252079980359523,0.22211074319321708,-0.0033039647577092213,0.19389830667221447,1.6301039274294298,0.23130500471871213,0.4849789827930804
2687,2024-08-28,362.1,367.44,0.0022638197278175,2024-08-28,2562.5362935658,0.014747307373653616,-0.0693178679922673,-0.06934050618954556,-0.014532984977139056,0.22814025734828133,0.0002762430939227123,0.19356132079214716,1.4213617047835032,0.23123677225344896,0.48501355401646895
2688,2024-08-29,366.7,371.78,0.009898227672809,2024-08-29,2587.90086121935,0.013853286064903148,-0.0845377692937005,-0.08463675157042867,-0.013663994835655453,0.22553330979770797,0.012703673018503059,0.19573710991134802,1.6452501714778258,0.2312168521506116,0.492928350438768
2689,2024-08-30,368.4,374.7,0.0031135724680941,2024-08-30,2595.958478091,0.0171009771986971,-0.0722041259500542,-0.07223526167473514,-0.016813450760608518,0.23500350962783983,0.00463594218707386,0.1959484514141342,1.7331312381661166,0.23115433582136347,0.49574773796189864
2690,2024-09-02,367.3,372.13,-0.0023024215398527,2024-09-02,2589.98148737448,0.013150013612850488,-0.069153280696978,-0.06913025648157951,-0.012979335178566587,0.22348258194780152,-0.0029858849077089022,0.1880826959908087,0.7780271274516867,0.23109005818926673,0.4936773044437247
2691,2024-09-03,359.9,368.44,-0.0093452088603559,2024-09-03,2565.77756943051,0.023728813559322093,-0.0530702973048068,-0.052976845216203244,-0.023178807947019923,0.2543301426698213,-0.020147018785733772,0.19741587549942444,-0.05718732131204229,0.2311581421860183,0.4803218632874207
2692,2024-09-04,355.0,361.99,-0.0132738130648983,2024-09-04,2531.71991760778,0.01969014084507045,-0.0211267605633802,-0.0209940224327313,-0.019309925688554958,0.24255345699473252,-0.013614893025840402,0.19903976735758724,-0.18731278675133398,0.23115346104918888,0.4713233119449187
2693,2024-09-05,352.4,360.18,-0.0088539318806603,2024-09-05,2509.30424191637,0.022077185017026192,-0.0303632236095345,-0.030274684290727986,-0.021600310955633376,0.2495140281760703,-0.007323943661971866,0.20009130017813623,-0.5290322142922219,0.23110477671709845,0.46645341309023075
2694,2024-09-06,350.0,356.73,-0.0112828812458898,2024-09-06,2480.99206014502,0.01922857142857148,-0.0125714285714285,-0.012458599758969608,-0.01886580887505962,0.2412075301717541,-0.006810442678774065,0.1998320927078273,-1.0862829930721318,0.23105365192885893,0.4619210369654587
2695,2024-09-09,352.1,359.05,0.0122736043964164,2024-09-09,2511.44277520189,0.019738710593581336,-0.003692132916785,-0.0038148689607492,-0.019356635566077116,0.24269508537167736,0.006000000000000005,0.2006897540744975,-0.7026145293870675,0.23099575936643205,0.4656069557774939
2696,2024-09-10,351.9,355.81,-0.006244408760916,2024-09-10,2495.76029993388,0.011111111111111183,-0.0014208581983518,-0.0013584141107426445,-0.01098901098901106,0.21753718463932337,-0.0005680204487362728,0.1995114109592842,-1.0122255336840735,0.2309282856802288,0.4651062868699303
2697,2024-09-11,349.8,356.72,-0.0023262074975525,2024-09-11,2489.95464361208,0.019782732990280206,-0.004002287021155,-0.003979024946179518,-0.01939896837856026,0.2428234537652729,-0.0059676044330775335,0.19941852845183855,-1.450604552726684,0.2308736331104687,0.4611255937392436
2698,2024-09-12,353.8,358.84,0.0082668763238511,2024-09-12,2510.53879070282,0.01424533634821923,-0.0172413793103448,-0.0173240480735834,-0.01404525693902565,0.22667652027355326,0.011435105774728394,0.194725300106825,-0.1483101712441137,0.23084474054430767,0.4682259958353294
2699,2024-09-13,354.6,360.58,0.005831992932876,2024-09-13,2525.18023518791,0.016864072194021324,-0.0112803158488437,-0.011338635778172526,-0.016584391813189756,0.2343126995592059,0.002261164499717472,0.15709474799912518,1.9959558043418453,0.2307781866899381,0.46953241737729323
2700,2024-09-16,356.0,361.7,0.0018077147752544,2024-09-16,2529.74504080924,0.016011235955056147,0.0126404494382022,0.012622372290449702,-0.01575891622891896,0.23182584681593307,0.003948110547095318,0.1418640210231543,3.707523115826031,0.2307145740707047,0.47191038252722983
2701,2024-09-17,360.7,366.41,0.0103390469495783,2024-09-17,2555.90019355663,0.015830329914056102,0.0213473800942611,0.021243989624765345,-0.015583635817799832,0.2312983285612193,0.013202247191011152,0.14446241197898047,4.599546490036403,0.23069915651463654,0.4800994003294407
2702,2024-09-18,360.3,365.93,-0.0045600229128318,2024-09-18,2544.2452301111,0.015625867332778227,0.0144324174299194,0.014478017659047798,-0.015385456234798993,0.23070211992477052,-0.0011089548100914337,0.12389974707527392,3.418579241165478,0.23063245636673427,0.4792493902321902
2703,2024-09-19,367.6,372.44,0.0191285478491844,2024-09-19,2592.91294673534,0.013166485310119627,-0.0127856365614799,-0.012976922039971837,-0.012995381806465403,0.22353061307460945,0.020260893699694638,0.13461624663593896,4.0285556492111425,0.23069043941664963,0.49177690238208704
2704,2024-09-20,365.3,368.78,-0.0053074340954974,2024-09-20,2579.15123215518,0.009526416643854261,-0.009581166164796,-0.009528091823841083,-0.009436520418677699,0.2129162485168985,-0.006256800870511503,0.136772959620613,3.4027492623726032,0.23063740174902314,0.4876119874304021
2705,2024-09-23,365.4,368.61,0.0018202901579009,2024-09-23,2583.84603575881,0.008784893267651988,-0.0112205801860973,-0.011238783087676344,-0.008708390982339156,0.21075398176736743,0.0002737476047083298,0.1365039280689262,3.5152270154637355,0.23057008167960982,0.48764434273550317
2706,2024-09-24,366.7,372.54,0.0023854505576257,2024-09-24,2590.00967272563,0.015925824925006906,-0.0095445868557403,-0.009568441361316644,-0.01567616900198645,0.23157679002791312,0.003557744937055407,0.13651258973616093,3.5202045871848946,0.23050589698068666,0.48976363570043513
2707,2024-09-25,369.6,373.94,0.0080683266321699,2024-09-25,2610.90671674566,0.011742424242424174,-0.0240800865800866,-0.02416076984640837,-0.01160614002246343,0.21937808060590996,0.00790837196618499,0.135032234838374,3.3689326054651803,0.23045641815810408,0.49462274766825004
2708,2024-09-26,375.4,379.39,0.0120727503457069,2024-09-26,2642.42754171286,0.010628662759722986,-0.0380927011188064,-0.038213428622263554,-0.010516882363794536,0.21613037527625856,0.015692640692640536,0.1366750428652874,3.451230066054166,0.23046322905258387,0.5043137262200477
2709,2024-09-27,374.6,379.75,-0.0011282703341556,2024-09-27,2639.44616910739,0.01374799786438862,-0.0397757608115323,-0.03976447810819084,-0.013561553653719492,0.22522629159383623,-0.0021310602024505743,0.13694784947448235,3.365432250952487,0.23039824620115446,0.5028056044216178
2710,2024-09-30,373.3,376.86,-0.0049284243592848,2024-09-30,2626.43785831254,0.009536565764800435,-0.012054647736405,-0.012005363492812188,-0.009446478798492815,0.21294584314258827,-0.003470368392952561,0.13742746006994158,2.831647076394939,0.23033609740591696,0.5004399848715
2711,2024-10-01,369.6,373.72,-0.0057469737830034,2024-10-01,2611.34378879813,0.011147186147186159,0.0032467532467532,0.00330422298458325,-0.011024296264583122,0.21764237869455672,-0.009911599249933012,0.14055783640767155,2.4107391074006816,0.23030329237529507,0.4939148298650115
2712,2024-10-02,369.1,374.18,0.0035661211631716,2024-10-02,2620.65615714768,0.013763207802763435,0.0111081007856948,0.011072439574063123,-0.013576353626596782,0.22527064345793893,-0.0013528138528138278,0.14063207558786128,2.1269843804256587,0.23023736911865766,0.4929088127461534
2713,2024-10-03,366.6,371.46,-0.0099814636285632,2024-10-03,2594.49817303214,0.013256955810147181,0.0128205128205127,0.01292032745679842,-0.013083508318526779,0.22379442317190526,-0.006773232186399358,0.14123360544374483,1.2814371245935077,0.2301870561458749,0.4884241617119639
2714,2024-10-04,370.4,376.87,0.0035831148079881,2024-10-04,2603.79455785523,0.01746760259179273,0.0005399568034558,0.0005041256553759653,-0.017167723618223864,0.23607258165235842,0.010365521003818712,0.14202863381561626,1.3604256716335015,0.23015147511773384,0.49480322975754865
2715,2024-10-07,367.9,376.64,-0.0004373792001922,2024-10-07,2602.65571227405,0.023756455558575727,0.0010872519706442,0.0010916257626462115,-0.023205182667799515,0.25441074616499737,-0.006749460043196542,0.14360279977263174,0.8215779150276468,0.23010114991642142,0.4903367834097188
2716,2024-10-08,364.7,372.96,-0.0056733924737699,2024-10-08,2587.88982494422,0.02264875239923222,-0.0057581573896352,-0.005701423464897524,-0.022147147147147123,0.25118070678031096,-0.0086980157651535,0.14567013356900851,0.49887275165003536,0.230060963938411,0.48461495665930077
2717,2024-10-09,366.4,374.51,0.002711595295519,2024-10-09,2594.90713481886,0.022134279475982573,-0.0242903930131003,-0.024317508966055567,-0.02165496248431287,0.24968051443145461,0.004661365505895132,0.14622034480723253,0.7489100697425745,0.2299999194896146,0.48742173247362014
2718,2024-10-10,363.8,371.29,-0.0080911857569367,2024-10-10,2573.91125916904,0.02058823529411767,-0.0181418361737218,-0.01806092431615252,-0.020172910662824232,0.245172281737735,-0.00709606986899558,0.14300895569860528,-0.3972614956181717,0.22995132487629114,0.48273956355929987
2719,2024-10-11,366.1,372.39,0.0057516644573984,2024-10-11,2588.7155330749,0.01718109806063907,-0.0158426659382682,-0.01590018258284225,-0.01689089395526186,0.23523714039563592,0.006322155030236365,0.14358937713737072,-0.29701196979394234,0.2298957123531893,0.48658734030185263
