,DATUM,PRIS,SUBSTANSVÄRDE,BERÄKNAT_SUBSTANSVÄRDE,Avkastning OMXS#=,Investor Date,Index Value
2458,2023-10-12,295.6,312.0,317.78,0.008395027913462139,2023-10-12,2212.12551156477
2459,2023-10-13,291.4,312.0,314.48,-0.010074960597021065,2023-10-13,2189.83843420009
2460,2023-10-16,292.1,312.0,315.28,0.000427960927954274,2023-10-16,2190.77559948846
2461,2023-10-17,289.3,312.0,313.05,-0.008457712133545958,2023-10-17,2172.24665011879
2462,2023-10-18,287.8,312.0,313.81,-0.012801157892226134,2023-10-18,2144.43937776976
2463,2023-10-19,284.6,312.0,308.72,-0.010542254903373238,2023-10-19,2121.83215122448
2464,2023-10-20,277.7,312.0,302.63,-0.02081824946071198,2023-10-20,2077.65932018653
2465,2023-10-23,276.6,312.0,299.64,-0.0053724506571065644,2023-10-23,2066.49719800655
2466,2023-10-24,280.1,312.0,301.73,0.0037246317917269955,2023-10-24,2074.19413916776
2467,2023-10-25,279.7,312.0,302.03,-0.00017064016733370213,2023-10-25,2073.84019833277
2468,2023-10-26,282.7,312.0,303.62,-0.004479102532074508,2023-10-26,2064.5512554493
2469,2023-10-27,281.3,312.0,302.94,-0.0072161706394340275,2023-10-27,2049.65310129612
2470,2023-10-30,280.9,312.0,304.37,0.003654720264816058,2023-10-30,2057.14401002127
2471,2023-10-31,287.2,312.0,307.18,0.009064588250823125,2023-10-31,2075.79117344476
2472,2023-11-01,286.8,307.0,303.96,-0.0011363483267516905,2023-11-01,2073.43235161813
2473,2023-11-02,293.1,307.0,310.01,0.018023244881867795,2023-11-02,2110.80233063733
2474,2023-11-03,294.7,307.0,314.12,0.007557934513727105,2023-11-03,2126.75563642371
2475,2023-11-06,293.2,307.0,311.62,-0.0015328336382460783,2023-11-06,2123.49567384387
2476,2023-11-07,291.4,307.0,309.01,-0.003499676545258734,2023-11-07,2116.06412584016
2477,2023-11-08,291.0,307.0,308.93,-0.0008244236994885412,2023-11-08,2114.31959242518
2478,2023-11-09,294.4,307.0,312.12,0.011189070436945947,2023-11-09,2137.97686327104
2479,2023-11-10,292.5,307.0,310.82,-0.010569294580146882,2023-11-10,2115.37995599759
2480,2023-11-13,294.4,307.0,311.58,0.003425064887538465,2023-11-13,2122.62526960868
2481,2023-11-14,300.7,307.0,318.88,0.02230896042005104,2023-11-14,2169.97883273498
2482,2023-11-15,304.9,307.0,323.78,0.010592883742537973,2023-11-15,2192.96516623391
2483,2023-11-16,302.2,307.0,319.46,-0.009772287904118104,2023-11-16,2171.53487926577
2484,2023-11-17,304.0,307.0,323.03,0.012567883194074092,2023-11-17,2198.82647598024
2485,2023-11-20,307.1,307.0,325.24,0.003417384904336407,2023-11-20,2206.34071238651
2486,2023-11-21,306.8,307.0,323.57,-0.004195711785373701,2023-11-21,2197.083542657
2487,2023-11-22,311.0,307.0,325.53,0.007327500896461503,2023-11-22,2213.18267428542
2488,2023-11-23,310.3,307.0,326.93,0.005946910551470674,2023-11-23,2226.34427368346
2489,2023-11-24,312.3,307.0,326.79,0.0013599732457911795,2023-11-24,2229.37204233159
2490,2023-11-27,312.7,307.0,327.37,-0.0011298568815394372,2023-11-27,2226.85317098805
2491,2023-11-28,310.4,307.0,326.06,-0.0054099613566099825,2023-11-28,2214.80598138616
2492,2023-11-29,314.7,307.0,328.99,0.008214297952786609,2023-11-29,2232.99905762488
2493,2023-11-30,315.8,307.0,329.98,-0.00024072558561749613,2023-11-30,2232.46151761905
2494,2023-12-01,315.5,330.0,332.2,0.007952017566915659,2023-12-01,2250.21409082462
2495,2023-12-04,313.9,330.0,332.6,0.0015936905047135852,2023-12-04,2253.80023565474
2496,2023-12-05,317.2,330.0,335.96,0.006210916684345591,2023-12-05,2267.79840114155
2497,2023-12-06,320.0,330.0,339.24,0.009629618688741015,2023-12-06,2289.63643500748
2498,2023-12-07,321.4,330.0,339.16,-0.0010926935251674985,2023-12-07,2287.13456409996
2499,2023-12-08,323.4,330.0,339.87,0.011313943202682974,2023-12-08,2313.01107465508
2500,2023-12-11,328.7,330.0,343.01,0.011574928961623154,2023-12-11,2339.78401353166
2501,2023-12-12,329.0,330.0,341.42,-0.0021609205954947752,2023-12-12,2334.72792606781
2502,2023-12-13,327.8,330.0,339.16,-0.0051283825887395995,2023-12-13,2322.75454802232
2503,2023-12-14,332.4,330.0,345.76,0.01829656313175443,2023-12-14,2365.25297324978
2504,2023-12-15,330.2,330.0,348.24,0.008954519491688684,2023-12-15,2386.43267710152
2505,2023-12-18,330.1,330.0,347.4,-0.005138537260415688,2023-12-18,2374.16990387076
2506,2023-12-19,329.9,330.0,347.89,0.00436826271575641,2023-12-19,2384.54090174271
2507,2023-12-20,327.7,330.0,347.86,0.0026435116312424345,2023-12-20,2390.84446335164
2508,2023-12-21,326.5,330.0,345.76,-0.006569763751210433,2023-12-21,2375.13718006153
2509,2023-12-22,328.9,330.0,346.09,0.0008037493876587032,2023-12-22,2377.04619511561
2512,2023-12-27,329.5,330.0,348.13,0.005565471568900859,2023-12-27,2390.27557813249
2513,2023-12-28,329.9,330.0,347.58,-0.0005307875673152829,2023-12-28,2389.00684957316
2514,2023-12-29,328.7,330.0,347.97,0.0029550997160938675,2023-12-29,2396.06660303608
2516,2024-01-02,328.4,330.0,348.51,-0.0004746947097249432,2024-01-02,2394.92920289547
2517,2024-01-03,327.5,330.0,342.24,-0.01598782838619517,2024-01-03,2356.63948580249
2518,2024-01-04,329.1,330.0,343.11,0.002231990344924828,2024-01-04,2361.89948238127
2519,2024-01-05,325.8,330.0,340.39,-0.01017629323013669,2024-01-05,2337.86410066845
2520,2024-01-08,328.7,330.0,342.76,0.00851538520685069,2024-01-08,2357.77191404691
2521,2024-01-09,326.5,330.0,339.69,-0.005534610765632553,2024-01-09,2344.72256422852
2522,2024-01-10,325.9,348.0,338.91,-0.0011879616602258336,2024-01-10,2341.93712371835
2523,2024-01-11,322.9,348.0,339.13,-0.0024303234531134477,2024-01-11,2336.24545900086
2524,2024-01-12,324.5,348.0,344.27,0.008440547215288419,2024-01-12,2355.96464910406
2525,2024-01-15,322.3,348.0,340.95,-0.006577883467713819,2024-01-15,2340.4673881882
2526,2024-01-16,319.0,348.0,337.15,-0.0071277857633959,2024-01-16,2323.78503805898
2527,2024-01-17,316.3,348.0,333.92,-0.011162154625479426,2024-01-17,2297.84659014779
2528,2024-01-18,317.2,348.0,334.11,0.005267582086140088,2024-01-18,2309.95068568275
2529,2024-01-19,313.9,348.0,331.24,-0.0051927772813317175,2024-01-19,2297.95562624114
2530,2024-01-22,318.6,348.0,334.05,0.014183691622511763,2024-01-22,2330.54912020596
2531,2024-01-23,321.9,348.0,336.57,0.0029750083588098164,2024-01-23,2337.48252331919
2532,2024-01-24,323.9,348.0,336.79,0.005825286732182633,2024-01-24,2351.09902924899
2533,2024-01-25,327.2,348.0,340.29,0.004945522598099217,2024-01-25,2362.72644262851
2534,2024-01-26,328.9,348.0,340.26,0.003133369217188653,2024-01-26,2370.12973693248
2535,2024-01-29,327.3,348.0,339.22,-0.0008726342193725589,2024-01-29,2368.06148061968
2536,2024-01-30,328.7,348.0,340.16,0.0001277560057650895,2024-01-30,2368.36401469585
2537,2024-01-31,327.9,348.0,341.23,-0.004966766015050639,2024-01-31,2356.60090479639
2538,2024-02-01,327.6,348.0,340.95,0.003484384432865806,2024-02-01,2364.81220830354
2539,2024-02-02,330.4,348.0,342.58,0.001304880096036909,2024-02-02,2367.89800468502
2540,2024-02-05,323.0,348.0,337.59,-0.011830193697323743,2024-02-05,2339.88531263409
2541,2024-02-06,324.8,348.0,342.32,0.007537641456706767,2024-02-06,2357.52252917054
2542,2024-02-07,326.1,348.0,345.84,-0.0004623742576973511,2024-02-07,2356.43247144111
2543,2024-02-08,326.7,348.0,346.88,0.0008751126917074803,2024-02-08,2358.49461540402
2544,2024-02-09,326.0,348.0,345.88,-0.002576033697418101,2024-02-09,2352.41905379956
2545,2024-02-12,330.8,348.0,348.6,0.00640983001178097,2024-02-12,2367.49766005089
2546,2024-02-13,333.0,348.0,349.22,-0.006222192384774283,2024-02-13,2352.76663413955
2547,2024-02-14,333.3,348.0,349.27,0.003954605797426458,2024-02-14,2362.07089871091
2548,2024-02-15,339.0,348.0,352.84,0.009809700902786433,2024-02-15,2385.24210773844
2549,2024-02-16,341.4,348.0,356.13,0.009925690031783452,2024-02-16,2408.91728155061
2550,2024-02-19,342.8,348.0,356.98,0.0005846404736378208,2024-02-19,2410.32563209105
2551,2024-02-20,344.3,348.0,358.31,0.0018512799018359782,2024-02-20,2414.78781949062
2552,2024-02-21,343.6,348.0,360.23,7.696605553064728e-05,2024-02-21,2414.97367618403
2553,2024-02-22,347.2,348.0,359.76,0.004722771569954265,2024-02-22,2426.3790452041
2554,2024-02-23,350.4,348.0,362.02,0.003736961545452777,2024-02-23,2435.44633039072
2555,2024-02-26,349.0,348.0,360.84,0.001309884241915471,2024-02-26,2438.63648316093
2556,2024-02-27,353.6,348.0,363.4,0.001470481950004432,2024-02-27,2442.22245409204
2557,2024-02-28,352.7,348.0,366.49,0.0020436726367154545,2024-02-28,2447.21355729424
2558,2024-02-29,352.3,348.0,367.21,0.0022848788638585305,2024-02-29,2452.80514382665
2559,2024-03-01,354.7,348.0,371.03,0.003540586304308535,2024-03-01,2461.48951212602
2560,2024-03-04,354.0,348.0,369.14,-0.002489050259795067,2024-03-04,2455.36274101638
2561,2024-03-05,354.2,348.0,370.1,-0.0025768480554897444,2024-03-05,2449.03564431167
2562,2024-03-06,355.2,348.0,371.12,0.004809528070107261,2024-03-06,2460.81434998768
2563,2024-03-07,356.7,348.0,372.86,0.00437254491476935,2024-03-07,2471.57437125991
2564,2024-03-08,360.4,348.0,375.53,0.00652246405826018,2024-03-08,2487.69512626377
2565,2024-03-11,359.2,348.0,374.17,-0.0033525534970781923,2024-03-11,2479.35499526855
2566,2024-03-12,367.5,348.0,379.95,0.017162554764482696,2024-03-12,2521.90706115544
2567,2024-03-13,368.5,348.0,380.92,0.002203748113153603,2024-03-13,2527.46470908301
2568,2024-03-14,367.8,367.0,381.4,0.00015364711784671137,2024-03-14,2527.85304675102
2569,2024-03-15,374.2,367.0,382.52,0.0022814093025234072,2024-03-15,2533.62011420729
2570,2024-03-18,363.4,367.0,379.03,-0.01137462952906687,2024-03-18,2504.80112404079
2571,2024-03-19,367.6,367.0,380.07,0.004041707524311766,2024-03-19,2514.92479759073
2572,2024-03-20,368.0,367.0,380.51,-0.001782795384126512,2024-03-20,2510.44120127016
2573,2024-03-21,372.9,367.0,383.69,0.015957350029816242,2024-03-21,2550.5011902481
2574,2024-03-22,371.9,367.0,385.92,-0.006335832873960889,2024-03-22,2534.34164096185
2575,2024-03-25,370.2,367.0,383.88,-0.0032651092258655368,2024-03-25,2526.06673868845
2576,2024-03-26,370.8,367.0,389.21,0.008671378676175845,2024-03-26,2547.97121994091
2577,2024-03-27,373.8,367.0,387.66,-0.004159099681724676,2024-03-27,2537.37395365101
2578,2024-03-28,368.1,367.0,378.35,-0.007527121078061305,2024-03-28,2518.27483268156
2581,2024-04-02,367.3,367.0,387.45,-0.0038221402076598077,2024-04-02,2508.64963318963
2582,2024-04-03,364.8,367.0,386.86,0.001940963208660218,2024-04-03,2513.51882983107
2583,2024-04-04,366.7,367.0,389.75,0.003319197119729056,2024-04-04,2521.86169429143
2584,2024-04-05,361.9,367.0,389.67,-0.006765998463969858,2024-04-05,2504.79878194151
2585,2024-04-08,370.3,386.0,392.28,0.007010556251707767,2024-04-08,2522.35881470152
2586,2024-04-09,366.5,386.0,390.28,-0.0035104969022408117,2024-04-09,2513.50408189617
2587,2024-04-10,368.7,386.0,390.37,0.002208290625799414,2024-04-10,2519.05462939813
2588,2024-04-11,363.9,386.0,383.37,-0.007681887355020844,2024-04-11,2499.70353549395
2589,2024-04-12,355.8,386.0,376.32,0.0029154793360366416,2024-04-12,2506.9913694979
2590,2024-04-15,358.8,386.0,378.67,0.006543247450431,2024-04-15,2523.39523438462
2591,2024-04-16,353.1,386.0,373.32,-0.01253851474165757,2024-04-16,2491.75560603926
2592,2024-04-17,356.1,386.0,376.59,0.00542539514576168,2024-04-17,2505.27436480869
2593,2024-04-18,357.5,386.0,379.92,0.00495439842649259,2024-04-18,2517.68649217963
2594,2024-04-19,352.5,386.0,373.85,-0.006202650495324646,2024-04-19,2502.07016281184
2595,2024-04-22,353.9,386.0,372.57,0.0037311946612674785,2024-04-22,2511.40587364544
2596,2024-04-23,357.1,386.0,375.92,0.013906898737882312,2024-04-23,2546.33174081995
2597,2024-04-24,353.6,386.0,368.38,-0.0012256968785476774,2024-04-24,2543.21070995348
2598,2024-04-25,344.5,386.0,362.19,-0.007003653999945514,2024-04-25,2525.39894209201
2599,2024-04-26,351.4,386.0,367.53,0.012788483140808715,2024-04-26,2557.69496388677
2600,2024-04-29,355.5,386.0,368.94,0.0035626961399659596,2024-04-29,2566.80725386182
2601,2024-04-30,356.9,386.0,369.38,-0.004055454965988692,2024-04-30,2556.39768263741
2603,2024-05-02,351.7,369.0,365.19,-0.012200215299523753,2024-05-02,2525.20908051803
2604,2024-05-03,351.3,369.0,363.25,0.0058878058794402666,2024-05-03,2540.07702138912
2605,2024-05-06,353.8,369.0,368.12,0.00933505062992257,2024-05-06,2563.78876898769
2606,2024-05-07,358.7,369.0,372.78,0.01146071329023779,2024-05-07,2593.17161700579
2607,2024-05-08,357.7,369.0,372.4,-0.0015694346394431458,2024-05-08,2589.10180364404
2609,2024-05-10,364.6,369.0,376.46,0.014972973137965528,2024-05-10,2627.86835540146
2610,2024-05-13,363.6,369.0,376.24,-0.0011837829269893962,2024-05-13,2624.75752970796
2611,2024-05-14,366.2,369.0,379.28,0.0030841103429277705,2024-05-14,2632.85257155301
2612,2024-05-15,366.2,369.0,379.46,-0.0020258091753742047,2024-05-15,2627.51891465615
2613,2024-05-16,362.5,369.0,375.83,-0.0071177720941384415,2024-05-16,2608.81683384859
2614,2024-05-17,363.0,369.0,377.11,-0.002536539906420998,2024-05-17,2602.19946584099
2615,2024-05-20,371.8,369.0,383.05,0.011517334368137622,2024-05-20,2632.16986718167
2616,2024-05-21,371.7,369.0,382.16,-0.00025750720627149004,2024-05-21,2631.49206447274
2617,2024-05-22,371.4,369.0,380.35,0.0011452789319597034,2024-05-22,2634.5058568938
2618,2024-05-23,370.3,369.0,380.85,0.00264222136944392,2024-05-23,2641.46680456681
2619,2024-05-24,370.4,369.0,379.32,-0.0064234274841824535,2024-05-24,2624.4995340958
2620,2024-05-27,367.2,369.0,379.67,0.0022085751745035687,2024-05-27,2630.2959386123
2621,2024-05-28,366.0,369.0,377.62,-0.005326555716434478,2024-05-28,2616.28552074457
2622,2024-05-29,363.4,369.0,372.25,-0.012531152491311426,2024-05-29,2583.50044792331
2623,2024-05-30,365.7,369.0,373.5,0.0037059646214252506,2024-05-30,2593.07480918275
2624,2024-05-31,368.1,369.0,372.56,0.004253313143868009,2024-05-31,2604.10396835168
2625,2024-06-03,367.4,373.0,372.99,0.003038108906722181,2024-06-03,2612.01551981196
2626,2024-06-04,364.8,373.0,368.83,-0.00930821326821607,2024-06-04,2587.70232229366
2627,2024-06-05,367.8,373.0,373.09,0.008509363467847475,2024-06-05,2609.72202190065
2629,2024-06-07,366.2,373.0,370.28,0.0053134229313094306,2024-06-07,2623.58857873616
2630,2024-06-10,361.6,373.0,365.57,-0.008718095434573803,2024-06-10,2600.71588312568
2631,2024-06-11,360.8,373.0,363.94,-0.005288280369776799,2024-06-11,2586.96256837358
2632,2024-06-12,367.4,373.0,368.43,0.015521291935060466,2024-06-12,2627.11556962238
2633,2024-06-13,359.9,373.0,363.37,-0.01522761204580747,2024-06-13,2587.11087292867
2634,2024-06-14,353.7,373.0,358.73,-0.009860934164870327,2024-06-14,2561.5995429335
2635,2024-06-17,354.0,373.0,357.99,-0.001205079567754952,2024-06-17,2558.51261166354
2636,2024-06-18,356.5,373.0,358.95,0.0031175549476669673,2024-06-18,2566.4889153147
2637,2024-06-19,354.2,373.0,359.22,-0.0047859003998947935,2024-06-19,2554.20595498857
2638,2024-06-20,358.6,373.0,362.73,0.007659904003073148,2024-06-20,2573.77092740786
2640,2024-06-24,360.3,373.0,364.98,0.008071015808648996,2024-06-24,2594.54387325081
2641,2024-06-25,356.6,373.0,359.72,-0.012710386876858215,2024-06-25,2561.56621685281
2642,2024-06-26,356.1,373.0,359.65,0.004167965506020499,2024-06-26,2572.24273648604
2643,2024-06-27,355.6,373.0,358.68,-0.005589502163151683,2024-06-27,2557.8651801463
2644,2024-06-28,357.6,373.0,361.45,0.004530609594942447,2024-06-28,2569.45386867404
2645,2024-07-01,360.4,373.0,365.09,0.005985091485509297,2024-07-01,2584.83228514585
2646,2024-07-02,356.1,373.0,359.47,-0.011880290659089132,2024-07-02,2554.12372629332
2647,2024-07-03,355.4,373.0,361.26,0.004362080149252989,2024-07-03,2565.26501869852
2648,2024-07-04,355.7,373.0,363.03,0.002575045006414589,2024-07-04,2571.87069157505
2649,2024-07-05,352.1,373.0,361.03,-0.005963007995424596,2024-07-05,2556.53460607799
2650,2024-07-08,344.4,361.0,361.75,0.003038795173978981,2024-07-08,2564.30339110105
2651,2024-07-09,344.1,361.0,357.53,-0.011733480831112142,2024-07-09,2534.21518641641
2652,2024-07-10,342.9,361.0,360.35,0.005596764810586796,2024-07-10,2548.3985927942
2653,2024-07-11,344.2,361.0,363.99,0.010154028643559965,2024-07-11,2574.27510510064
2654,2024-07-12,350.3,361.0,371.66,0.02188336024105242,2024-07-12,2630.60889458513
2655,2024-07-15,346.9,361.0,367.64,-0.009623825394243224,2024-07-15,2605.2923739031
2656,2024-07-16,349.4,361.0,369.06,0.003182170985957189,2024-07-16,2613.58285970527
2657,2024-07-17,351.2,361.0,370.55,-0.006132442060646115,2024-07-17,2597.55521424743
2658,2024-07-18,353.7,361.0,379.63,9.004195774431345e-05,2024-07-18,2597.78910320427
2659,2024-07-19,354.6,361.0,376.82,-0.010454711972892605,2024-07-19,2570.62996636395
2660,2024-07-22,361.7,361.0,382.41,0.00886893028695912,2024-07-22,2593.4287043292
2661,2024-07-23,361.2,361.0,378.21,0.0011554762269916363,2024-07-23,2596.42534954345
2662,2024-07-24,357.4,361.0,373.67,-0.009804086140703383,2024-07-24,2570.96977175862
2663,2024-07-25,357.7,361.0,373.82,-0.003344002235331267,2024-07-25,2562.37244309489
2664,2024-07-26,360.0,361.0,374.49,0.0063910913717797335,2024-07-26,2578.74879950724
2665,2024-07-29,358.9,361.0,374.59,0.0004854724159908397,2024-07-29,2580.00071091717
2666,2024-07-30,361.3,361.0,375.52,0.005909828276686735,2024-07-30,2595.24807207242
2667,2024-07-31,362.9,361.0,375.76,0.0054253075279606655,2024-07-31,2609.32809097476
2668,2024-08-01,355.8,376.0,366.25,-0.02381935141616165,2024-08-01,2547.17558821577
2669,2024-08-02,342.1,376.0,358.46,-0.03147450248652772,2024-08-02,2467.00450383085
2670,2024-08-05,334.8,376.0,349.63,-0.022597838771376666,2024-08-05,2411.25553380502
2671,2024-08-06,333.7,376.0,347.68,-0.0034421662450900836,2024-08-06,2402.95559139827
2672,2024-08-07,342.9,376.0,352.95,0.016303341707332164,2024-08-07,2442.13179751238
2673,2024-08-08,345.0,376.0,354.19,0.003383063143125753,2024-08-08,2450.3936835872
2674,2024-08-09,346.0,376.0,353.87,0.0033461370419372027,2024-08-09,2458.59303665918
2675,2024-08-12,345.5,376.0,353.49,0.0009395694000617905,2024-08-12,2460.90305544363
2676,2024-08-13,346.7,376.0,354.16,0.004897721664975263,2024-08-13,2472.95587365368
2677,2024-08-14,350.5,376.0,356.42,0.008584639988680642,2024-08-14,2494.18530953689
2678,2024-08-15,355.3,376.0,360.74,0.011477487994933755,2024-08-15,2522.81229148424
2679,2024-08-16,355.0,376.0,361.38,0.004075160060692307,2024-08-16,2533.09315537512
2680,2024-08-19,356.8,376.0,364.01,0.003052827959911575,2024-08-19,2540.82625298491
2681,2024-08-20,355.4,376.0,362.11,-0.005326284522797042,2024-08-20,2527.29308943852
2682,2024-08-21,356.6,376.0,361.42,-0.0013266663218134411,2024-08-21,2523.94021481141
2683,2024-08-22,359.2,376.0,364.11,0.006797870528507,2024-08-22,2541.09763361339
2684,2024-08-23,362.4,376.0,366.85,0.00715237571173355,2024-08-23,2559.27251860919
2685,2024-08-26,363.2,376.0,367.87,0.0030679115880816177,2024-08-26,2567.12414042609
2686,2024-08-27,362.0,376.0,366.59,-0.0040418240333705,2024-08-27,2556.74827637867
2687,2024-08-28,362.1,376.0,367.44,0.0022638197278175287,2024-08-28,2562.5362935658
2688,2024-08-29,366.7,376.0,371.78,0.009898227672809012,2024-08-29,2587.90086121935
2689,2024-08-30,368.4,376.0,374.7,0.0031135724680941834,2024-08-30,2595.958478091
2690,2024-09-02,367.3,375.0,372.13,-0.002302421539852717,2024-09-02,2589.98148737448
2691,2024-09-03,359.9,375.0,368.44,-0.009345208860355947,2024-09-03,2565.77756943051
2692,2024-09-04,355.0,375.0,361.99,-0.013273813064898388,2024-09-04,2531.71991760778
2693,2024-09-05,352.4,375.0,360.18,-0.008853931880660304,2024-09-05,2509.30424191637
2694,2024-09-06,350.0,375.0,356.73,-0.011282881245889831,2024-09-06,2480.99206014502
2695,2024-09-09,352.1,375.0,359.05,0.012273604396416449,2024-09-09,2511.44277520189
2696,2024-09-10,351.9,375.0,355.81,-0.0062444087609160315,2024-09-10,2495.76029993388
2697,2024-09-11,349.8,375.0,356.72,-0.0023262074975525238,2024-09-11,2489.95464361208
2698,2024-09-12,353.8,375.0,358.84,0.008266876323851147,2024-09-12,2510.53879070282
2699,2024-09-13,354.6,375.0,360.58,0.005831992932876062,2024-09-13,2525.18023518791
2700,2024-09-16,356.0,375.0,361.7,0.001807714775254432,2024-09-16,2529.74504080924
2701,2024-09-17,360.7,375.0,366.41,0.010339046949578323,2024-09-17,2555.90019355663
2702,2024-09-18,360.3,375.0,365.93,-0.0045600229128318626,2024-09-18,2544.2452301111
2703,2024-09-19,367.6,375.0,372.44,0.019128547849184496,2024-09-19,2592.91294673534
2704,2024-09-20,365.3,375.0,368.78,-0.0053074340954974986,2024-09-20,2579.15123215518
2705,2024-09-23,365.4,375.0,368.61,0.0018202901579009723,2024-09-23,2583.84603575881
2706,2024-09-24,366.7,375.0,372.54,0.0023854505576257345,2024-09-24,2590.00967272563
2707,2024-09-25,369.6,375.0,373.94,0.008068326632169942,2024-09-25,2610.90671674566
2708,2024-09-26,375.4,375.0,379.39,0.012072750345706984,2024-09-26,2642.42754171286
2709,2024-09-27,374.6,375.0,379.75,-0.0011282703341556344,2024-09-27,2639.44616910739
2710,2024-09-30,373.3,375.0,376.86,-0.0049284243592848664,2024-09-30,2626.43785831254
2711,2024-10-01,369.6,375.0,373.72,-0.005746973783003484,2024-10-01,2611.34378879813
2712,2024-10-02,369.1,375.0,374.18,0.003566121163171676,2024-10-02,2620.65615714768
2713,2024-10-03,366.6,375.0,371.46,-0.009981463628563225,2024-10-03,2594.49817303214
2714,2024-10-04,370.4,375.0,376.87,0.003583114807988119,2024-10-04,2603.79455785523
2715,2024-10-07,367.9,375.0,376.64,-0.00043737920019226717,2024-10-07,2602.65571227405
2716,2024-10-08,364.7,375.0,372.96,-0.005673392473769967,2024-10-08,2587.88982494422
2717,2024-10-09,366.4,375.0,374.51,0.0027115952955190092,2024-10-09,2594.90713481886
2718,2024-10-10,363.8,375.0,371.29,-0.008091185756936792,2024-10-10,2573.91125916904
2719,2024-10-11,366.1,375.0,372.39,0.005751664457398498,2024-10-11,2588.7155330749
2720,2024-10-14,365.5,375.0,372.56,0.0036812694498380427,2024-10-14,2598.24529248113
2721,2024-10-15,363.3,375.0,370.8,-0.008151739564798532,2024-10-15,2577.06507353136
2722,2024-10-16,362.2,375.0,370.96,0.0011743481295498626,2024-10-16,2580.09144508019
2723,2024-10-17,361.9,377.0,369.74,0.002217507199347324,2024-10-17,2585.81281643463
2724,2024-10-18,366.1,377.0,375.2,0.003283778640801982,2024-10-18,2594.30405333035
2725,2024-10-21,362.0,377.0,371.87,-0.0069767729495218145,2024-10-21,2576.20418298824
2726,2024-10-22,362.5,377.0,370.63,-0.0018208527826621967,2024-10-22,2571.51329443294
2727,2024-10-23,366.9,377.0,374.3,0.0038167620934210778,2024-10-23,2581.32814889786
2728,2024-10-24,364.1,377.0,370.98,-0.0012560691577025995,2024-10-24,2578.08582222412
2729,2024-10-25,368.7,377.0,378.72,0.005506139825564027,2024-10-25,2592.28112324359
2730,2024-10-28,373.4,377.0,383.23,0.012268802631342446,2024-10-28,2624.08530870962
2731,2024-10-29,373.5,377.0,381.03,-0.005076081899654472,2024-10-29,2610.76523677093
2732,2024-10-30,367.4,377.0,377.59,-0.012403446636470417,2024-10-30,2578.38274947629
2733,2024-10-31,366.0,377.0,374.45,-0.013952488936740282,2024-10-31,2542.40789268954
2734,2024-11-01,366.8,374.0,375.89,0.005826607414115337,2024-11-01,2557.22150536679
2735,2024-11-04,367.2,374.0,375.95,0.005772689570171741,2024-11-04,2571.98355127944
2736,2024-11-05,367.6,374.0,378.66,0.0008333186812505833,2024-11-05,2574.12683322059
2737,2024-11-06,364.1,374.0,375.52,-0.00815612088367168,2024-11-06,2553.13194359894
2738,2024-11-07,373.5,374.0,385.61,0.012373898085661361,2024-11-07,2584.72413806828
2739,2024-11-08,370.0,374.0,379.4,-0.010051442941723887,2024-11-08,2558.74393087439
2740,2024-11-11,372.2,374.0,380.04,0.006910208656744299,2024-11-11,2576.42538533591
2741,2024-11-12,362.5,374.0,371.94,-0.024139869002327563,2024-11-12,2514.23081403963
2742,2024-11-13,358.0,374.0,369.36,-0.00066353959076626,2024-11-13,2512.56252235419
2743,2024-11-14,360.7,374.0,371.77,0.007492998876859724,2024-11-14,2531.38915051223
2744,2024-11-15,356.9,374.0,370.61,-0.008454827183394298,2024-11-15,2509.98669271073
2745,2024-11-18,358.3,374.0,371.3,-0.0012246346823856502,2024-11-18,2506.91287595451
2746,2024-11-19,355.0,374.0,367.26,-0.005360099247961991,2024-11-19,2493.4755741334
2747,2024-11-20,353.0,374.0,365.45,-0.003603500366548662,2024-11-20,2484.49033398803
2748,2024-11-21,354.6,374.0,368.18,0.004757374340216058,2024-11-21,2496.30998455146
2749,2024-11-22,357.1,374.0,370.8,0.007127270947821396,2024-11-22,2514.10186218111
2750,2024-11-25,361.5,374.0,370.75,-0.000656631592885315,2024-11-25,2512.45102347067
2751,2024-11-26,356.4,374.0,367.68,-0.006628934233525063,2024-11-26,2495.79615087113
2752,2024-11-27,356.5,374.0,369.87,0.000752974672243889,2024-11-27,2497.67542215982
2753,2024-11-28,357.7,374.0,372.78,0.0045034124026306355,2024-11-28,2508.92348463372
2754,2024-11-29,357.5,374.0,372.76,0.001961875400727342,2024-11-29,2513.84567990053
2755,2024-12-02,363.6,373.0,378.62,0.013639412530496609,2024-12-02,2548.1330581667
2756,2024-12-03,366.4,373.0,383.16,0.010031808251524943,2024-12-03,2573.6954404056
2757,2024-12-04,370.1,373.0,387.03,0.008036036207431208,2024-12-04,2594.3777501516
2758,2024-12-05,369.5,373.0,389.24,0.004511667623126936,2024-12-05,2606.08272024912
2759,2024-12-06,371.9,373.0,388.51,0.0031407061074590903,2024-12-06,2614.26766016515
2760,2024-12-09,371.3,373.0,390.13,0.0013512235474224532,2024-12-09,2617.80012018683
2761,2024-12-10,368.4,373.0,386.85,-0.008524171305988593,2024-12-10,2595.48554351752
2762,2024-12-11,365.0,373.0,384.87,-0.0027148337503357656,2024-12-11,2588.43923176547
2763,2024-12-12,362.6,373.0,381.94,-0.005587447833888537,2024-12-12,2573.97646258679
2764,2024-12-13,362.8,373.0,380.22,-0.00685063786402651,2024-12-13,2556.34308197108
