Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
2599,2024-02-16,255.4,273.97,0.0099256900317834,2024-02-16,2408.91728155061,0.07270947533281136,0.187157400156617,0.18705814325629916,-0.06778114392086731,0.13042686836243483,0.016112989854784265,0.15101604676282412,6.249897723396472,0.3753430855607354,0.15605940752839517
2600,2024-02-19,256.2,274.39,0.0005846404736378,2024-02-19,2410.32563209105,0.07099921935987509,0.1910616705698672,0.19105582416513087,-0.0662925033711141,0.12593762085509513,0.003132341425215346,0.1502074083454821,5.957219025998405,0.37522487617366507,0.15735302130739734
2601,2024-02-20,255.6,273.18,0.0018512799018359,2024-02-20,2414.78781949062,0.06877934272300475,0.1950312989045383,0.19501278610551998,-0.06435317373160558,0.1201106710789383,-0.0023419203747072626,0.14771670266136788,6.343617686231629,0.37510640047199917,0.15629753103372857
2602,2024-02-21,254.45,273.61,7.696605553064728e-05,2024-02-21,2414.97367618403,0.07529966594615849,0.2016113185301631,0.20161054886960783,-0.07002668031139221,0.1372258545601206,-0.004499217527386579,0.14939144427564802,5.982681803763454,0.3749914167584976,0.15431617206736617
2603,2024-02-22,257.45,275.25,0.0047227715699542,2024-02-22,2426.3790452041,0.06913963876480875,0.197125655467081,0.19707842775138146,-0.06466848319709359,0.12105641144363706,0.01179013558655928,0.15022162481491685,6.730929859983309,0.37490039197955033,0.15930945755658188
2604,2024-02-23,259.95,275.48,0.0037369615454527,2024-02-23,2435.44633039072,0.05974225812656292,0.1736872475476054,0.17364987793215092,-0.05637432844489629,0.09638924566649426,0.009710623422023668,0.14695422576568895,6.5229816762615815,0.37480005610856026,0.16341180467650648
2605,2024-02-26,260.45,276.51,0.0013098842419154,2024-02-26,2438.63648316093,0.06166250719907853,0.1633710885006719,0.16335798965825282,-0.058081082058515074,0.10142970364394073,0.0019234468166955399,0.14327008546128608,7.232648323536237,0.3746812027551877,0.1641835086177291
2606,2024-02-27,259.1,275.84,0.0014704819500044,2024-02-27,2442.22245409204,0.06460825935932053,0.1565032805866459,0.15648857576714584,-0.0606873549883989,0.10916200264003949,-0.005183336532923688,0.14414141185811954,7.089078660194466,0.3745681660459853,0.16190877121822037
2607,2024-02-28,259.0,276.16,0.0020436726367154,2024-02-28,2447.21355729424,0.06625482625482636,0.1490347490347491,0.14901431230838197,-0.06213789107763624,0.11348407281449814,-0.0003859513701274242,0.13228695509981717,8.694803973730131,0.3744490178226593,0.161692032171413
2608,2024-02-29,260.4,276.34,0.0022848788638585,2024-02-29,2452.80514382665,0.061213517665130564,0.1401689708141321,0.14014612202549354,-0.05768256495621336,0.10025115190783014,0.00540540540540535,0.1322858968036162,8.799445828291173,0.3743356081724564,0.1639515327526361
2609,2024-03-01,260.05,276.9,0.0035405863043085,2024-03-01,2461.48951212602,0.06479523168621405,0.1407421649682751,0.1407067591052321,-0.06085229324665933,0.10965278592963512,-0.0013440860215052641,0.1291117367666551,7.910873534829248,0.374217140647384,0.16332419875421983
2610,2024-03-04,259.55,277.77,-0.002489050259795,2024-03-04,2455.36274101638,0.07019842034290105,0.1383163167019841,0.13834120720458207,-0.06559383662742546,0.12383560510557039,-0.001922707171697735,0.08981167271326423,7.886433520195018,0.3740992497664173,0.16244960665836092
2611,2024-03-05,259.5,276.63,-0.0025768480554897,2024-03-05,2449.03564431167,0.0660115606936416,0.1414258188824662,0.14145158736302116,-0.06192386942847846,0.11284552552599178,-0.00019264110961281222,0.08851034880107729,8.282292101167654,0.37398050947243894,0.1623157098547509
2612,2024-03-06,260.55,278.55,0.0048095280701072,2024-03-06,2460.81434998768,0.0690846286701209,0.1143734407983113,0.11432534551761023,-0.06462035541195477,0.12091201555532335,0.004046242774566444,0.08230226972473595,7.904544336883277,0.3738649366954294,0.1639923699445144
2613,2024-03-07,261.75,279.76,0.0043725449147693,2024-03-07,2471.57437125991,0.0688061127029608,0.1104106972301813,0.11036697178103369,-0.0643766085215899,0.12018093954616835,0.004605641911341385,0.08216103828713638,7.859272831992578,0.37375044673392066,0.1659065445661197
2614,2024-03-08,263.25,281.62,0.0065224640582601,2024-03-08,2487.69512626377,0.06978157644824313,0.1061728395061728,0.1061076148655902,-0.06522974220580927,0.12274143239420131,0.005730659025787954,0.08182865042797441,7.802167921913802,0.37363842696532695,0.1682989572385253
2615,2024-03-11,263.2,281.02,-0.0033525534970781,2024-03-11,2479.35499526855,0.06770516717325226,0.115501519756839,0.11553504529180983,-0.06341185680734465,0.11729106981136166,-0.00018993352326690527,0.08220887612122595,7.495518528338334,0.3735201345695096,0.16816460290626753
2616,2024-03-12,268.55,284.0,0.0171625547644826,2024-03-12,2521.90706115544,0.05753118599888284,0.0899273878234964,0.08975576227585164,-0.05440140845070419,0.09058540682902802,0.0203267477203648,0.09655493981577282,7.563590757456392,0.37348793953051046,0.17674753400592422
2617,2024-03-13,268.75,284.81,0.0022037481131536,2024-03-13,2527.46470908301,0.05975813953488373,0.1013953488372093,0.10137331135607776,-0.05638846950598646,0.09643093274366014,0.0007447402718301355,0.09574578360638263,7.853107082853018,0.373369852938853,0.1770094059838038
2618,2024-03-14,268.05,284.88,0.0001536471178467,2024-03-14,2527.85304675102,0.0627867935086737,0.10688304420817,0.10688150773699157,-0.05907750631844982,0.1043808405455245,-0.0026046511627906277,0.09704352006090708,7.381829617079094,0.37325358137494785,0.17584181704174107
2619,2024-03-15,270.85,286.01,0.0022814093025234,2024-03-15,2533.62011420729,0.05597194018829598,0.0991323610854715,0.0991095469924463,-0.05300513968043064,0.08649254559698144,0.010445812348442551,0.09951551150347532,7.806016793546777,0.3731577834645641,0.18022935439979432
2620,2024-03-18,263.15,284.9,-0.0113746295290668,2024-03-18,2504.80112404079,0.08265247957438723,0.1415542466273988,0.1416679929226895,-0.07634257634257635,0.15652624045252492,-0.02842901975263079,0.13368703782195543,4.304155175942644,0.37321541310186196,0.16797701158308276
2621,2024-03-19,266.1,284.95,0.0040417075243117,2024-03-19,2514.92479759073,0.07083803081548276,0.1275836151822622,0.12754319810701914,-0.0661519564835935,0.12551451736498853,0.011210336310089497,0.1355481455684155,4.511517274916161,0.37312324532462204,0.17268636043849597
2622,2024-03-20,263.8,285.11,-0.0017827953841265,2024-03-20,2510.44120127016,0.0807808946171342,0.1349507202426079,0.13496854819644916,-0.07474308161762128,0.1516135208145998,-0.008643367155204862,0.1390306070680592,3.9250775478961235,0.37302245256370614,0.16894482454277737
2623,2024-03-21,267.35,289.56,0.0159573500298162,2024-03-21,2550.5011902481,0.08307462128296232,0.1127735178604824,0.11261394436018426,-0.0767025832297278,0.1576343193851254,0.013457164518574816,0.14274234339231792,4.365276047628663,0.3729420216315061,0.17460099307591642
2624,2024-03-22,269.45,290.43,-0.0063358328739608,2024-03-22,2534.34164096185,0.077862312117276,0.1007608090554835,0.10082416738422313,-0.07223771648934345,0.1439525394060923,0.007854871890779824,0.14251355646011457,5.024977888291292,0.3728368513081595,0.17788148997948502
2625,2024-03-25,269.5,289.45,-0.0032651092258655,2024-03-25,2526.06673868845,0.07402597402597398,0.1269016697588125,0.12693432085107123,-0.06892382103990323,0.13388254316797257,0.0001855631842642147,0.141289893433585,4.5156032847951035,0.37271951604747017,0.177904484767058
2626,2024-03-26,269.5,290.33,0.0086713786761758,2024-03-26,2547.97121994091,0.07729128014842294,0.132282003710575,0.1321952899238133,-0.07174594427031304,0.14245363872493652,0.0,0.14060348495061464,4.704859932106894,0.3726023049339225,0.17784859448593018
2627,2024-03-27,269.85,289.76,-0.0041590996817246,2024-03-27,2537.37395365101,0.07378173059106899,0.1595330739299609,0.15957466492677816,-0.06871203754831574,0.1332414290606797,0.0012987012987013546,0.14036250188190663,4.454719868784181,0.3724854175766197,0.17834455135467384
2628,2024-03-28,268.65,288.75,-0.0075271210780613,2024-03-28,2518.27483268156,0.07481853713009501,0.1589428624604505,0.1590181336712312,-0.06961038961038969,0.13596294048620333,-0.004446914952751735,0.141792942631214,4.016423364681097,0.37237312580285464,0.17639719866964568
2631,2024-04-02,268.3,288.09,-0.0038221402076598,2024-04-02,2508.64963318963,0.07376071561684668,0.1688408497950056,0.16887907119708223,-0.06869381096185208,0.13318626689657256,-0.001302810348036365,0.1358678469688803,3.1148485492975695,0.3722567485719117,0.17578835975103163
2632,2024-04-03,268.15,289.02,0.0019409632086602,2024-04-03,2513.51882983107,0.07782957300018649,0.1795636770464294,0.1795442674143428,-0.07220953567227184,0.14386660256265343,-0.000559075661572983,0.13594602703289663,2.884967446700545,0.3721401044391517,0.17549585437646362
2633,2024-04-04,268.15,290.28,0.003319197119729,2024-04-04,2521.86169429143,0.08252843557710236,0.1739697930262914,0.17393660105509412,-0.07623673694364061,0.1562006376103635,0.0,0.13553128618447963,3.0389440345537397,0.3720234420616804,0.17544089361673157
2634,2024-04-05,262.15,289.26,-0.0067659984639698,2024-04-05,2504.79878194151,0.10341407591073819,0.2023650581728019,0.2024327181574416,-0.09372191108345439,0.21102331344993058,-0.022375536080551983,0.1515210918120004,1.7272243399872547,0.3720155454835314,0.165843845886811
2635,2024-04-08,263.1,290.34,0.0070105562517077,2024-04-08,2522.35881470152,0.10353477765108304,0.1839604713036867,0.18389036574116963,-0.09382103740442224,0.2113401432084868,0.0036238794583256517,0.14830006488732536,1.3021866610017434,0.37190147478910046,0.16732753109043125
2636,2024-04-09,261.4,288.96,-0.0035104969022408,2024-04-09,2513.50408189617,0.10543228768171387,0.1981637337413925,0.19819883871041497,-0.09537652270210412,0.21632091352004235,-0.00646142151273299,0.14722747236248082,0.38898439232192217,0.37179462992037254,0.164532036397227
2637,2024-04-10,261.7,290.03,0.0022082906257994,2024-04-10,2519.05462939813,0.1082537256400458,0.2025219717233473,0.20249988881708936,-0.09767955039133878,0.22372690041439555,0.0011476664116296664,0.1471669634447846,0.3448643111162694,0.3716785267561203,0.1649668949066758
2638,2024-04-11,260.1,289.33,-0.0076818873550208,2024-04-11,2499.70353549395,0.11237985390234509,0.2208765859284889,0.22095340480203918,-0.10102650952199897,0.2345575662969355,-0.006113870844478231,0.14748718869329971,0.2911177955916334,0.37157091902611056,0.16232169540894087
2639,2024-04-12,260.8,290.19,0.0029154793360366,2024-04-12,2506.9913694979,0.11269171779141099,0.2128067484662576,0.2127775936728973,-0.10127847272476649,0.23537617720008275,0.0026912725874663757,0.14765588477821232,0.465845479829723,0.37145613048388876,0.1634101946565193
2640,2024-04-15,262.15,291.64,0.006543247450431,2024-04-15,2523.39523438462,0.1124928476063323,0.168987221056647,0.1689217885821427,-0.10111781648607876,0.2348541632461622,0.005176380368097977,0.147588184605059,0.4530241791355081,0.37134533341800097,0.1655483477256293
2641,2024-04-16,260.55,288.21,-0.0125385147416575,2024-04-16,2491.75560603926,0.10616004605641899,0.1771253118403376,0.17725069698775422,-0.09597168731133537,0.21823120503271073,-0.006103375929811028,0.14867971785743972,0.18081135301060208,0.3712380122281388,0.1629100292946598
2642,2024-04-17,262.3,288.96,0.0054253951457616,2024-04-17,2505.27436480869,0.10163934426229496,0.1767060617613418,0.17665180780988424,-0.09226190476190466,0.20636482386998067,0.006716561120706288,0.1497594998360512,0.6640836455524209,0.37113114446254497,0.16569689175698996
2643,2024-04-18,261.85,300.33,0.0049543984264925,2024-04-18,2517.68649217963,0.14695436318502944,0.1972503341607789,0.19720079017651404,-0.12812572836546454,0.3253121270591498,-0.0017155928326343384,0.14987639921469945,0.578210048999842,0.37101632130818013,0.16491940169676578
2644,2024-04-19,261.05,299.45,-0.0062026504953246,2024-04-19,2502.07016281184,0.14709825703888135,0.1903849837195939,0.19044701022454713,-0.12823509767907823,0.32568983375039856,-0.003055184265801092,0.14976519134194088,0.18033598296615985,0.37090309317829945,0.16357539092983317
2645,2024-04-22,264.25,298.59,0.0037311946612674,2024-04-22,2511.40587364544,0.12995269631031212,0.1829706717123936,0.18293335976578098,-0.11500720050905917,0.28068448543957036,0.012258188086573307,0.15336168636219638,0.5952558493071899,0.3708181914921848,0.1686916897331454
2646,2024-04-23,268.6,300.91,0.0139068987378823,2024-04-23,2546.33174081995,0.1202903946388682,0.1716306775874905,0.17149160860011173,-0.10737429796284603,0.25532192896843425,0.01646168401135295,0.15965056442047273,1.1364197264447156,0.3707583967678596,0.17556792544143054
2647,2024-04-24,270.0,304.55,-0.0012256968785476,2024-04-24,2543.21070995348,0.127962962962963,0.1694444444444444,0.16945670141322994,-0.11344606796913483,0.2754616383270869,0.005212211466865124,0.1601499779750895,1.416222915109273,0.37064834674373254,0.17771204682936034
2648,2024-04-25,266.1,305.18,-0.0070036539999455,2024-04-25,2525.39894209201,0.14686208192408862,0.201803833145434,0.20187386968543344,-0.1280555737597483,0.32506989816054727,-0.014444444444444371,0.1551269310362525,-0.42075186484915805,0.37057886640318904,0.1715379076385606
2649,2024-04-26,271.05,308.79,0.0127884831408087,2024-04-26,2557.69496388677,0.13923630326508027,0.1778269691938756,0.17769908436246754,-0.12221898377538135,0.3050530069008707,0.018602029312288604,0.16448249318430327,0.5151386070192859,0.3705348695462154,0.17929999014819617
2650,2024-04-29,272.1,310.41,0.0035626961399659,2024-04-29,2566.80725386182,0.14079382579933847,0.1909224549797868,0.19088682801838713,-0.12341741567604136,0.30914134470830407,0.003873824017708971,0.16454763850373094,0.8456546395897546,0.37042267006842844,0.18087694252895434
2651,2024-04-30,272.35,310.48,-0.0040554549659886,2024-04-30,2556.39768263741,0.14000367174591516,0.1960712318707544,0.19611178642041435,-0.1228098428240144,0.30706727090246616,0.0009187798603453867,0.16186483771330656,0.36526401823551335,0.37030791799525503,0.18120827835455142
2653,2024-05-02,269.8,307.91,-0.0122002152995237,2024-05-02,2525.20908051803,0.14125277983691628,0.1895848776871756,0.18970687984017084,-0.12376993277256344,0.31034605225020634,-0.009362952083715848,0.14055571435252573,1.5600814983809075,0.37021272353862406,0.17719634679377497
2654,2024-05-03,273.45,309.37,0.0058878058794402,2024-05-03,2540.07702138912,0.13135856646553307,0.1762662278295849,0.1762073497707905,-0.11610692698063813,0.2843747512184019,0.013528539659006578,0.14218876309764297,1.6791149482047107,0.3701351753586117,0.18282346799951152
2655,2024-05-06,276.35,311.38,0.0093350506299225,2024-05-06,2563.78876898769,0.12675954405645004,0.1655509317893974,0.16545758128309826,-0.1124991971224869,0.27230278642898564,0.010605229475224132,0.1418503900117579,2.8229706611762015,0.3700431357536569,0.18722225599910422
2656,2024-05-07,280.0,313.97,0.0114607132902377,2024-05-07,2593.17161700579,0.12132142857142866,0.1398214285714284,0.1397068214385261,-0.10819505048253025,0.258028287890709,0.013207888547132285,0.14167088450840346,2.8117673755036687,0.3699639039923018,0.19270688709792178
2657,2024-05-08,279.0,311.41,-0.0015694346394431,2024-05-08,2589.10180364404,0.11616487455197141,0.1449820788530465,0.144997773199441,-0.10407501364760291,0.2444928594843007,-0.0035714285714285587,0.1411432637405369,2.142253475112792,0.3698526848488751,0.1911427448810391
2659,2024-05-10,282.35,314.89,0.0149729731379655,2024-05-10,2627.86835540146,0.11524703382326885,0.151053656808925,0.15090392707754532,-0.10333767347327627,0.24208362117806712,0.01200716845878147,0.14452313054457233,2.7792515290069346,0.36976737078778243,0.19612006411488805
2660,2024-05-13,282.55,314.62,-0.0011837829269893,2024-05-13,2624.75752970796,0.11350203503804633,0.1360821093611749,0.13609394719044485,-0.10193248998792191,0.2375031773317453,0.0007083407118824159,0.14446981728990843,2.821462649909205,0.3696532646319338,0.19635747521738559
2661,2024-05-14,281.65,315.12,0.0030841103429277,2024-05-14,2632.85257155301,0.11883543404935214,0.1352742765844133,0.1352434354809841,-0.1062135059659813,0.25150280580609935,-0.0031852769421342186,0.14513877642723624,2.5489451227745175,0.36954176288356505,0.19495646396613192
2662,2024-05-15,281.6,316.75,-0.0020258091753742,2024-05-15,2627.51891465615,0.1248224431818181,0.1535866477272727,0.15360690581902645,-0.11097079715864239,0.2672180941896263,-0.00017752529735470812,0.14415093337944027,2.815199595945729,0.36942787498698215,0.1948217947435202
2663,2024-05-16,278.05,315.0,-0.0071177720941384,2024-05-16,2608.81683384859,0.13288976802733315,0.1168854522567883,0.11695662997772972,-0.11730158730158727,0.288393999157495,-0.012606534090909172,0.14975009820806068,2.075874231033629,0.36934896275336004,0.18944711982599638
2664,2024-05-17,276.65,314.32,-0.0025365399064209,2024-05-17,2602.19946584099,0.13616482920657877,0.1429604193023676,0.14298578470143186,-0.11984601679816753,0.29699070074367406,-0.005035065635677127,0.1507741080666197,1.8124070351764348,0.3692411565866369,0.18727114714180504
2665,2024-05-20,283.3,316.73,0.0115173343681376,2024-05-20,2632.16986718167,0.1180021178962231,0.1066007765619484,0.10648560321826706,-0.10554731159031353,0.24931543589044997,0.024037592626061866,0.164722170013274,2.884735140406548,0.36924605240747826,0.19724265506060196
2666,2024-05-21,286.25,317.68,-0.0002575072062714,2024-05-21,2631.49206447274,0.1097991266375546,0.0937991266375546,0.09380170170961737,-0.09893603626290609,0.2277834204240849,0.010412989763501468,0.1494626865472868,5.022012293977382,0.3691539932203629,0.20153957014887913
2667,2024-05-22,286.15,317.82,0.0011452789319597,2024-05-22,2634.5058568938,0.11067621876638133,0.077057487331819,0.07704603454249943,-0.09964759927002712,0.23008569781141805,-0.0003493449781659663,0.14975694499273823,4.789282821572057,0.36904061670075683,0.20133112324695512
2668,2024-05-23,285.0,319.89,0.0026422213694439,2024-05-23,2641.46680456681,0.1224210526315789,0.0621052631578947,0.062078840944200256,-0.10906874238019315,0.2609146889026961,-0.004018871221387332,0.1486006484990572,4.964620235266449,0.36893115886822586,0.19958207884145546
2669,2024-05-24,284.85,318.43,-0.0064234274841824,2024-05-24,2624.4995340958,0.11788660698613299,0.0724942952431103,0.07255852951795215,-0.10545488804446812,0.24901223153192212,-0.000526315789473597,0.14885386545649304,4.861710065798641,0.36881804336123014,0.1993001884186994
2670,2024-05-27,285.95,318.33,0.0022085751745035,2024-05-27,2630.2959386123,0.11323657982164713,0.0634726350760623,0.06345054932431733,-0.10171834260044607,0.2368063844613281,0.003861681586800003,0.14640883747164285,5.5152338505659015,0.36870756200130306,0.2008559087984731
2671,2024-05-28,283.85,316.08,-0.0053265557164344,2024-05-28,2616.28552074457,0.11354588691210132,0.0893077329575478,0.08936099851471221,-0.10196785623892674,0.23761828402887647,-0.007343941248469932,0.14956919945434172,4.835107648246146,0.3686067324608298,0.19771131935562575
2672,2024-05-29,282.2,313.0,-0.0125311524913114,2024-05-29,2583.50044792331,0.10914245216158758,0.0951452870304749,0.09527059855538804,-0.09840255591054317,0.22605971689606427,-0.005812929364100827,0.1514755424490782,4.164850432440951,0.36850158089363855,0.19521235180114138
2673,2024-05-30,282.0,313.8,0.0037059646214252,2024-05-30,2593.07480918275,0.11276595744680855,0.0964539007092198,0.09641684106300556,-0.10133843212237097,0.23557104872411963,-0.0007087172218284143,0.1496073577286839,4.519751714662366,0.3683889408724313,0.194855836962952
2674,2024-05-31,284.4,315.25,0.004253313143868,2024-05-31,2604.10396835168,0.10847398030942344,0.1005625879043601,0.10052005477292147,-0.09785884218873916,0.22430504645868968,0.008510638297872353,0.15011713919053718,4.604793054516818,0.3682903562791719,0.198350463838636
2675,2024-06-03,285.35,315.8,0.0030381089067221,2024-06-03,2612.01551981196,0.10671105659716133,0.0995268967934115,0.09949651570434428,-0.09642178594046862,0.21967755150697482,0.0033403656821380245,0.14952625884978601,4.907020459661944,0.3681796585828886,0.19968632161828737
2676,2024-06-04,284.05,314.84,-0.009308213268216,2024-06-04,2587.70232229366,0.1083964090829078,0.0924133075162823,0.0925063896489645,-0.09779570575530418,0.22410142990024037,-0.004555808656036442,0.15010873060726537,4.8040054941329835,0.36807203106583886,0.1977173001067622
2677,2024-06-05,287.2,317.2,0.0085093634678474,2024-06-05,2609.72202190065,0.10445682451253482,0.0793871866295265,0.07930209299484803,-0.09457755359394704,0.21376042218422175,0.011089596901953769,0.1495100795167687,4.757585594916684,0.3679839779572464,0.2022801964718056
2679,2024-06-07,288.8,319.74,0.0053134229313094,2024-06-07,2623.58857873616,0.10713296398891965,0.0798130193905817,0.07975988516126867,-0.09676612247451052,0.22078501538182826,0.005571030640668662,0.14411130628618504,4.3010193180762055,0.36787744984684456,0.20454369975555764
2680,2024-06-10,286.85,317.74,-0.0087180954345738,2024-06-10,2600.71588312568,0.10768694439602575,0.0807042008018127,0.08079138175615844,-0.09721785107320446,0.22223915745241335,-0.006752077562326875,0.14628100245792774,3.5501909046202393,0.3677755916544187,0.20165454056249096
2681,2024-06-11,285.2,316.09,-0.0052882803697767,2024-06-11,2586.96256837358,0.10830995792426364,0.0832748948106592,0.08332777761435696,-0.09772533139295767,0.22387450442557963,-0.005752135262332314,0.1397834572032895,4.237560677249208,0.3676710827953876,0.19918644994955453
2682,2024-06-12,292.75,319.5,0.0155212919350604,2024-06-12,2627.11556962238,0.09137489325362938,0.0413321947053801,0.04117698178602949,-0.0837245696400626,0.1794216867992472,0.026472650771388606,0.14927404398909694,4.411042162689322,0.3677021236830913,0.21009748312472304
2683,2024-06-13,286.85,316.76,-0.0152276120458074,2024-06-13,2587.11087292867,0.10427052466445866,0.040090639707164,0.04024291582762209,-0.09442480111125132,0.21327140408293846,-0.02015371477369765,0.16311258826578628,2.799433083847463,0.36767746425345466,0.20157649699915645
2684,2024-06-14,283.75,314.9,-0.0098609341648703,2024-06-14,2561.5995429335,0.1097797356828193,0.0599118942731277,0.06001050361477645,-0.09892029215624001,0.22773252114550444,-0.010807042008018186,0.16716069810351392,2.142404741975945,0.3675912504729107,0.19699462131667486
2685,2024-06-17,283.6,314.9,-0.0012050795677549,2024-06-17,2558.51261166354,0.11036671368124101,0.0382581100141042,0.0382701608097818,-0.09939663385201637,0.22927327852801124,-0.0005286343612334043,0.16414186154413798,2.6339054345473882,0.36747957442569107,0.19671432527872268
2686,2024-06-18,284.85,315.58,0.0031175549476669,2024-06-18,2566.4889153147,0.10788134105669636,-0.0056169913989819,-0.005648166948458668,-0.09737625958552494,0.22274942886099813,0.004407616361072009,0.16052671631094736,2.215945069019772,0.367371399800707,0.1984895340300533
2687,2024-06-19,284.45,314.49,-0.0047859003998947,2024-06-19,2554.20595498857,0.1056073123571806,-0.0355071190015818,-0.03545925999758294,-0.09551973035708614,0.216780335443132,-0.0014042478497455768,0.15830815673899248,1.609764027166298,0.36726038513516557,0.19784395281423783
2688,2024-06-20,287.95,315.34,0.0076599040030731,2024-06-20,2573.77092740786,0.09512068067372803,-0.1033165480118076,-0.10339314705183833,-0.08685862878163249,0.1892539967603298,0.01230444717876611,0.1577238952870535,1.5676119841015195,0.36717894085913844,0.20289197809140672
2690,2024-06-24,288.85,316.99,0.0080710158086489,2024-06-24,2594.54387325081,0.09742080664704858,-0.0806647048641163,-0.08074541502220284,-0.08877251648316976,0.1952915928603853,0.0031255426289287236,0.15723769707257035,1.9302268614000506,0.36706918963340096,0.20413080516070056
2691,2024-06-25,286.85,314.06,-0.0127103868768582,2024-06-25,2561.56621685281,0.09485793968973323,-0.1146940909883215,-0.11456698711955295,-0.08663949563777616,0.18856432847316132,-0.006924009001211706,0.15549897659043294,0.9291542556628374,0.3669687239885321,0.20118126475876982
2692,2024-06-26,289.1,314.92,0.0041679655060204,2024-06-26,2572.24273648604,0.08931165686613625,-0.0608785887236251,-0.06092026837868532,-0.0819890765908802,0.17400590170264324,0.007843820812271307,0.1569215069422226,1.3026931277734264,0.366869365219678,0.2043772585335026
2693,2024-06-27,289.25,315.88,-0.0055895021631516,2024-06-27,2557.8651801463,0.09206568712186688,-0.066724286949006,-0.06666839192737457,-0.08430416613904013,0.1812349502522884,0.0005188516084400074,0.1564683309226587,1.5053221768865837,0.3667582533779997,0.20453122460690082
2694,2024-06-28,290.2,316.19,0.0045306095949424,2024-06-28,2569.45386867404,0.08955892487939356,-0.0496209510682287,-0.049666257164178156,-0.0821974129479111,0.17465495501964726,0.0032843560933448757,0.15657616178495593,1.6900085503667521,0.36664908675929153,0.20583396381244784
2695,2024-07-01,290.05,317.13,0.0059850914855092,2024-07-01,2584.83228514585,0.09336321323909665,-0.0317186691949663,-0.03177852010982144,-0.08539084917857025,0.18464082398093343,-0.0005168849069606685,0.15124302134324608,2.421057858361162,0.3665383043519575,0.205556839156024
2696,2024-07-02,290.5,314.07,-0.0118802906590891,2024-07-02,2554.12372629332,0.08113597246127364,-0.0488812392426849,-0.048762436336094096,-0.07504696405259972,0.15254556394261057,0.001551456645406013,0.14998724393645105,2.8102049310609023,0.3664278099267627,0.20613927697964748
2697,2024-07-03,289.5,314.12,0.0043620801492529,2024-07-03,2565.26501869852,0.08504317789291885,-0.0411053540587218,-0.041148974860214384,-0.07837769005475616,0.16280157972167725,-0.0034423407917383297,0.13475266588467255,1.414914135799777,0.3663199984948634,0.20464543738160462
2698,2024-07-04,291.05,315.14,0.0025750450064145,2024-07-04,2571.87069157505,0.08276928362824248,-0.0400274866861365,-0.04005323713620066,-0.07644221615789801,0.1568328391815541,0.005354058721934507,0.13237924145547816,1.1192723981395312,0.3662146871204122,0.20680418757200078
2699,2024-07-05,289.05,313.63,-0.0059630079954245,2024-07-05,2556.53460607799,0.08503719079743983,-0.0259470679813181,-0.025887437901363865,-0.0783726046615438,0.16278586420664284,-0.006871671534100621,0.13411880472111185,0.6962549969938313,0.3661148428754314,0.20388308797943963
2700,2024-07-08,288.1,315.49,0.0030387951739789,2024-07-08,2564.30339110105,0.0950711558486636,-0.0197847969455051,-0.019815184897244976,-0.08681733176962815,0.18912399914535863,-0.0032866286109669574,0.13392721291488857,0.7431777585687388,0.3660070813766645,0.20245618191335354
2701,2024-07-09,286.95,313.99,-0.0117334808311121,2024-07-09,2534.21518641641,0.09423244467677304,-0.0027879421502004,-0.002670607341889302,-0.08611739227363935,0.1869224678556749,-0.003991669559180955,0.13450968713208583,0.5235515429513236,0.36590056541094196,0.2007370310533166
2702,2024-07-10,287.0,315.64,0.0055967648105867,2024-07-10,2548.3985927942,0.09979094076655047,-0.0069686411149825,-0.007024608763088446,-0.09073628184007093,0.20151295320433843,0.00017424638438745532,0.13408021843116671,0.29421415777219695,0.365790340643792,0.2007489009767761
2703,2024-07-11,287.75,318.36,0.0101540286435599,2024-07-11,2574.27510510064,0.10637706342311039,-0.0222415291051258,-0.022343069391561495,-0.09614901369518787,0.21880085348761197,0.002613240418118501,0.1323343354461996,0.9301336960204278,0.36568133022803495,0.20177146398968657
2704,2024-07-12,296.1,323.62,0.0218833602410524,2024-07-12,2630.60889458513,0.09294157379263755,-0.0364741641337386,-0.03669299773614916,-0.085038007539707,0.18353406343516387,0.029018245004344134,0.1545602144454106,2.689375727935017,0.3657422785074475,0.21363929317891772
2705,2024-07-15,296.0,322.16,-0.0096238253942432,2024-07-15,2605.2923739031,0.08837837837837846,-0.0233108108108107,-0.0232145725568683,-0.0812018872609884,0.17155614085332002,-0.0003377237419791568,0.1545147606415578,2.7103354574398937,0.36563238427023753,0.21343519413388923
2706,2024-07-16,296.15,323.33,0.0031821709859571,2024-07-16,2613.58285970527,0.09177781529630258,-0.026844504474084,-0.026876326183943613,-0.08406272229610617,0.1804793160689859,0.00050675675675671,0.1531674040534236,2.2952287511294602,0.3655225103001893,0.21358095569181018
2707,2024-07-17,294.45,320.95,-0.0061324420606461,2024-07-17,2597.55521424743,0.08999830191883172,-0.0353200883002206,-0.03525876387961421,-0.08256737809627668,0.17580827493800638,-0.005740334290055715,0.15442120546278187,1.7826330841537155,0.36542030324002794,0.2111363287739553
