Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP
2672,2024-05-29,297.4,202.51,-0.0125311524913114,2024-05-29,2583.50044792331,-0.3190652320107599,-0.03093476798924,-0.030809456464326933,0.46856945336032785,0.27148436030391104,-0.014905597880092714,0.2741928727570826,1.8731067603441143,0.2963715071076373,0.7072407954732391
2673,2024-05-30,297.3,203.46,0.0037059646214252,2024-05-30,2593.07480918275,-0.31564076690211906,-0.0228725193407333,-0.022909578986947555,0.4612208787968151,0.2773177625991396,-0.00033624747814375855,0.2611885054196312,2.791044284974346,0.2962811037897825,0.7068486072486726
2674,2024-05-31,291.9,203.43,0.004253313143868,2024-05-31,2604.10396835168,-0.3030832476875642,0.0034258307639602,0.0033832976325215806,0.43489160890724066,0.2987088584592563,-0.01816347124117068,0.2669471908734576,1.8143810170417527,0.2962842863202774,0.6969599752043131
2675,2024-06-03,289.2,202.34,0.0030381089067221,2024-06-03,2612.01551981196,-0.3003457814661134,0.0127939142461963,0.012763533157129144,0.4292774537906493,0.3033719930606363,-0.009249743062692661,0.26889019596606045,1.4332825367967257,0.29622002777193335,0.6918751979466917
2676,2024-06-04,288.6,201.85,-0.009308213268216,2024-06-04,2587.70232229366,-0.30058905058905067,-0.0155925155925155,-0.015499433459833432,0.42977458508793676,0.30295759647165665,-0.0020746887966803795,0.26751737014394655,1.6358375368484908,0.29613164996641855,0.6905804078113177
2677,2024-06-05,294.1,203.14,0.0085093634678474,2024-06-05,2609.72202190065,-0.30928255695341733,-0.0329819789187352,-0.03306707255341375,0.4477700108299697,0.28814865014847213,0.019057519057519068,0.2719128305929384,2.2542713051072085,0.29612767875076834,0.7000689481318412
2679,2024-06-07,297.4,203.84,0.0053134229313094,2024-06-07,2623.58857873616,-0.3145931405514458,-0.0410221923335574,-0.04107532656287056,0.45898744113029816,0.27910234085141583,0.01122067324039433,0.2593070183288071,1.7128166758996124,0.2960653472574965,0.7056162200638725
2680,2024-06-10,295.7,203.12,-0.0087180954345738,2024-06-10,2600.71588312568,-0.31308758877240445,-0.0463307406154886,-0.046243559661142894,0.4557896809767624,0.2816669718010158,-0.005716207128446449,0.2584826730130369,1.807918807566774,0.29598613472635454,0.7024071724008828
2681,2024-06-11,297.0,203.26,-0.0052882803697767,2024-06-11,2586.96256837358,-0.31562289562289564,-0.0592592592592593,-0.05920637645556157,0.4611827216373119,0.27734820541515126,0.004396347649644916,0.19565502308752658,4.916496897140244,0.29589919094177247,0.7044670019062172
2682,2024-06-12,306.5,206.26,0.0155212919350604,2024-06-12,2627.11556962238,-0.327047308319739,-0.0910277324632952,-0.09118294538264579,0.48598855813051495,0.2578872989281073,0.03198653198653201,0.20729457394290018,5.1429441124154,0.29606077385633606,0.7202348377249161
2683,2024-06-13,302.5,203.35,-0.0152276120458074,2024-06-13,2587.11087292867,-0.32776859504132233,-0.0998347107438016,-0.09968243462334353,0.48758298500122943,0.2566586236507376,-0.013050570962479635,0.2130794380273851,4.226707328499773,0.2960206425592513,0.7131321270667069
2684,2024-06-14,296.0,200.9,-0.0098609341648703,2024-06-14,2561.5995429335,-0.32128378378378375,-0.0692567567567567,-0.06915814741510805,0.4733698357391737,0.26770517009631184,-0.02148760330578514,0.22131615272704677,3.671695936792972,0.2960595997416589,0.7014793744601785
2685,2024-06-17,290.3,200.83,-0.0012050795677549,2024-06-17,2558.51261166354,-0.3081984154323114,-0.0571822252841888,-0.0571701744885113,0.4455011701439028,0.2899954301380285,-0.019256756756756754,0.2298741636607136,2.9804766457127543,0.29607388258702444,0.6910554917394867
2686,2024-06-18,289.8,200.72,0.0031175549476669,2024-06-18,2566.4889153147,-0.307384403036577,-0.0876466528640442,-0.08767782841352095,0.4438023116779594,0.2913820588893742,-0.0017223561832586665,0.2224750532443065,2.1705235871672777,0.29598553787989745,0.6899509027427284
2687,2024-06-19,287.8,199.93,-0.0047859003998947,2024-06-19,2554.20595498857,-0.305316191799861,-0.1264767199444058,-0.1264288609404069,0.43950382633921875,0.29490515163306547,-0.0069013112491372874,0.22258490121269703,1.537675165930327,0.29591098906260305,0.6861372704177318
2688,2024-06-20,293.0,201.45,0.0076599040030731,2024-06-20,2573.77092740786,-0.3124573378839591,-0.1846416382252559,-0.1847182372652867,0.45445519980143967,0.28274057216270443,0.018068102849200685,0.22566787933322402,1.7324922595617651,0.29589814910377027,0.6950878156093278
2690,2024-06-24,288.6,201.09,0.0080710158086489,2024-06-24,2594.54387325081,-0.3032224532224533,-0.155925155925156,-0.15600586608324252,0.43517827838281375,0.29847172890442986,-0.015017064846416295,0.23063253018531912,1.0313923955902564,0.29587310929403454,0.6869686980012316
2691,2024-06-25,287.0,199.6,-0.0127103868768582,2024-06-25,2561.56621685281,-0.3045296167247387,-0.1742160278745644,-0.1740889240057959,0.43787575150300606,0.2962450423030011,-0.005544005544005581,0.2081487891885383,-0.4720145043829511,0.2957937947312628,0.6838739088886371
2692,2024-06-26,287.8,198.59,0.0041679655060204,2024-06-26,2572.24273648604,-0.30997220291869354,-0.1306462821403753,-0.13068796179543554,0.4492169797069339,0.2869738732916175,0.0027874564459930973,0.2051843181563441,0.14156644324124198,0.2957051633109347,0.685103350958527
2693,2024-06-27,288.0,199.39,-0.0055895021631516,2024-06-27,2557.8651801463,-0.30767361111111113,-0.1298611111111111,-0.12980521608947962,0.4444054365815739,0.29088940763077936,0.0006949270326614965,0.20055449266318517,-0.43792807185392335,0.2956155994610342,0.685254675817231
2694,2024-06-28,286.2,199.65,0.0045306095949424,2024-06-28,2569.45386867404,-0.3024109014675052,-0.0950384346610761,-0.09508374075702555,0.4335086401202103,0.29985416607923576,-0.006250000000000089,0.1979385235169309,-1.2035921480182232,0.2955389474006782,0.6817937615429005
2695,2024-07-01,286.6,200.85,0.0059850914855092,2024-07-01,2584.83228514585,-0.2991974877878577,-0.0659455687369156,-0.06600541965177077,0.4269355240229028,0.3053280529899465,0.0013976240391335715,0.19804871273882563,-1.1292712533162401,0.29544963137106933,0.6823082667580035
2696,2024-07-02,288.2,200.14,-0.0118802906590891,2024-07-02,2554.12372629332,-0.3055517002081888,-0.0846634281748784,-0.0845446252682876,0.43999200559608276,0.2945039750270553,0.005582693649685888,0.19876956743994084,-0.7459970710481026,0.2953662003648443,0.684966573792653
2697,2024-07-03,290.3,200.81,0.0043620801492529,2024-07-03,2565.26501869852,-0.3082673096796418,-0.1019634860489149,-0.10200710685040752,0.4456451371943629,0.28987807228862567,0.007286606523247752,0.19400787420119303,-1.1409832488787004,0.29528778484415263,0.6884898213136712
2698,2024-07-04,292.9,200.99,0.0025750450064145,2024-07-04,2571.87069157505,-0.31379310344827577,-0.1085694776374187,-0.10859522808748291,0.45728643216080384,0.2804651634020455,0.008956252152945154,0.19607448640179803,-0.7596062363979403,0.29521572178516986,0.6928561433194038
2699,2024-07-05,292.9,200.0,-0.0059630079954245,2024-07-05,2556.53460607799,-0.31717309662000676,-0.0870604301809491,-0.0870008001009949,0.4644999999999999,0.27470751679146055,0.0,0.19544808500428262,-0.9634109865240027,0.29512679659754293,0.692646896443168
2700,2024-07-08,290.1,201.83,0.0030387951739789,2024-07-08,2564.30339110105,-0.30427438814202,-0.0768700448121337,-0.07690043276387357,0.4373482633899817,0.29667981122398746,-0.009559576647319767,0.19190281009543095,-2.012054582554167,0.2950654675176077,0.6874520283122384
2701,2024-07-09,288.7,200.18,-0.0117334808311121,2024-07-09,2534.21518641641,-0.3066158642189123,-0.063733979909941,-0.06361664510162991,0.44220201818363464,0.29269122571125983,-0.004825922095829105,0.19197839153743707,-2.0355562974345776,0.29498468404166794,0.6847424981880459
2702,2024-07-10,284.3,200.69,0.0055967648105867,2024-07-10,2548.3985927942,-0.2940907492085825,-0.0432641575800211,-0.043320125228127004,0.416612686232498,0.3140271226561284,-0.01524073432629014,0.1944710297350948,-2.938539905558985,0.2949620133770174,0.67654366704557
2703,2024-07-11,291.0,202.91,0.0101540286435599,2024-07-11,2574.27510510064,-0.3027147766323024,-0.0965635738831615,-0.09666511416959718,0.43413335961756444,0.2993365301776995,0.02356665494196264,0.20675400525321574,-1.3935591250386599,0.2950065352828609,0.6881471164456622
2704,2024-07-12,302.5,207.53,0.0218833602410524,2024-07-12,2630.60889458513,-0.3139504132231405,-0.1378512396694214,-0.13807007327183196,0.45762058497566616,0.2801971941944042,0.03951890034364269,0.23369012170778813,0.723359007154961,0.2953025535298233,0.7073228899465037
2705,2024-07-15,298.0,205.71,-0.0096238253942432,2024-07-15,2605.2923739031,-0.3096979865771812,-0.1110738255033557,-0.11097758724941334,0.44864129113800977,0.2874409868948285,-0.014876033057851235,0.2379944339387189,0.19709559914751223,0.295277010474487,0.6993293147675566
2706,2024-07-16,302.7,207.4,0.0031821709859571,2024-07-16,2613.58285970527,-0.31483316815328705,-0.1248761149653122,-0.1249079366751718,0.4594985535197685,0.27869346602890244,0.015771812080536796,0.23556896038015376,1.409201088791811,0.2952455828066676,0.7070687762563395
2707,2024-07-17,301.9,206.64,-0.0061324420606461,2024-07-17,2597.55521424743,-0.3155349453461411,-0.127194435243458,-0.12713311082285156,0.4609949670925281,0.27749802424232844,-0.0026428807400066257,0.23376497135977306,1.6574839109128643,0.29515999475914334,0.705494876244642
2708,2024-07-18,303.2,208.17,9.004195774431345e-05,2024-07-18,2597.78910320427,-0.31342348284960425,-0.1319261213720316,-0.13192702179160912,0.4565018974876303,0.28109479330927206,0.004306061609804512,0.23363965307601203,1.8877787934174408,0.29507449972008326,0.7074819923911633
2709,2024-07-19,304.7,209.02,-0.0104547119728926,2024-07-19,2570.62996636395,-0.31401378404988506,-0.1302920905808992,-0.13018754346117029,0.45775523873313545,0.28008924521129164,0.0049472295514512155,0.22806954074142527,1.4141895032489549,0.29499032604570297,0.7097933180719447
2710,2024-07-22,308.4,209.82,0.0088689302869591,2024-07-22,2593.4287043292,-0.3196498054474708,-0.1566147859922177,-0.15670347529508735,0.4698312839576779,0.2704885691601104,0.012143091565474107,0.22843428630525947,1.4458506636637023,0.2949346436830085,0.7157184880471009
2711,2024-07-23,310.0,209.46,0.0011554762269916,2024-07-23,2596.42534954345,-0.3243225806451613,-0.1335483870967741,-0.13355994185904402,0.4799961806550176,0.26252873406221,0.005188067444876765,0.22770454642807542,1.8527419741580624,0.2948511167545109,0.7181476819015025
2712,2024-07-24,305.4,208.9,-0.0098040861407033,2024-07-24,2570.96977175862,-0.3159790438768827,-0.1175507531106744,-0.11745271224926743,0.4619435136428912,0.27674152496248505,-0.014838709677419404,0.23248061262733613,1.1196774061493104,0.29482570444210876,0.7101895448461972
2713,2024-07-25,299.5,208.64,-0.0033440022353312,2024-07-25,2562.37244309489,-0.3033722871452421,-0.1008347245409014,-0.10080128451854815,0.43548696319018415,0.29821649443090753,-0.019318925998690117,0.22035940193538994,-0.7744736836748466,0.29484126498595936,0.6998518343437323
2714,2024-07-26,305.9,210.67,0.0063910913717797,2024-07-26,2578.74879950724,-0.3113108859104282,-0.1238966982674075,-0.12396060918112538,0.45203398680400625,0.2846934948416038,0.021368948247078468,0.22607122153811762,0.5240003694633324,0.2948609676455969,0.7103029508782106
2715,2024-07-29,306.0,210.67,0.0004854724159908,2024-07-29,2580.00071091717,-0.3115359477124183,-0.1277777777777778,-0.12778263250193775,0.45250866283761343,0.28431011349863594,0.0003269042170643832,0.21628893955467976,1.3949084378707366,0.2947728959675361,0.7102576790500255
2716,2024-07-30,309.5,212.29,0.0059098282766867,2024-07-30,2595.24807207242,-0.31408723747980616,-0.135702746365105,-0.1357618446478719,0.4579113476847709,0.2799641210260246,0.011437908496731986,0.20924589586249215,2.6740713485723404,0.2947135573732313,0.7158154809186394
2717,2024-07-31,314.3,213.49,0.0054253075279606,2024-07-31,2609.32809097476,-0.3207445116131085,-0.1479478205536112,-0.14800207362889078,0.47220010304932314,0.26862379283544624,0.01550888529886918,0.21236104568740405,3.3164316040278825,0.29468049236369287,0.7233819197199258
2718,2024-08-01,305.8,209.93,-0.0238193514161616,2024-08-01,2547.17558821577,-0.3135055591890124,-0.1363636363636363,-0.1361254428494747,0.4566760348687658,0.2809549804358749,-0.027044225262488064,0.22781507743794874,2.3487488698622774,0.2947908891953222,0.7088941529792978
2719,2024-08-02,294.1,204.55,-0.0314745024865277,2024-08-02,2467.00450383085,-0.3044882692961578,-0.1356681400884054,-0.13535339506354013,0.43779027132730386,0.29631547554648113,-0.03826030085022891,0.2508841686648251,0.2468143562995666,0.295092055084824,0.6882771334365042
2720,2024-08-05,284.9,201.65,-0.0225978387713766,2024-08-05,2411.25553380502,-0.29220779220779214,-0.1123201123201122,-0.11209413393239846,0.41284403669724756,0.31723464422278463,-0.03128187691261486,0.26358942885680886,-0.28340516949140765,0.29526591873308267,0.6715609796538621
2721,2024-08-06,284.9,201.9,-0.00344216624509,2024-08-06,2402.95559139827,-0.29133029133029126,-0.0982800982800982,-0.09824567661764738,0.4110946012877661,0.318729422376594,0.0,0.26311967073722303,-0.10692077909962376,0.29517813385270264,0.6713608418351057
2722,2024-08-07,293.8,204.28,0.0163033417073321,2024-08-07,2442.13179751238,-0.30469707283866576,-0.1266167460857725,-0.1267797795028459,0.4382220481691796,0.29595978932236267,0.03123903123903138,0.27832572069538736,0.7576025224798988,0.29532573415958085,0.6864834159364416
2723,2024-08-08,296.3,204.15,0.0033830631431257,2024-08-08,2450.3936835872,-0.31100236247046914,-0.1447856901788727,-0.14481952081030403,0.4513837864315455,0.285219048843672,0.008509189925119065,0.2792111628006518,0.9902901932467413,0.295252940402129,0.6905622903880416
2724,2024-08-09,299.3,204.86,0.0033461370419372,2024-08-09,2458.59303665918,-0.31553625125292345,-0.1553625125292349,-0.15539597389965426,0.46099775456409253,0.2774957996964856,0.010124873439081972,0.2795001213533707,1.4813911752521707,0.2951871701525124,0.69544155122214
2725,2024-08-12,299.3,205.33,0.0009395694000617,2024-08-12,2460.90305544363,-0.3139659204811226,-0.164717674574006,-0.16472707026800668,0.4576535333365801,0.2801707783684473,0.0,0.2795401355341518,1.4391814275876011,0.29509962865638123,0.6952347618589869
2726,2024-08-13,301.5,205.75,0.0048977216649752,2024-08-13,2472.95587365368,-0.3175787728026534,-0.1688225538971808,-0.16887153111383055,0.46537059538274606,0.27401646802913,0.007350484463748641,0.27980601664773697,1.4908843603938033,0.2950228260994749,0.6987291964963099
2727,2024-08-14,302.4,206.23,0.0085846399886806,2024-08-14,2494.18530953689,-0.31802248677248673,-0.1574074074074073,-0.15749325380729412,0.46632400717645345,0.273260623829252,0.0029850746268655914,0.2793310887069697,1.364064229292792,0.2949364591816258,0.7000320143245917
2728,2024-08-15,300.6,206.15,0.0114774879949337,2024-08-15,2522.81229148424,-0.31420492348636064,-0.1463739188290086,-0.14648869370895798,0.4581615328644192,0.27976364889418154,-0.00595238095238082,0.2792204962511303,0.9160968896774369,0.29486059546123045,0.6967815590459432
2729,2024-08-16,303.1,206.01,0.0040751600606923,2024-08-16,2533.09315537512,-0.320323325635104,-0.139557901682613,-0.13959865328321996,0.4712878015630311,0.2693412617460244,0.00831669993346651,0.279997104357855,1.163059554982979,0.29478743953909653,0.7007534115401566
2730,2024-08-19,300.4,206.54,0.0030528279599115,2024-08-19,2540.82625298491,-0.3124500665778961,-0.1311584553928095,-0.13118898367240864,0.45443981795293886,0.2827529584630846,-0.008907951171230777,0.27978393477172897,1.1835095601907164,0.29472406116826855,0.6959795728429935
2731,2024-08-20,292.8,204.09,-0.005326284522797,2024-08-20,2527.29308943852,-0.30297131147540984,-0.123292349726776,-0.12323908688154805,0.4346611788916655,0.2988995361085197,-0.025299600532623034,0.2898012882823042,0.5491627165094488,0.2948093054570246,0.6825702708146081
2732,2024-08-21,294.5,204.02,-0.0013266663218134,2024-08-21,2523.94021481141,-0.30723259762308996,-0.1497453310696095,-0.14973206440639136,0.44348593275169096,0.2916406516971178,0.0058060109289617134,0.28618170686912925,1.1738721057345192,0.2947284102784425,0.6852895661674702
2733,2024-08-22,294.5,204.72,0.006797870528507,2024-08-22,2541.09763361339,-0.30485568760611204,-0.1707979626485569,-0.170865941353842,0.43855021492770613,0.2956895971261731,0.0,0.27831452536299045,0.4957729790520872,0.2946414135578302,0.6850867697899111
2734,2024-08-23,300.1,206.55,0.0071523757117335,2024-08-23,2559.27251860919,-0.31172942352549154,-0.1759413528823725,-0.1760128766394899,0.45291696925683855,0.2839805372827169,0.01901528013582343,0.25904307756352446,-0.13221580254197451,0.2946381444187989,0.6942960346005482
2735,2024-08-26,299.5,206.27,0.0030679115880816,2024-08-26,2567.12414042609,-0.31128547579298826,-0.1839732888146911,-0.18400396793057194,0.4519804140204586,0.28473677968542427,-0.0019993335554815417,0.2553379137092983,0.2894779171378866,0.29455311047051125,0.6930767570543719
2736,2024-08-27,297.8,206.09,-0.0040418240333705,2024-08-27,2556.74827637867,-0.3079583613163197,-0.1860308932169241,-0.1859904749765904,0.44499975738754916,0.29040435012604987,-0.005676126878130128,0.2515789174163236,-0.4223247357809293,0.29447677798106187,0.6899817037548589
2737,2024-08-28,305.1,207.36,0.0022638197278175,2024-08-28,2562.5362935658,-0.32035398230088497,-0.2091117666338905,-0.20913440483116874,0.4713541666666667,0.2692890396737132,0.024513096037609206,0.2616069148333442,0.4658218043804531,0.29453169471012713,0.7018126304158624
2738,2024-08-29,306.2,208.79,0.009898227672809,2024-08-29,2587.90086121935,-0.3181254082299151,-0.2233834095362507,-0.22348239181297883,0.4665453326308731,0.27308530235657125,0.003605375286791057,0.2615258188135765,0.4434607662023244,0.29444680662958433,0.7034195673257538
2739,2024-08-30,308.6,209.95,0.0031135724680941,2024-08-30,2595.958478091,-0.3196694750486067,-0.220349967595593,-0.22038110332027402,0.4698737794713029,0.2704550629941042,0.007838014369693225,0.2620903968624381,0.5351551760197026,0.294372447773798,0.7071344726249761
2740,2024-09-02,316.8,209.81,-0.0023024215398527,2024-09-02,2589.98148737448,-0.3377209595959596,-0.2373737373737374,-0.23735071315833892,0.5099375625565988,0.23970527637046277,0.02657161373946848,0.2708237691152412,0.965419762016119,0.2944527427315324,0.7199102759111851
2741,2024-09-03,315.3,208.59,-0.0093452088603559,2024-09-03,2565.77756943051,-0.3384395813510942,-0.2264509990485252,-0.22635754695992166,0.511577736228966,0.23848114072801577,-0.004734848484848508,0.27102922349723035,0.6571473091338887,0.294373903771207,0.7172952053283362
2742,2024-09-04,314.4,207.64,-0.0132738130648983,2024-09-04,2531.71991760778,-0.3395674300254453,-0.198473282442748,-0.19834054431209905,0.5141591215565402,0.23655990782392539,-0.0028544243577546258,0.2672554638461181,1.0430998026799951,0.2942907420532768,0.715639153227086
2743,2024-09-05,304.7,206.34,-0.0088539318806603,2024-09-05,2509.30424191637,-0.3228093206432556,-0.1821463734821135,-0.18205783416330698,0.47668895996898314,0.2651064955777588,-0.030852417302798973,0.2768338287212391,0.657046848243684,0.29445678706304923,0.6993019119111457
2744,2024-09-06,304.1,204.66,-0.0112828812458898,2024-09-06,2480.99206014502,-0.32699769812561663,-0.1762578099309438,-0.17614498111848495,0.48587901886054935,0.2579718073728071,-0.0019691499835903237,0.26988457604906313,-0.05241955911746521,0.2943722224069989,0.6981022072857221
2745,2024-09-09,310.5,206.47,0.0122736043964164,2024-09-09,2511.44277520189,-0.3350402576489533,-0.1913043478260869,-0.19142708387005114,0.5038504383203372,0.24427171591485536,0.021045708648470773,0.27673356991381115,0.5777785715860778,0.2943885973491044,0.7082261131387275
2746,2024-09-10,313.8,206.21,-0.006244408760916,2024-09-10,2495.76029993388,-0.342861695347355,-0.1908859145952836,-0.19082347050767445,0.5217496726637894,0.23094829424917154,0.010628019323671634,0.27646865443600976,0.5537251880988333,0.2943263212918424,0.7132975227311563
2747,2024-09-11,311.5,204.9,-0.0023262074975525,2024-09-11,2489.95464361208,-0.342215088282504,-0.1887640449438202,-0.18874078286884474,0.5202537823328452,0.23204975652621304,-0.007329509241555177,0.2736817435169256,-0.1416055596567661,0.29425671976492385,0.7093686905502883
2748,2024-09-12,318.3,207.06,0.0082668763238511,2024-09-12,2510.53879070282,-0.34948162111215836,-0.2098649073201382,-0.20994757608337677,0.5372355838887279,0.2196715871064396,0.021829855537720766,0.2685626471512755,1.3843601342437644,0.2942811171920128,0.7198453931419574
2749,2024-09-13,320.9,208.04,0.005831992932876,2024-09-13,2525.18023518791,-0.35169834839513864,-0.2165783733250233,-0.21663669325435206,0.5424918284945203,0.21589550482491646,0.008168394596292705,0.24118559706336698,3.1585155717811646,0.2942083704574014,0.7236981492052058
2750,2024-09-16,319.5,208.04,0.0018077147752544,2024-09-16,2529.74504080924,-0.34885758998435057,-0.2075117370892019,-0.20752981423695446,0.5357623533935783,0.22073459242194501,-0.0043627298223745115,0.21956416511608287,4.499410452747134,0.2941290292253641,0.7212826377372132
2751,2024-09-17,320.6,209.67,0.0103390469495783,2024-09-17,2555.90019355663,-0.3460074859638179,-0.1952588895820337,-0.19536228005152953,0.5290694901511902,0.22558959979026771,0.0034428794992176215,0.21925652139632879,4.637624828168303,0.2940446589744093,0.7227931636965557
2752,2024-09-18,317.0,209.13,-0.0045600229128318,2024-09-18,2544.2452301111,-0.3402839116719243,-0.2,-0.1999543997708717,0.5158035671591833,0.23533941774782166,-0.011228945726762363,0.20771320106815735,3.17793225205827,0.29399517656759,0.7168669601940829
2753,2024-09-19,322.5,211.2,0.0191285478491844,2024-09-19,2592.91294673534,-0.3451162790697675,-0.2288372093023256,-0.22902849478081747,0.5269886363636365,0.2271077254467854,0.017350157728706517,0.2114386448674125,3.473171192822368,0.29397753153915135,0.7251785569204741
2754,2024-09-20,324.1,210.94,-0.0053074340954974,2024-09-20,2579.15123215518,-0.3491514964517125,-0.2270904041962357,-0.2270373298552808,0.5364558642267945,0.22023393768992114,0.004961240310077608,0.21043568239827481,3.283607058671169,0.29389589963106,0.7274398864121614
2755,2024-09-23,321.5,211.39,0.0018202901579009,2024-09-23,2583.84603575881,-0.34248833592534994,-0.2279937791601866,-0.22801198206176565,0.5208855669615404,0.23158429305195508,-0.008022215365627972,0.2126171671936137,2.932978043490344,0.2938297903313385,0.7231649480261482
2756,2024-09-24,317.0,211.02,0.0023854505576257,2024-09-24,2590.00967272563,-0.3343217665615142,-0.1962145110410094,-0.1962383655465857,0.502227277035352,0.24549562897152308,-0.013996889580093264,0.21731328612223252,2.0444380047238147,0.293799140135007,0.7158183641363219
2757,2024-09-25,322.8,212.66,0.0080683266321699,2024-09-25,2610.90671674566,-0.3412019826517968,-0.2187112763320942,-0.21879195959841596,0.5179159221292204,0.23377553048622926,0.018296529968454323,0.22252989709394727,2.5744844779539537,0.2937896903452674,0.7245698996668316
2758,2024-09-26,322.6,214.01,0.0120727503457069,2024-09-26,2642.42754171286,-0.3366088034717918,-0.2169869807811532,-0.21710770828461026,0.507406195972151,0.24159977781274725,-0.0006195786864930941,0.22135056106194806,2.790574833056981,0.29370461055273256,0.7240480611480381
2759,2024-09-27,314.3,211.69,-0.0011282703341556,2024-09-27,2639.44616910739,-0.32647152402163543,-0.2080814508431435,-0.20807016813980195,0.48471822003873594,0.25886811822091854,-0.025728456292622437,0.23507819497496463,1.4110878838366727,0.29379538579777514,0.710557674986614
2760,2024-09-30,316.7,211.46,-0.0049284243592848,2024-09-30,2626.43785831254,-0.3323018629617934,-0.1982949163245973,-0.1982456320810045,0.49768277688451706,0.24893643211038993,0.007636016544702473,0.23371167591792563,2.0139572387581577,0.2937214335904682,0.7141342661411091
2761,2024-10-01,313.9,210.85,-0.0057469737830034,2024-10-01,2611.34378879813,-0.3282892640968461,-0.1857279388340235,-0.1856704690961935,0.4887360682949964,0.25577169037292935,-0.008841174613198666,0.22164313859470602,2.7473717575073007,0.29365933196128075,0.7094589934309705
2762,2024-10-02,312.9,210.49,0.0035661211631716,2024-10-02,2620.65615714768,-0.3272930648769574,-0.1815276446148928,-0.1815633058265245,0.4865314266711006,0.25746866512123096,-0.003185727938833982,0.22198004229080073,2.4029434683687017,0.2935779685338084,0.7076543346598894
2763,2024-10-03,311.0,209.69,-0.0099814636285632,2024-10-03,2594.49817303214,-0.32575562700964633,-0.1768488745980707,-0.1767490599617851,0.48314178072392583,0.2600876124018775,-0.0060722275487375965,0.22317759756024289,2.161501811091397,0.29350452115805287,0.7043927531777084
2764,2024-10-04,307.6,209.32,0.0035831148079881,2024-10-04,2603.79455785523,-0.3195058517555267,-0.1706762028608583,-0.1707120340089382,0.4695203516147527,0.27073378695919803,-0.010932475884244286,0.2200939615539698,1.0488140116298414,0.29345371068363785,0.6986571117218002
2765,2024-10-07,304.6,209.29,-0.0004373792001922,2024-10-07,2602.65571227405,-0.3129021667760999,-0.1615233092580433,-0.16151893546604146,0.45539681781260466,0.28198282874933145,-0.00975292587776333,0.22212427835305654,0.7460123516186355,0.2933963544764216,0.6935293979449426
2766,2024-10-08,305.0,209.27,-0.0056733924737699,2024-10-08,2587.88982494422,-0.31386885245901636,-0.1786885245901639,-0.17863179066542623,0.45744731686338214,0.2803361288115045,0.0013131976362441566,0.22131468266816273,1.0140212048334367,0.29331131407902467,0.6939823645245946
2767,2024-10-09,305.3,210.61,0.002711595295519,2024-10-09,2594.90713481886,-0.3101539469374386,-0.1968555519161481,-0.1968826678691033,0.4495987844831679,0.28666428159117463,0.0009836065573771702,0.20969229084854807,0.12766358469461267,0.2932262916810522,0.6942711502919264
2768,2024-10-10,300.8,208.89,-0.0080911857569367,2024-10-10,2573.91125916904,-0.3055518617021277,-0.1758643617021276,-0.1757834498445583,0.4399923404662743,0.29450369993033676,-0.014739600393055996,0.21373387473010108,-0.5957302104729595,0.2932014909450013,0.6865923654599945
2769,2024-10-11,303.9,209.51,0.0057516644573984,2024-10-11,2588.7155330749,-0.3105955906548206,-0.1727541954590325,-0.1728117121036065,0.4505274211254832,0.28591196396114565,0.01030585106382964,0.21468852929080454,-0.49652349056351824,0.2931390742728724,0.6914681829873441
2770,2024-10-14,305.3,210.45,0.003681269449838,2024-10-14,2598.24529248113,-0.3106780216180806,-0.1837536849000983,-0.1837904975945967,0.4507008790686625,0.2857715470040374,0.0046067785455743415,0.19959714868502457,-1.458450260907811,0.293057837061017,0.693550956075973
2771,2024-10-15,306.2,210.37,-0.0081517395647985,2024-10-15,2577.06507353136,-0.31296538210320046,-0.1652514696276943,-0.1651699522320463,0.4555307315681893,0.28187514465196056,0.0029479200786111104,0.19964184929571882,-1.13486855808206,0.29297421695289133,0.6948135823854973
2772,2024-10-16,305.2,209.31,0.0011743481295498,2024-10-16,2580.09144508019,-0.31418741808650064,-0.1703800786369593,-0.17039182211825485,0.4581243132196263,0.2797934684532901,-0.003265839320705455,0.19968042153116597,-1.1519564190020177,0.2928936541828251,0.6929799308631346
2773,2024-10-17,304.3,210.06,0.0022175071993473,2024-10-17,2585.81281643463,-0.3096943805455143,-0.1748274728885968,-0.1748496479605903,0.4486337236979911,0.2874471295865292,-0.002948885976408855,0.17858757974398567,0.0244502994893671,0.29281254137390916,0.6913063992845719
2774,2024-10-18,303.5,210.31,0.0032837786408019,2024-10-18,2594.30405333035,-0.30705107084019767,-0.17166392092257,-0.17169675870897802,0.44310779325757216,0.29194987334732453,-0.0026289845547158297,0.1786615815300887,-0.006582783929036836,0.29273092491798897,0.6897941896829654
2775,2024-10-21,299.7,209.02,-0.0069767729495218,2024-10-21,2576.20418298824,-0.3025692359025692,-0.1738405071738405,-0.1737707394443453,0.43383408286288383,0.2995844514150141,-0.012520593080724951,0.1705997727703471,-1.659633072864735,0.2926905181201198,0.6832747462790107
