,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,DISCOUNT/PREMIUM_ADJ_CAT
1659,2700,2024-07-08,290.1,201.83,0.0030387951739789,2024-07-08,2564.30339110105,-0.30427438814202,-0.0768700448121337,-0.0769004327638735,0.4373482633899817,0.2966798112239874,-0.0095595766473197,0.1919028100954309,-2.012054582554167,0.2950654675176077,0.6874520283122384,high
1660,2701,2024-07-09,288.7,200.18,-0.0117334808311121,2024-07-09,2534.21518641641,-0.3066158642189123,-0.063733979909941,-0.0636166451016299,0.4422020181836346,0.2926912257112598,-0.0048259220958291,0.191978391537437,-2.0355562974345776,0.2949846840416679,0.6847424981880459,high
1661,2702,2024-07-10,284.3,200.69,0.0055967648105867,2024-07-10,2548.3985927942,-0.2940907492085825,-0.0432641575800211,-0.043320125228127,0.416612686232498,0.3140271226561284,-0.0152407343262901,0.1944710297350948,-2.938539905558985,0.2949620133770174,0.67654366704557,high
1662,2703,2024-07-11,291.0,202.91,0.0101540286435599,2024-07-11,2574.27510510064,-0.3027147766323024,-0.0965635738831615,-0.0966651141695971,0.4341333596175644,0.2993365301776995,0.0235666549419626,0.2067540052532157,-1.39355912503866,0.2950065352828609,0.6881471164456622,high
1663,2704,2024-07-12,302.5,207.53,0.0218833602410524,2024-07-12,2630.60889458513,-0.3139504132231405,-0.1378512396694214,-0.1380700732718319,0.4576205849756661,0.2801971941944042,0.0395189003436426,0.2336901217077881,0.723359007154961,0.2953025535298233,0.7073228899465037,high
1664,2705,2024-07-15,298.0,205.71,-0.0096238253942432,2024-07-15,2605.2923739031,-0.3096979865771812,-0.1110738255033557,-0.1109775872494133,0.4486412911380097,0.2874409868948285,-0.0148760330578512,0.2379944339387189,0.1970955991475122,0.295277010474487,0.6993293147675566,high
1665,2706,2024-07-16,302.7,207.4,0.0031821709859571,2024-07-16,2613.58285970527,-0.314833168153287,-0.1248761149653122,-0.1249079366751718,0.4594985535197685,0.2786934660289024,0.0157718120805367,0.2355689603801537,1.409201088791811,0.2952455828066676,0.7070687762563395,high
1666,2707,2024-07-17,301.9,206.64,-0.0061324420606461,2024-07-17,2597.55521424743,-0.3155349453461411,-0.127194435243458,-0.1271331108228515,0.4609949670925281,0.2774980242423284,-0.0026428807400066,0.233764971359773,1.6574839109128645,0.2951599947591433,0.705494876244642,high
1667,2708,2024-07-18,303.2,208.17,9.004195774431345e-05,2024-07-18,2597.78910320427,-0.3134234828496042,-0.1319261213720316,-0.1319270217916091,0.4565018974876303,0.281094793309272,0.0043060616098045,0.233639653076012,1.8877787934174408,0.2950744997200832,0.7074819923911633,high
1668,2709,2024-07-19,304.7,209.02,-0.0104547119728926,2024-07-19,2570.62996636395,-0.314013784049885,-0.1302920905808992,-0.1301875434611702,0.4577552387331354,0.2800892452112916,0.0049472295514512,0.2280695407414252,1.4141895032489549,0.2949903260457029,0.7097933180719447,high
1669,2710,2024-07-22,308.4,209.82,0.0088689302869591,2024-07-22,2593.4287043292,-0.3196498054474708,-0.1566147859922177,-0.1567034752950873,0.4698312839576779,0.2704885691601104,0.0121430915654741,0.2284342863052594,1.4458506636637023,0.2949346436830085,0.7157184880471009,high
1670,2711,2024-07-23,310.0,209.46,0.0011554762269916,2024-07-23,2596.42534954345,-0.3243225806451613,-0.1335483870967741,-0.133559941859044,0.4799961806550176,0.26252873406221,0.0051880674448767,0.2277045464280754,1.8527419741580624,0.2948511167545109,0.7181476819015025,high
1671,2712,2024-07-24,305.4,208.9,-0.0098040861407033,2024-07-24,2570.96977175862,-0.3159790438768827,-0.1175507531106744,-0.1174527122492674,0.4619435136428912,0.276741524962485,-0.0148387096774194,0.2324806126273361,1.1196774061493104,0.2948257044421087,0.7101895448461972,high
1672,2713,2024-07-25,299.5,208.64,-0.0033440022353312,2024-07-25,2562.37244309489,-0.3033722871452421,-0.1008347245409014,-0.1008012845185481,0.4354869631901841,0.2982164944309075,-0.0193189259986901,0.2203594019353899,-0.7744736836748466,0.2948412649859593,0.6998518343437323,high
1673,2714,2024-07-26,305.9,210.67,0.0063910913717797,2024-07-26,2578.74879950724,-0.3113108859104282,-0.1238966982674075,-0.1239606091811253,0.4520339868040062,0.2846934948416038,0.0213689482470784,0.2260712215381176,0.5240003694633324,0.2948609676455969,0.7103029508782106,high
1674,2715,2024-07-29,306.0,210.67,0.0004854724159908,2024-07-29,2580.00071091717,-0.3115359477124183,-0.1277777777777778,-0.1277826325019377,0.4525086628376134,0.2843101134986359,0.0003269042170643,0.2162889395546797,1.3949084378707366,0.2947728959675361,0.7102576790500255,high
1675,2716,2024-07-30,309.5,212.29,0.0059098282766867,2024-07-30,2595.24807207242,-0.3140872374798061,-0.135702746365105,-0.1357618446478719,0.4579113476847709,0.2799641210260246,0.0114379084967319,0.2092458958624921,2.6740713485723404,0.2947135573732313,0.7158154809186394,high
1676,2717,2024-07-31,314.3,213.49,0.0054253075279606,2024-07-31,2609.32809097476,-0.3207445116131085,-0.1479478205536112,-0.1480020736288907,0.4722001030493231,0.2686237928354462,0.0155088852988691,0.212361045687404,3.3164316040278825,0.2946804923636928,0.7233819197199258,high
1677,2718,2024-08-01,305.8,209.93,-0.0238193514161616,2024-08-01,2547.17558821577,-0.3135055591890124,-0.1363636363636363,-0.1361254428494747,0.4566760348687658,0.2809549804358749,-0.027044225262488,0.2278150774379487,2.348748869862278,0.2947908891953222,0.7088941529792978,high
1678,2719,2024-08-02,294.1,204.55,-0.0314745024865277,2024-08-02,2467.00450383085,-0.3044882692961578,-0.1356681400884054,-0.1353533950635401,0.4377902713273038,0.2963154755464811,-0.0382603008502289,0.2508841686648251,0.2468143562995666,0.295092055084824,0.6882771334365042,high
1679,2720,2024-08-05,284.9,201.65,-0.0225978387713766,2024-08-05,2411.25553380502,-0.2922077922077921,-0.1123201123201122,-0.1120941339323984,0.4128440366972475,0.3172346442227846,-0.0312818769126148,0.2635894288568088,-0.2834051694914076,0.2952659187330826,0.6715609796538621,high
1680,2721,2024-08-06,284.9,201.9,-0.00344216624509,2024-08-06,2402.95559139827,-0.2913302913302912,-0.0982800982800982,-0.0982456766176473,0.4110946012877661,0.318729422376594,0.0,0.263119670737223,-0.1069207790996237,0.2951781338527026,0.6713608418351057,high
1681,2722,2024-08-07,293.8,204.28,0.0163033417073321,2024-08-07,2442.13179751238,-0.3046970728386657,-0.1266167460857725,-0.1267797795028459,0.4382220481691796,0.2959597893223626,0.0312390312390313,0.2783257206953873,0.7576025224798988,0.2953257341595808,0.6864834159364416,high
1682,2723,2024-08-08,296.3,204.15,0.0033830631431257,2024-08-08,2450.3936835872,-0.3110023624704691,-0.1447856901788727,-0.144819520810304,0.4513837864315455,0.285219048843672,0.008509189925119,0.2792111628006518,0.9902901932467412,0.295252940402129,0.6905622903880416,high
1683,2724,2024-08-09,299.3,204.86,0.0033461370419372,2024-08-09,2458.59303665918,-0.3155362512529234,-0.1553625125292349,-0.1553959738996542,0.4609977545640925,0.2774957996964856,0.0101248734390819,0.2795001213533707,1.481391175252171,0.2951871701525124,0.69544155122214,high
1684,2725,2024-08-12,299.3,205.33,0.0009395694000617,2024-08-12,2460.90305544363,-0.3139659204811226,-0.164717674574006,-0.1647270702680066,0.4576535333365801,0.2801707783684473,0.0,0.2795401355341518,1.4391814275876011,0.2950996286563812,0.6952347618589869,high
1685,2726,2024-08-13,301.5,205.75,0.0048977216649752,2024-08-13,2472.95587365368,-0.3175787728026534,-0.1688225538971808,-0.1688715311138305,0.465370595382746,0.27401646802913,0.0073504844637486,0.2798060166477369,1.4908843603938031,0.2950228260994749,0.6987291964963099,high
1686,2727,2024-08-14,302.4,206.23,0.0085846399886806,2024-08-14,2494.18530953689,-0.3180224867724867,-0.1574074074074073,-0.1574932538072941,0.4663240071764534,0.273260623829252,0.0029850746268655,0.2793310887069697,1.364064229292792,0.2949364591816258,0.7000320143245917,high
1687,2728,2024-08-15,300.6,206.15,0.0114774879949337,2024-08-15,2522.81229148424,-0.3142049234863606,-0.1463739188290086,-0.1464886937089579,0.4581615328644192,0.2797636488941815,-0.0059523809523808,0.2792204962511303,0.9160968896774369,0.2948605954612304,0.6967815590459432,high
1688,2729,2024-08-16,303.1,206.01,0.0040751600606923,2024-08-16,2533.09315537512,-0.320323325635104,-0.139557901682613,-0.1395986532832199,0.4712878015630311,0.2693412617460244,0.0083166999334665,0.279997104357855,1.163059554982979,0.2947874395390965,0.7007534115401566,high
1689,2730,2024-08-19,300.4,206.54,0.0030528279599115,2024-08-19,2540.82625298491,-0.3124500665778961,-0.1311584553928095,-0.1311889836724086,0.4544398179529388,0.2827529584630846,-0.0089079511712307,0.2797839347717289,1.1835095601907164,0.2947240611682685,0.6959795728429935,high
1690,2731,2024-08-20,292.8,204.09,-0.005326284522797,2024-08-20,2527.29308943852,-0.3029713114754098,-0.123292349726776,-0.123239086881548,0.4346611788916655,0.2988995361085197,-0.025299600532623,0.2898012882823042,0.5491627165094488,0.2948093054570246,0.6825702708146081,high
1691,2732,2024-08-21,294.5,204.02,-0.0013266663218134,2024-08-21,2523.94021481141,-0.3072325976230899,-0.1497453310696095,-0.1497320644063913,0.4434859327516909,0.2916406516971178,0.0058060109289617,0.2861817068691292,1.1738721057345192,0.2947284102784425,0.6852895661674702,high
1692,2733,2024-08-22,294.5,204.72,0.006797870528507,2024-08-22,2541.09763361339,-0.304855687606112,-0.1707979626485569,-0.170865941353842,0.4385502149277061,0.2956895971261731,0.0,0.2783145253629904,0.4957729790520872,0.2946414135578302,0.6850867697899111,high
1693,2734,2024-08-23,300.1,206.55,0.0071523757117335,2024-08-23,2559.27251860919,-0.3117294235254915,-0.1759413528823725,-0.1760128766394899,0.4529169692568385,0.2839805372827169,0.0190152801358234,0.2590430775635244,-0.1322158025419745,0.2946381444187989,0.6942960346005482,high
1694,2735,2024-08-26,299.5,206.27,0.0030679115880816,2024-08-26,2567.12414042609,-0.3112854757929882,-0.1839732888146911,-0.1840039679305719,0.4519804140204586,0.2847367796854242,-0.0019993335554815,0.2553379137092983,0.2894779171378866,0.2945531104705112,0.6930767570543719,high
1695,2736,2024-08-27,297.8,206.09,-0.0040418240333705,2024-08-27,2556.74827637867,-0.3079583613163197,-0.1860308932169241,-0.1859904749765904,0.4449997573875491,0.2904043501260498,-0.0056761268781301,0.2515789174163236,-0.4223247357809293,0.2944767779810618,0.6899817037548589,high
1696,2737,2024-08-28,305.1,207.36,0.0022638197278175,2024-08-28,2562.5362935658,-0.3203539823008849,-0.2091117666338905,-0.2091344048311687,0.4713541666666667,0.2692890396737132,0.0245130960376092,0.2616069148333442,0.4658218043804531,0.2945316947101271,0.7018126304158624,high
1697,2738,2024-08-29,306.2,208.79,0.009898227672809,2024-08-29,2587.90086121935,-0.3181254082299151,-0.2233834095362507,-0.2234823918129788,0.4665453326308731,0.2730853023565712,0.003605375286791,0.2615258188135765,0.4434607662023244,0.2944468066295843,0.7034195673257538,high
1698,2739,2024-08-30,308.6,209.95,0.0031135724680941,2024-08-30,2595.958478091,-0.3196694750486067,-0.220349967595593,-0.220381103320274,0.4698737794713029,0.2704550629941042,0.0078380143696932,0.2620903968624381,0.5351551760197026,0.294372447773798,0.7071344726249761,high
1699,2740,2024-09-02,316.8,209.81,-0.0023024215398527,2024-09-02,2589.98148737448,-0.3377209595959596,-0.2373737373737374,-0.2373507131583389,0.5099375625565988,0.2397052763704627,0.0265716137394684,0.2708237691152412,0.965419762016119,0.2944527427315324,0.7199102759111851,high
1700,2741,2024-09-03,315.3,208.59,-0.0093452088603559,2024-09-03,2565.77756943051,-0.3384395813510942,-0.2264509990485252,-0.2263575469599216,0.511577736228966,0.2384811407280157,-0.0047348484848485,0.2710292234972303,0.6571473091338887,0.294373903771207,0.7172952053283362,high
1701,2742,2024-09-04,314.4,207.64,-0.0132738130648983,2024-09-04,2531.71991760778,-0.3395674300254453,-0.198473282442748,-0.198340544312099,0.5141591215565402,0.2365599078239253,-0.0028544243577546,0.2672554638461181,1.0430998026799951,0.2942907420532768,0.715639153227086,high
1702,2743,2024-09-05,304.7,206.34,-0.0088539318806603,2024-09-05,2509.30424191637,-0.3228093206432556,-0.1821463734821135,-0.1820578341633069,0.4766889599689831,0.2651064955777588,-0.0308524173027989,0.2768338287212391,0.657046848243684,0.2944567870630492,0.6993019119111457,high
1703,2744,2024-09-06,304.1,204.66,-0.0112828812458898,2024-09-06,2480.99206014502,-0.3269976981256166,-0.1762578099309438,-0.1761449811184849,0.4858790188605493,0.2579718073728071,-0.0019691499835903,0.2698845760490631,-0.0524195591174652,0.2943722224069989,0.6981022072857221,high
1704,2745,2024-09-09,310.5,206.47,0.0122736043964164,2024-09-09,2511.44277520189,-0.3350402576489533,-0.1913043478260869,-0.1914270838700511,0.5038504383203372,0.2442717159148553,0.0210457086484707,0.2767335699138111,0.5777785715860778,0.2943885973491044,0.7082261131387275,high
1705,2746,2024-09-10,313.8,206.21,-0.006244408760916,2024-09-10,2495.76029993388,-0.342861695347355,-0.1908859145952836,-0.1908234705076744,0.5217496726637894,0.2309482942491715,0.0106280193236716,0.2764686544360097,0.5537251880988333,0.2943263212918424,0.7132975227311563,high
1706,2747,2024-09-11,311.5,204.9,-0.0023262074975525,2024-09-11,2489.95464361208,-0.342215088282504,-0.1887640449438202,-0.1887407828688447,0.5202537823328452,0.232049756526213,-0.0073295092415551,0.2736817435169256,-0.1416055596567661,0.2942567197649238,0.7093686905502883,high
1707,2748,2024-09-12,318.3,207.06,0.0082668763238511,2024-09-12,2510.53879070282,-0.3494816211121583,-0.2098649073201382,-0.2099475760833767,0.5372355838887279,0.2196715871064396,0.0218298555377207,0.2685626471512755,1.3843601342437644,0.2942811171920128,0.7198453931419574,high
1708,2749,2024-09-13,320.9,208.04,0.005831992932876,2024-09-13,2525.18023518791,-0.3516983483951386,-0.2165783733250233,-0.216636693254352,0.5424918284945203,0.2158955048249164,0.0081683945962927,0.2411855970633669,3.1585155717811646,0.2942083704574014,0.7236981492052058,high
1709,2750,2024-09-16,319.5,208.04,0.0018077147752544,2024-09-16,2529.74504080924,-0.3488575899843505,-0.2075117370892019,-0.2075298142369544,0.5357623533935783,0.220734592421945,-0.0043627298223745,0.2195641651160828,4.499410452747134,0.2941290292253641,0.7212826377372132,high
1710,2751,2024-09-17,320.6,209.67,0.0103390469495783,2024-09-17,2555.90019355663,-0.3460074859638179,-0.1952588895820337,-0.1953622800515295,0.5290694901511902,0.2255895997902677,0.0034428794992176,0.2192565213963287,4.637624828168303,0.2940446589744093,0.7227931636965557,high
1711,2752,2024-09-18,317.0,209.13,-0.0045600229128318,2024-09-18,2544.2452301111,-0.3402839116719243,-0.2,-0.1999543997708717,0.5158035671591833,0.2353394177478216,-0.0112289457267623,0.2077132010681573,3.17793225205827,0.29399517656759,0.7168669601940829,high
1712,2753,2024-09-19,322.5,211.2,0.0191285478491844,2024-09-19,2592.91294673534,-0.3451162790697675,-0.2288372093023256,-0.2290284947808174,0.5269886363636365,0.2271077254467854,0.0173501577287065,0.2114386448674125,3.473171192822368,0.2939775315391513,0.7251785569204741,high
1713,2754,2024-09-20,324.1,210.94,-0.0053074340954974,2024-09-20,2579.15123215518,-0.3491514964517125,-0.2270904041962357,-0.2270373298552808,0.5364558642267945,0.2202339376899211,0.0049612403100776,0.2104356823982748,3.283607058671169,0.29389589963106,0.7274398864121614,high
1714,2755,2024-09-23,321.5,211.39,0.0018202901579009,2024-09-23,2583.84603575881,-0.3424883359253499,-0.2279937791601866,-0.2280119820617656,0.5208855669615404,0.231584293051955,-0.0080222153656279,0.2126171671936137,2.932978043490344,0.2938297903313385,0.7231649480261482,high
1715,2756,2024-09-24,317.0,211.02,0.0023854505576257,2024-09-24,2590.00967272563,-0.3343217665615142,-0.1962145110410094,-0.1962383655465857,0.502227277035352,0.245495628971523,-0.0139968895800932,0.2173132861222325,2.0444380047238147,0.293799140135007,0.7158183641363219,high
1716,2757,2024-09-25,322.8,212.66,0.0080683266321699,2024-09-25,2610.90671674566,-0.3412019826517968,-0.2187112763320942,-0.2187919595984159,0.5179159221292204,0.2337755304862292,0.0182965299684543,0.2225298970939472,2.5744844779539537,0.2937896903452674,0.7245698996668316,high
1717,2758,2024-09-26,322.6,214.01,0.0120727503457069,2024-09-26,2642.42754171286,-0.3366088034717918,-0.2169869807811532,-0.2171077082846102,0.507406195972151,0.2415997778127472,-0.000619578686493,0.221350561061948,2.790574833056981,0.2937046105527325,0.7240480611480381,high
1718,2759,2024-09-27,314.3,211.69,-0.0011282703341556,2024-09-27,2639.44616910739,-0.3264715240216354,-0.2080814508431435,-0.2080701681398019,0.4847182200387359,0.2588681182209185,-0.0257284562926224,0.2350781949749646,1.4110878838366727,0.2937953857977751,0.710557674986614,high
1719,2760,2024-09-30,316.7,211.46,-0.0049284243592848,2024-09-30,2626.43785831254,-0.3323018629617934,-0.1982949163245973,-0.1982456320810045,0.497682776884517,0.2489364321103899,0.0076360165447024,0.2337116759179256,2.0139572387581577,0.2937214335904682,0.7141342661411091,high
1720,2761,2024-10-01,313.9,210.85,-0.0057469737830034,2024-10-01,2611.34378879813,-0.3282892640968461,-0.1857279388340235,-0.1856704690961935,0.4887360682949964,0.2557716903729293,-0.0088411746131986,0.221643138594706,2.7473717575073007,0.2936593319612807,0.7094589934309705,high
1721,2762,2024-10-02,312.9,210.49,0.0035661211631716,2024-10-02,2620.65615714768,-0.3272930648769574,-0.1815276446148928,-0.1815633058265245,0.4865314266711006,0.2574686651212309,-0.0031857279388339,0.2219800422908007,2.4029434683687017,0.2935779685338084,0.7076543346598894,high
1722,2763,2024-10-03,311.0,209.69,-0.0099814636285632,2024-10-03,2594.49817303214,-0.3257556270096463,-0.1768488745980707,-0.1767490599617851,0.4831417807239258,0.2600876124018775,-0.0060722275487375,0.2231775975602428,2.161501811091397,0.2935045211580528,0.7043927531777084,high
1723,2764,2024-10-04,307.6,209.32,0.0035831148079881,2024-10-04,2603.79455785523,-0.3195058517555267,-0.1706762028608583,-0.1707120340089382,0.4695203516147527,0.270733786959198,-0.0109324758842442,0.2200939615539698,1.0488140116298414,0.2934537106836378,0.6986571117218002,high
1724,2765,2024-10-07,304.6,209.29,-0.0004373792001922,2024-10-07,2602.65571227405,-0.3129021667760999,-0.1615233092580433,-0.1615189354660414,0.4553968178126046,0.2819828287493314,-0.0097529258777633,0.2221242783530565,0.7460123516186355,0.2933963544764216,0.6935293979449426,high
1725,2766,2024-10-08,305.0,209.27,-0.0056733924737699,2024-10-08,2587.88982494422,-0.3138688524590163,-0.1786885245901639,-0.1786317906654262,0.4574473168633821,0.2803361288115045,0.0013131976362441,0.2213146826681627,1.0140212048334367,0.2933113140790246,0.6939823645245946,high
1726,2767,2024-10-09,305.3,210.61,0.002711595295519,2024-10-09,2594.90713481886,-0.3101539469374386,-0.1968555519161481,-0.1968826678691033,0.4495987844831679,0.2866642815911746,0.0009836065573771,0.209692290848548,0.1276635846946126,0.2932262916810522,0.6942711502919264,high
1727,2768,2024-10-10,300.8,208.89,-0.0080911857569367,2024-10-10,2573.91125916904,-0.3055518617021277,-0.1758643617021276,-0.1757834498445583,0.4399923404662743,0.2945036999303367,-0.0147396003930559,0.213733874730101,-0.5957302104729595,0.2932014909450013,0.6865923654599945,high
1728,2769,2024-10-11,303.9,209.51,0.0057516644573984,2024-10-11,2588.7155330749,-0.3105955906548206,-0.1727541954590325,-0.1728117121036065,0.4505274211254832,0.2859119639611456,0.0103058510638296,0.2146885292908045,-0.4965234905635182,0.2931390742728724,0.6914681829873441,high
1729,2770,2024-10-14,305.3,210.45,0.003681269449838,2024-10-14,2598.24529248113,-0.3106780216180806,-0.1837536849000983,-0.1837904975945967,0.4507008790686625,0.2857715470040374,0.0046067785455743,0.1995971486850245,-1.458450260907811,0.293057837061017,0.693550956075973,high
1730,2771,2024-10-15,306.2,210.37,-0.0081517395647985,2024-10-15,2577.06507353136,-0.3129653821032004,-0.1652514696276943,-0.1651699522320463,0.4555307315681893,0.2818751446519605,0.0029479200786111,0.1996418492957188,-1.13486855808206,0.2929742169528913,0.6948135823854973,high
1731,2772,2024-10-16,305.2,209.31,0.0011743481295498,2024-10-16,2580.09144508019,-0.3141874180865006,-0.1703800786369593,-0.1703918221182548,0.4581243132196263,0.2797934684532901,-0.0032658393207054,0.1996804215311659,-1.1519564190020175,0.2928936541828251,0.6929799308631346,high
1732,2773,2024-10-17,304.3,210.06,0.0022175071993473,2024-10-17,2585.81281643463,-0.3096943805455143,-0.1748274728885968,-0.1748496479605903,0.4486337236979911,0.2874471295865292,-0.0029488859764088,0.1785875797439856,0.0244502994893671,0.2928125413739091,0.6913063992845719,high
1733,2774,2024-10-18,303.5,210.31,0.0032837786408019,2024-10-18,2594.30405333035,-0.3070510708401976,-0.17166392092257,-0.171696758708978,0.4431077932575721,0.2919498733473245,-0.0026289845547158,0.1786615815300887,-0.0065827839290368,0.2927309249179889,0.6897941896829654,high
1734,2775,2024-10-21,299.7,209.02,-0.0069767729495218,2024-10-21,2576.20418298824,-0.3025692359025692,-0.1738405071738405,-0.1737707394443453,0.4338340828628838,0.2995844514150141,-0.0125205930807249,0.1705997727703471,-1.659633072864735,0.2926905181201198,0.6832747462790107,high
1735,2776,2024-10-22,298.4,208.41,-0.0018208527826621,2024-10-22,2571.51329443294,-0.3015750670241286,-0.1749329758713136,-0.174914767343487,0.4317931001391487,0.3012779675798325,-0.0043376710043376,0.1671201442022469,-2.446412584310456,0.2926126432669889,0.6809095655033746,high
1736,2777,2024-10-23,297.4,207.79,0.003816762093421,2024-10-23,2581.32814889786,-0.3013113651647612,-0.1687962340282447,-0.1688344016491789,0.4312527070600124,0.3017271702970125,-0.0033512064343163,0.1663354985163379,-2.257047254711374,0.2925325610686597,0.679040686766057,high
1737,2778,2024-10-24,296.6,207.99,-0.0012560691577025,2024-10-24,2578.08582222412,-0.2987525286581254,-0.1786918408631153,-0.1786792801715383,0.4260300976008462,0.3060860182564383,-0.0026899798251511,0.1509317146875743,-3.852031354304468,0.2924512949714317,0.6775039108298975,high
1738,2779,2024-10-25,298.2,209.09,0.005506139825564,2024-10-25,2592.28112324359,-0.2988262910798122,-0.1616364855801475,-0.1616915469784031,0.4261801138265818,0.3059603677194002,0.0053944706675657,0.1494657312527491,-4.045707690107445,0.2923723656485555,0.6799721308159798,high
1739,2780,2024-10-28,301.7,211.7,0.0122688026313424,2024-10-28,2624.08530870962,-0.2983095790520385,-0.1809744779582366,-0.18109716598455,0.4251299008030231,0.3068405604015162,0.0117370892018779,0.1548160965064474,-3.032347340662394,0.2923179531025054,0.6855260466857003,high
1740,2781,2024-10-29,298.0,211.03,-0.0050760818996544,2024-10-29,2610.76523677093,-0.2918456375838926,-0.1788590604026846,-0.178808299583688,0.4121214993128939,0.3178515562213775,-0.012263838249917,0.1568182940059722,-3.834964609440826,0.2922761486812573,0.6791531296702514,high
1741,2782,2024-10-30,297.6,211.32,-0.0124034466364704,2024-10-30,2578.38274947629,-0.2899193548387097,-0.157258064516129,-0.1571340300497643,0.408290743895514,0.3211328809919688,-0.0013422818791946,0.1545758778094685,-3.35333454774319,0.292193272920922,0.6782906267990465,high
1742,2783,2024-10-31,293.4,210.84,-0.0139524889367402,2024-10-31,2542.40789268954,-0.2813905930470347,-0.1540558963871847,-0.1539163714978172,0.3915765509391006,0.33566119330722,-0.0141129032258066,0.1469596925066854,-5.325503408279979,0.2921643087645787,0.6709806388112436,high
1743,2784,2024-11-01,294.5,210.81,0.0058266074141153,2024-11-01,2557.22150536679,-0.284176570458404,-0.1721561969439728,-0.1722144630181139,0.3969925525354584,0.3309154223589544,0.003749147920927,0.1464225380409561,-5.414575720380119,0.2920826227976897,0.6726390202165123,high
1744,2785,2024-11-04,297.5,212.77,0.0057726895701717,2024-11-04,2571.98355127944,-0.2848067226890756,-0.1855462184873949,-0.1856039453830966,0.3982234337547586,0.3298419900557701,0.0101867572156197,0.1506042021273171,-4.2486234824284095,0.2920207182467496,0.6774363732753951,high
1745,2786,2024-11-05,297.3,212.96,0.0008333186812505,2024-11-05,2574.12683322059,-0.2836865119408005,-0.1856710393541877,-0.1856793725410002,0.3960368144252442,0.3317502121409182,-0.000672268907563,0.1466959553402002,-3.59882953035029,0.2919375099700743,0.6769085794459925,high
1746,2787,2024-11-06,277.9,215.78,-0.0081561208836716,2024-11-06,2553.13194359894,-0.2235336451961136,-0.1360201511335012,-0.1359385899246645,0.2878858096209101,0.4342175639172961,-0.0652539522367979,0.2248287371766562,-5.469753564550396,0.292930190644564,0.6420769637539094,medium
1747,2788,2024-11-07,283.1,217.94,0.0123738980856613,2024-11-07,2584.72413806828,-0.230166019074532,-0.1529494878134935,-0.1530732267943501,0.2989813710195468,0.4229196520455833,0.0187117668225982,0.2347730823736984,-4.546409126281465,0.2929257716424822,0.6509334663259491,medium
1748,2789,2024-11-08,285.2,217.03,-0.0100514429417238,2024-11-08,2558.74393087439,-0.2390252454417952,-0.1872370266479662,-0.187136512218549,0.3141040409160023,0.4078284101186788,0.0074178735429175,0.227960809037857,-3.4608813550905473,0.2928528446912929,0.6543747326585181,medium
1749,2790,2024-11-11,289.3,218.9,0.0069102086567442,2024-11-11,2576.42538533591,-0.2433460076045627,-0.1932250259246457,-0.1932941280112131,0.321608040201005,0.4004682113379038,0.0143758765778401,0.2315358729246453,-3.162924518614276,0.2928146772119676,0.661159628395551,medium
1750,2791,2024-11-12,280.0,213.82,-0.0241398690023275,2024-11-12,2514.23081403963,-0.2363571428571428,-0.1710714285714286,-0.1708300298814053,0.309512674211954,0.4123733872895496,-0.0321465606636709,0.246120190533065,-3.770904492743768,0.2929973037128006,0.6445708170327732,medium
1751,2792,2024-11-13,279.6,213.59,-0.0006635395907662,2024-11-13,2512.56252235419,-0.2360872675250358,-0.1562947067238913,-0.1562880713279836,0.3090500491596049,0.412833106203831,-0.0014285714285713,0.2462037110634922,-3.709674454559076,0.2929147436005074,0.6436823745289222,medium
1752,2793,2024-11-14,282.1,214.64,0.0074929988768597,2024-11-14,2531.38915051223,-0.2391350584898973,-0.1559730591988657,-0.1560479891876343,0.3142937010808798,0.4076413491714878,0.0089413447782547,0.2487387681048867,-3.164852893663904,0.2928475752954154,0.6478541776232903,medium
1753,2794,2024-11-15,276.7,211.85,-0.0084548271833942,2024-11-15,2509.98669271073,-0.2343693530899891,-0.1384170581857607,-0.1383325099139267,0.3061128156714656,0.4157594861465324,-0.0191421481744064,0.2520937129688278,-3.3962880198697265,0.2928611481374181,0.6380585026851445,medium
1754,2795,2024-11-18,274.5,211.61,-0.0012246346823856,2024-11-18,2506.91287595451,-0.2291074681238615,-0.1380692167577413,-0.1380569704109175,0.2971976749681016,0.4247228397988113,-0.0079508492952655,0.251752807194152,-3.3407588313361325,0.2927961429160792,0.633934919485606,medium
1755,2796,2024-11-19,272.8,210.43,-0.0053600992479619,2024-11-19,2493.4755741334,-0.2286290322580645,-0.1345307917888563,-0.1344771907963767,0.2963930998431782,0.4255378309840384,-0.0061930783242257,0.2514877089725806,-3.594999277336636,0.2927244435646144,0.6306910065890233,medium
1756,2797,2024-11-20,269.9,210.29,-0.0036035003665486,2024-11-20,2484.49033398803,-0.2208595776213412,-0.124490552056317,-0.1244545170526515,0.2834656902372913,0.4387727021457202,-0.0106304985337244,0.2519055935365655,-3.9763174795693095,0.2926726922904969,0.6252307836470159,medium
