"DATUM","PRIS","SUBSTANSVÄRDE","BERÄKNAT_SUBSTANSVÄRDE"
"2021-12-03","325.30","200.00","201.72"
"2021-12-06","326.90","200.00","202.39"
"2021-12-07","336.00","200.00","206.81"
"2021-12-08","337.30","200.00","206.73"
"2021-12-09","343.30","200.00","206.21"
"2021-12-10","341.00","200.00","205.89"
"2021-12-13","337.00","200.00","204.43"
"2021-12-14","329.10","200.00","200.51"
"2021-12-15","332.70","200.00","201.44"
"2021-12-16","339.10","200.00","202.49"
"2021-12-17","336.30","200.00","202.46"
"2021-12-20","335.70","200.00","201.44"
"2021-12-21","339.00","200.00","203.97"
"2021-12-22","342.20","200.00","206.15"
"2021-12-23","351.40","200.00","209.16"
"2021-12-24","351.40","200.00","209.19"
"2021-12-27","357.70","200.00","210.21"
"2021-12-28","363.90","200.00","211.67"
"2021-12-29","368.10","200.00","212.29"
"2021-12-30","368.70","200.00","212.29"
"2021-12-31","368.70","200.00","212.28"
"2022-01-03","364.40","200.00","212.39"
"2022-01-04","362.50","200.00","212.02"
"2022-01-05","353.00","200.00","211.92"
"2022-01-06","353.00","200.00","210.63"
"2022-01-07","342.80","200.00","205.95"
"2022-01-10","325.00","200.00","198.21"
"2022-01-11","323.00","200.00","199.19"
"2022-01-12","327.00","200.00","200.03"
"2022-01-13","322.00","200.00","197.33"
"2022-01-14","307.20","200.00","192.99"
"2022-01-17","305.20","200.00","192.86"
"2022-01-18","293.80","200.00","188.44"
"2022-01-19","295.00","200.00","189.17"
"2022-01-20","297.10","200.00","189.81"
"2022-01-21","289.70","200.00","186.87"
"2022-01-24","278.90","200.00","180.78"
"2022-01-25","279.50","200.00","181.23"
"2022-01-26","286.40","200.00","184.11"
"2022-01-27","278.20","200.00","181.57"
"2022-01-28","277.80","200.00","182.24"
"2022-01-31","286.90","200.00","185.08"
"2022-02-01","295.00","200.00","187.59"
"2022-02-02","298.00","200.00","188.67"
"2022-02-03","290.80","200.00","184.84"
"2022-02-04","284.40","200.00","185.62"
"2022-02-07","282.10","200.00","186.40"
"2022-02-08","277.80","200.00","183.76"
"2022-02-09","287.50","200.00","187.03"
"2022-02-10","287.10","200.00","186.28"
"2022-02-11","277.30","190.00","189.75"
"2022-02-14","266.80","190.00","187.38"
"2022-02-15","278.20","190.00","190.30"
"2022-02-16","274.30","190.00","189.65"
"2022-02-17","269.90","190.00","188.61"
"2022-02-18","259.80","190.00","186.72"
"2022-02-21","255.30","190.00","182.71"
"2022-02-22","262.30","190.00","183.85"
"2022-02-23","255.20","190.00","182.32"
"2022-02-24","254.90","190.00","179.05"
"2022-02-25","261.20","190.00","181.91"
"2022-02-28","264.30","190.00","183.48"
"2022-03-01","261.10","190.00","182.04"
"2022-03-02","264.40","190.00","182.74"
"2022-03-03","263.50","190.00","181.07"
"2022-03-04","256.20","190.00","176.66"
"2022-03-07","259.00","190.00","175.58"
"2022-03-08","255.80","190.00","175.30"
"2022-03-09","269.40","190.00","179.15"
"2022-03-10","267.40","190.00","179.36"
"2022-03-11","271.50","190.00","181.63"
"2022-03-14","279.10","190.00","182.84"
"2022-03-15","276.00","190.00","181.68"
"2022-03-16","293.40","190.00","187.15"
"2022-03-17","298.80","190.00","188.86"
"2022-03-18","302.80","190.00","189.33"
"2022-03-21","301.60","190.00","188.45"
"2022-03-22","295.00","190.00","188.74"
"2022-03-23","289.20","190.00","187.43"
"2022-03-24","284.10","190.00","184.47"
"2022-03-25","284.10","190.00","182.60"
"2022-03-28","288.40","190.00","184.68"
"2022-03-29","303.40","190.00","187.49"
"2022-03-30","304.20","190.00","186.61"
"2022-03-31","301.00","190.00","185.37"
"2022-04-01","302.70","190.00","186.81"
"2022-04-04","304.20","190.00","187.99"
"2022-04-05","308.00","190.00","187.33"
"2022-04-06","300.00","190.00","184.48"
"2022-04-07","303.50","190.00","186.03"
"2022-04-08","298.00","190.00","184.89"
"2022-04-11","287.90","190.00","182.01"
"2022-04-12","291.30","190.00","183.23"
"2022-04-13","291.10","190.00","183.53"
"2022-04-14","292.00","190.00","184.70"
"2022-04-15","292.00","190.00","184.79"
"2022-04-18","292.00","190.00","184.72"
"2022-04-19","286.20","190.00","185.02"
"2022-04-20","285.00","190.00","186.00"
"2022-04-21","283.20","190.00","187.69"
"2022-04-22","276.90","190.00","185.93"
"2022-04-25","265.80","190.00","183.76"
"2022-04-26","257.70","190.00","181.61"
"2022-04-27","260.50","190.00","180.53"
"2022-04-28","261.30","190.00","179.71"
"2022-04-29","263.10","181.00","180.98"
"2022-05-02","244.00","181.00","177.29"
"2022-05-03","237.60","181.00","177.73"
"2022-05-04","233.30","181.00","176.74"
"2022-05-05","229.90","181.00","174.27"
"2022-05-06","225.50","181.00","171.38"
"2022-05-09","216.70","181.00","167.80"
"2022-05-10","218.80","181.00","169.01"
"2022-05-11","220.80","181.00","166.13"
"2022-05-12","222.10","181.00","164.17"
"2022-05-13","232.10","181.00","168.22"
"2022-05-16","230.90","181.00","169.17"
"2022-05-17","234.90","181.00","170.45"
"2022-05-18","228.90","181.00","168.60"
"2022-05-19","229.60","181.00","167.34"
"2022-05-20","228.40","181.00","166.87"
"2022-05-23","230.90","181.00","168.32"
"2022-05-24","225.90","181.00","166.63"
"2022-05-25","226.10","181.00","165.74"
"2022-05-26","226.10","181.00","165.83"
"2022-05-27","240.00","181.00","162.17"
"2022-05-30","246.30","181.00","163.57"
"2022-05-31","239.70","181.00","162.55"
"2022-06-01","233.60","181.00","161.25"
"2022-06-02","247.50","181.00","172.12"
"2022-06-03","239.30","181.00","171.88"
"2022-06-06","239.30","181.00","171.98"
"2022-06-07","235.70","181.00","172.13"
"2022-06-08","237.40","181.00","171.89"
"2022-06-09","228.90","181.00","168.39"
"2022-06-10","219.70","181.00","165.44"
"2022-06-13","217.40","181.00","164.13"
"2022-06-14","209.10","181.00","160.61"
"2022-06-15","212.40","181.00","162.07"
"2022-06-16","205.80","181.00","158.70"
"2022-06-17","205.70","181.00","159.17"
"2022-06-20","203.90","181.00","158.80"
"2022-06-21","201.80","181.00","158.94"
"2022-06-22","201.20","181.00","159.42"
"2022-06-23","198.70","181.00","158.27"
"2022-06-24","198.70","181.00","159.37"
"2022-06-27","209.00","181.00","163.42"
"2022-06-28","209.90","181.00","163.21"
"2022-06-29","205.00","181.00","162.93"
"2022-06-30","202.30","181.00","162.21"
"2022-07-01","205.60","181.00","163.97"
"2022-07-04","203.30","181.00","164.12"
"2022-07-05","204.10","181.00","163.94"
"2022-07-06","215.20","181.00","167.35"
"2022-07-07","220.00","181.00","169.01"
"2022-07-08","222.00","181.00","169.67"
"2022-07-11","217.30","181.00","168.75"
"2022-07-12","224.40","181.00","170.37"
"2022-07-13","218.80","181.00","168.04"
"2022-07-14","216.80","181.00","166.88"
"2022-07-15","218.60","181.00","164.65"
"2022-07-18","224.70","181.00","166.33"
"2022-07-19","225.70","181.00","167.38"
"2022-07-20","226.50","181.00","167.30"
"2022-07-21","237.20","181.00","169.43"
"2022-07-22","238.70","181.00","170.20"
"2022-07-25","235.70","181.00","169.50"
"2022-07-26","229.90","181.00","168.87"
"2022-07-27","233.80","181.00","169.77"
"2022-07-28","242.80","181.00","173.05"
"2022-07-29","251.70","181.00","176.78"
"2022-08-01","246.90","181.00","175.53"
"2022-08-02","241.60","181.00","173.41"
"2022-08-03","245.20","181.00","174.36"
"2022-08-04","246.50","181.00","175.48"
"2022-08-05","234.00","181.00","171.88"
"2022-08-08","238.90","181.00","173.95"
"2022-08-09","230.60","181.00","172.41"
"2022-08-10","242.90","181.00","176.98"
"2022-08-11","243.50","181.00","176.74"
"2022-08-12","241.80","181.00","177.21"
"2022-08-15","243.20","181.00","177.42"
"2022-08-16","243.30","181.00","176.56"
"2022-08-17","239.10","181.00","175.14"
"2022-08-18","242.50","181.00","175.81"
"2022-08-19","233.30","181.00","174.44"
"2022-08-22","226.60","181.00","171.46"
"2022-08-23","218.40","169.00","166.27"
"2022-08-24","216.00","169.00","165.51"
"2022-08-25","222.30","169.00","165.48"
"2022-08-26","213.50","169.00","164.06"
"2022-08-29","210.40","169.00","162.56"
"2022-08-30","213.60","169.00","162.95"
"2022-08-31","211.00","169.00","162.48"
"2022-09-01","202.40","169.00","160.03"
"2022-09-02","208.50","169.00","162.23"
"2022-09-05","204.00","169.00","160.97"
"2022-09-06","205.90","169.00","160.74"
"2022-09-07","205.80","169.00","160.33"
"2022-09-08","206.60","169.00","161.11"
"2022-09-09","208.00","169.00","163.69"
"2022-09-12","212.00","169.00","165.71"
"2022-09-13","203.40","169.00","163.44"
"2022-09-14","200.80","169.00","160.52"
"2022-09-15","197.70","169.00","160.81"
"2022-09-16","195.15","169.00","155.74"
"2022-09-19","192.65","169.00","153.87"
"2022-09-20","186.15","169.00","151.65"
"2022-09-21","190.30","169.00","153.21"
"2022-09-22","182.75","169.00","149.96"
"2022-09-23","186.40","169.00","149.20"
"2022-09-26","182.30","169.00","148.74"
"2022-09-27","182.85","169.00","148.40"
"2022-09-28","185.20","169.00","149.28"
"2022-09-29","179.50","169.00","147.84"
"2022-09-30","185.60","169.00","150.08"
"2022-10-03","188.35","169.00","151.16"
"2022-10-04","195.25","169.00","154.62"
"2022-10-05","186.40","169.00","153.55"
"2022-10-06","183.60","169.00","151.29"
"2022-10-07","173.10","169.00","148.22"
"2022-10-10","171.20","169.00","147.30"
"2022-10-11","170.25","169.00","145.82"
"2022-10-12","174.20","169.00","145.22"
"2022-10-13","173.45","169.00","144.42"
"2022-10-14","176.90","169.00","147.32"
"2022-10-17","184.20","169.00","149.55"
"2022-10-18","187.35","169.00","151.03"
"2022-10-19","178.30","169.00","148.91"
"2022-10-20","181.65","169.00","148.33"
"2022-10-21","179.75","169.00","146.62"
"2022-10-24","185.00","169.00","149.70"
"2022-10-25","192.10","169.00","151.64"
"2022-10-26","192.80","169.00","153.62"
"2022-10-27","191.80","169.00","152.28"
"2022-10-28","190.30","169.00","151.89"
"2022-10-31","186.75","169.00","151.07"
"2022-11-01","187.10","169.00","151.55"
"2022-11-02","183.80","169.00","150.77"
"2022-11-03","181.40","169.00","149.38"
"2022-11-04","184.90","169.00","151.25"
"2022-11-07","188.15","169.00","151.36"
"2022-11-08","195.00","151.00","151.23"
"2022-11-09","205.50","151.00","150.80"
"2022-11-10","217.10","151.00","156.00"
"2022-11-11","222.80","151.00","158.31"
"2022-11-14","223.70","151.00","158.12"
"2022-11-15","217.80","151.00","156.63"
"2022-11-16","206.80","151.00","154.72"
"2022-11-17","205.40","151.00","154.21"
"2022-11-18","209.70","151.00","155.79"
"2022-11-21","208.90","151.00","155.77"
"2022-11-22","205.40","151.00","156.68"
"2022-11-23","209.30","151.00","158.07"
"2022-11-24","209.00","151.00","158.53"
"2022-11-25","211.30","151.00","158.28"
"2022-11-28","206.50","151.00","156.93"
"2022-11-29","205.20","151.00","155.87"
"2022-11-30","204.70","151.00","156.66"
"2022-12-01","212.50","151.00","158.68"
"2022-12-02","210.60","151.00","159.41"
"2022-12-05","212.10","151.00","158.82"
"2022-12-06","205.00","151.00","156.16"
"2022-12-07","201.50","151.00","155.27"
"2022-12-08","201.40","151.00","155.40"
"2022-12-09","208.20","151.00","157.31"
"2022-12-12","206.20","151.00","155.81"
"2022-12-13","209.10","151.00","158.46"
"2022-12-14","210.20","151.00","158.65"
"2022-12-15","203.10","151.00","154.72"
"2022-12-16","199.30","151.00","153.01"
"2022-12-19","194.70","151.00","153.07"
"2022-12-20","191.70","151.00","151.82"
"2022-12-21","193.45","151.00","153.18"
"2022-12-22","190.85","151.00","151.26"
"2022-12-23","194.60","151.00","151.83"
"2022-12-26","194.60","151.00","151.83"
"2022-12-27","199.10","151.00","152.36"
"2022-12-28","197.85","151.00","151.91"
"2022-12-29","201.60","151.00","153.38"
"2022-12-30","197.10","151.00","151.82"
"2023-01-02","196.45","151.00","152.76"
"2023-01-03","200.80","151.00","153.74"
"2023-01-04","200.80","151.00","155.17"
"2023-01-05","201.00","151.00","153.71"
"2023-01-06","201.00","151.00","154.74"
"2023-01-09","208.60","151.00","157.86"
"2023-01-10","208.50","151.00","158.24"
"2023-01-11","216.10","151.00","160.69"
"2023-01-12","221.00","151.00","162.37"
"2023-01-13","219.00","151.00","161.84"
"2023-01-16","223.00","151.00","162.82"
"2023-01-17","222.90","151.00","162.54"
"2023-01-18","224.50","151.00","163.42"
"2023-01-19","211.30","151.00","161.24"
"2023-01-20","215.00","151.00","161.23"
"2023-01-23","222.70","151.00","163.71"
"2023-01-24","220.00","151.00","162.91"
"2023-01-25","216.70","151.00","162.02"
"2023-01-26","222.30","151.00","163.54"
"2023-01-27","225.50","151.00","164.17"
"2023-01-30","222.60","151.00","163.44"
"2023-01-31","219.60","151.00","162.44"
"2023-02-01","225.20","151.00","163.89"
"2023-02-02","238.50","151.00","167.86"
"2023-02-03","234.80","151.00","169.36"
"2023-02-06","230.30","151.00","167.86"
"2023-02-07","229.00","151.00","166.92"
"2023-02-08","229.50","151.00","166.12"
"2023-02-09","226.00","151.00","168.64"
"2023-02-10","221.60","176.00","174.94"
"2023-02-13","234.10","176.00","176.24"
"2023-02-14","235.10","176.00","176.21"
"2023-02-15","236.10","176.00","177.41"
"2023-02-16","234.80","176.00","177.01"
"2023-02-17","230.20","176.00","176.30"
"2023-02-20","228.70","176.00","175.62"
"2023-02-21","224.00","176.00","174.11"
"2023-02-22","223.90","176.00","174.62"
"2023-02-23","225.40","176.00","174.59"
"2023-02-24","221.60","176.00","172.25"
"2023-02-27","225.30","176.00","172.74"
"2023-02-28","217.20","176.00","172.68"
"2023-03-01","219.30","176.00","171.92"
"2023-03-02","218.60","176.00","172.21"
"2023-03-03","224.60","176.00","174.19"
"2023-03-06","224.50","176.00","173.68"
"2023-03-07","219.30","176.00","172.86"
"2023-03-08","218.70","176.00","172.78"
"2023-03-09","216.90","176.00","172.78"
"2023-03-10","212.50","176.00","169.95"
"2023-03-13","208.50","176.00","168.21"
"2023-03-14","212.80","176.00","170.04"
"2023-03-15","204.40","176.00","166.64"
"2023-03-16","209.90","176.00","169.65"
"2023-03-17","204.80","176.00","167.79"
"2023-03-20","199.50","176.00","169.27"
"2023-03-21","202.90","176.00","170.15"
"2023-03-22","200.40","176.00","169.14"
"2023-03-23","201.70","176.00","169.20"
"2023-03-24","199.85","176.00","166.65"
"2023-03-27","202.40","176.00","168.51"
"2023-03-28","200.80","176.00","168.90"
"2023-03-29","204.90","176.00","170.22"
"2023-03-30","209.10","176.00","172.35"
"2023-03-31","210.60","176.00","173.34"
"2023-04-03","209.80","176.00","171.54"
"2023-04-04","211.30","176.00","171.94"
"2023-04-05","205.90","176.00","169.31"
"2023-04-06","205.10","176.00","169.64"
"2023-04-07","205.10","176.00","169.61"
"2023-04-10","205.10","176.00","169.65"
"2023-04-11","212.00","176.00","171.82"
"2023-04-12","211.20","176.00","171.24"
"2023-04-13","214.70","176.00","171.83"
"2023-04-14","215.70","176.00","172.37"
"2023-04-17","210.10","176.00","172.33"
"2023-04-18","212.90","176.00","173.93"
"2023-04-19","211.00","176.00","172.90"
"2023-04-20","207.60","176.00","171.85"
"2023-04-21","207.00","176.00","172.19"
"2023-04-24","209.90","176.00","172.79"
"2023-04-25","208.60","176.00","172.67"
"2023-04-26","205.50","176.00","172.24"
"2023-04-27","210.70","176.00","173.80"
"2023-04-28","221.50","186.00","188.40"
"2023-05-01","221.50","186.00","188.38"
"2023-05-02","219.80","186.00","186.51"
"2023-05-03","223.30","186.00","187.67"
"2023-05-04","225.20","186.00","187.71"
"2023-05-05","228.40","186.00","189.19"
"2023-05-08","228.30","186.00","189.20"
"2023-05-09","223.10","186.00","187.71"
"2023-05-10","218.60","186.00","186.93"
"2023-05-11","218.60","186.00","184.73"
"2023-05-12","216.30","186.00","184.03"
"2023-05-15","221.60","186.00","185.25"
"2023-05-16","217.50","186.00","183.36"
"2023-05-17","217.50","186.00","183.61"
"2023-05-18","217.50","186.00","183.61"
"2023-05-19","225.70","186.00","186.34"
"2023-05-22","224.00","186.00","185.17"
"2023-05-23","218.50","186.00","183.99"
"2023-05-24","211.90","186.00","181.48"
"2023-05-25","211.20","186.00","181.12"
"2023-05-26","215.30","186.00","182.78"
"2023-05-29","217.80","186.00","182.28"
"2023-05-30","218.80","186.00","182.51"
"2023-05-31","214.90","186.00","182.23"
"2023-06-01","217.00","186.00","183.66"
"2023-06-02","222.60","186.00","186.60"
"2023-06-05","222.90","186.00","186.08"
"2023-06-06","222.90","186.00","186.07"
"2023-06-07","223.70","186.00","187.52"
"2023-06-08","222.70","186.00","186.21"
"2023-06-09","221.90","186.00","186.96"
"2023-06-12","223.00","186.00","187.53"
"2023-06-13","226.00","186.00","189.58"
"2023-06-14","224.10","186.00","189.49"
"2023-06-15","222.50","186.00","187.79"
"2023-06-16","220.20","186.00","187.20"
"2023-06-19","212.10","186.00","185.08"
"2023-06-20","212.00","186.00","184.48"
"2023-06-21","207.40","186.00","184.13"
"2023-06-22","205.90","186.00","183.90"
"2023-06-23","205.90","186.00","183.54"
"2023-06-26","205.40","186.00","183.73"
"2023-06-27","206.80","186.00","184.22"
"2023-06-28","211.90","186.00","187.18"
"2023-06-29","211.20","186.00","186.83"
"2023-06-30","213.80","186.00","187.42"
"2023-07-03","204.50","186.00","186.19"
"2023-07-04","204.00","186.00","187.22"
"2023-07-05","203.80","186.00","185.31"
"2023-07-06","201.50","186.00","182.57"
"2023-07-07","206.10","186.00","181.75"
"2023-07-10","200.90","186.00","180.93"
"2023-07-11","203.60","186.00","181.78"
"2023-07-12","206.00","186.00","183.53"
"2023-07-13","203.60","186.00","182.86"
"2023-07-14","206.60","186.00","181.31"
"2023-07-17","202.60","186.00","179.49"
"2023-07-18","204.90","186.00","181.55"
"2023-07-19","206.80","186.00","181.00"
"2023-07-20","204.70","186.00","178.23"
"2023-07-21","206.90","186.00","178.05"
"2023-07-24","208.60","186.00","179.19"
"2023-07-25","212.00","186.00","179.73"
"2023-07-26","211.50","186.00","178.71"
"2023-07-27","212.70","186.00","179.50"
"2023-07-28","212.50","186.00","179.19"
"2023-07-31","212.00","186.00","178.78"
"2023-08-01","210.70","186.00","178.52"
"2023-08-02","210.60","186.00","178.06"
"2023-08-03","206.90","186.00","177.79"
"2023-08-04","207.50","186.00","178.13"
"2023-08-07","204.70","186.00","177.32"
"2023-08-08","204.70","186.00","177.14"
"2023-08-09","207.20","186.00","178.05"
"2023-08-10","209.90","186.00","178.84"
"2023-08-11","206.30","186.00","177.99"
"2023-08-14","207.80","186.00","177.63"
"2023-08-15","203.60","186.00","176.18"
"2023-08-16","203.50","186.00","175.38"
"2023-08-17","197.25","186.00","173.45"
"2023-08-18","196.40","186.00","173.25"
"2023-08-21","188.65","178.00","176.90"
"2023-08-22","186.75","178.00","177.56"
"2023-08-23","193.80","178.00","177.61"
"2023-08-24","197.75","178.00","176.99"
"2023-08-25","194.60","178.00","177.24"
"2023-08-28","196.10","178.00","179.10"
"2023-08-29","199.05","178.00","180.07"
"2023-08-30","199.40","178.00","180.28"
"2023-08-31","199.45","178.00","180.88"
"2023-09-01","198.25","178.00","180.76"
"2023-09-04","199.85","178.00","181.10"
"2023-09-05","202.70","178.00","180.28"
"2023-09-06","203.70","178.00","179.57"
"2023-09-07","202.00","178.00","178.08"
"2023-09-08","199.65","178.00","177.35"
"2023-09-11","198.85","178.00","177.58"
"2023-09-12","192.10","178.00","174.76"
"2023-09-13","191.05","178.00","173.91"
"2023-09-14","194.20","178.00","174.65"
"2023-09-15","196.25","178.00","175.22"
"2023-09-18","195.05","178.00","175.01"
"2023-09-19","193.35","178.00","174.63"
"2023-09-20","196.50","178.00","176.66"
"2023-09-21","195.10","178.00","175.21"
"2023-09-22","194.05","178.00","174.88"
"2023-09-25","192.65","178.00","173.54"
"2023-09-26","188.60","178.00","172.33"
"2023-09-27","191.40","178.00","172.77"
"2023-09-28","190.75","178.00","172.97"
"2023-09-29","192.75","178.00","173.91"
"2023-10-02","188.15","178.00","173.65"
"2023-10-03","187.40","178.00","172.13"
"2023-10-04","186.40","178.00","172.03"
"2023-10-05","189.65","178.00","172.95"
"2023-10-06","193.05","178.00","174.46"
"2023-10-09","190.00","178.00","173.56"
"2023-10-10","196.75","178.00","176.48"
"2023-10-11","196.00","178.00","175.62"
"2023-10-12","198.95","178.00","175.92"
"2023-10-13","194.95","178.00","173.51"
"2023-10-16","193.65","178.00","172.29"
"2023-10-17","189.70","178.00","171.76"
"2023-10-18","188.70","178.00","169.68"
"2023-10-19","187.10","178.00","169.99"
"2023-10-20","186.35","178.00","166.60"
"2023-10-23","186.60","178.00","166.73"
"2023-10-24","186.00","178.00","167.21"
"2023-10-25","185.50","178.00","166.86"
"2023-10-26","186.40","178.00","167.10"
"2023-10-27","186.10","178.00","168.74"
"2023-10-30","189.30","178.00","168.80"
"2023-10-31","192.75","178.00","170.67"
"2023-11-01","192.55","178.00","170.60"
"2023-11-02","204.90","178.00","173.88"
"2023-11-03","205.20","178.00","174.39"
"2023-11-06","206.00","178.00","174.61"
"2023-11-07","208.00","173.00","172.08"
"2023-11-08","207.60","173.00","172.83"
"2023-11-09","212.90","173.00","174.51"
"2023-11-10","208.00","173.00","173.47"
"2023-11-13","206.10","173.00","172.96"
"2023-11-14","217.60","173.00","177.72"
"2023-11-15","218.60","173.00","178.74"
"2023-11-16","216.00","173.00","178.25"
"2023-11-17","220.00","173.00","179.80"
"2023-11-20","223.40","173.00","180.59"
"2023-11-21","222.50","173.00","180.91"
"2023-11-22","226.40","173.00","181.79"
"2023-11-23","226.30","173.00","182.44"
"2023-11-24","229.80","173.00","182.49"
"2023-11-27","230.10","173.00","183.14"
"2023-11-28","228.10","173.00","182.29"
"2023-11-29","232.90","173.00","184.16"
"2023-11-30","234.90","173.00","184.55"
"2023-12-01","233.30","173.00","185.01"
"2023-12-04","233.00","173.00","184.46"
"2023-12-05","242.00","173.00","185.79"
"2023-12-06","249.60","173.00","186.93"
"2023-12-07","250.00","173.00","186.76"
"2023-12-08","249.80","173.00","187.93"
"2023-12-11","253.20","173.00","189.05"
"2023-12-12","249.10","173.00","189.31"
"2023-12-13","248.70","173.00","187.98"
"2023-12-14","260.10","173.00","191.65"
"2023-12-15","261.60","173.00","192.88"
"2023-12-18","258.80","173.00","191.35"
"2023-12-19","262.60","173.00","192.19"
"2023-12-20","262.10","173.00","193.51"
"2023-12-21","259.20","173.00","192.83"
"2023-12-22","260.30","173.00","193.04"
"2023-12-25","260.30","173.00","193.09"
"2023-12-26","260.30","173.00","193.09"
"2023-12-27","262.10","173.00","193.95"
"2023-12-28","262.40","173.00","194.05"
"2023-12-29","262.60","173.00","194.68"
"2024-01-01","262.30","173.00","194.44"
"2024-01-02","257.90","173.00","193.24"
"2024-01-03","251.10","173.00","189.93"
"2024-01-04","255.20","173.00","191.26"
"2024-01-05","249.70","173.00","190.10"
"2024-01-08","254.90","173.00","191.64"
"2024-01-09","254.50","173.00","191.46"
"2024-01-10","254.60","173.00","191.26"
"2024-01-11","252.60","173.00","190.41"
"2024-01-12","256.60","173.00","192.38"
"2024-01-15","252.10","173.00","190.59"
"2024-01-16","255.20","173.00","190.34"
"2024-01-17","249.90","173.00","188.69"
"2024-01-18","252.60","173.00","188.97"
"2024-01-19","250.80","173.00","187.85"
"2024-01-22","256.20","173.00","189.65"
"2024-01-23","255.70","173.00","189.30"
"2024-01-24","258.00","173.00","190.06"
"2024-01-25","262.40","173.00","190.86"
"2024-01-26","263.30","173.00","191.09"
"2024-01-29","261.70","173.00","190.57"
"2024-01-30","262.60","173.00","189.94"
"2024-01-31","263.10","173.00","189.72"
"2024-02-01","267.40","173.00","189.92"
"2024-02-02","265.20","173.00","189.62"
"2024-02-05","262.30","173.00","188.46"
"2024-02-06","264.20","173.00","189.05"
"2024-02-07","266.30","173.00","188.93"
"2024-02-08","271.10","173.00","189.64"
"2024-02-09","269.70","173.00","186.25"
"2024-02-12","269.70","190.00","189.96"
"2024-02-13","257.00","190.00","187.48"
"2024-02-14","260.00","190.00","189.28"
"2024-02-15","262.40","190.00","193.19"
"2024-02-16","265.00","190.00","193.84"
"2024-02-19","265.80","190.00","195.11"
"2024-02-20","265.00","190.00","195.36"
"2024-02-21","263.80","190.00","195.67"
"2024-02-22","266.60","190.00","195.96"
"2024-02-23","268.80","190.00","196.56"
"2024-02-26","266.50","190.00","195.78"
"2024-02-27","265.70","190.00","195.83"
"2024-02-28","261.10","190.00","195.68"
"2024-02-29","262.60","190.00","196.10"
"2024-03-01","263.90","190.00","196.29"
"2024-03-04","259.10","190.00","195.59"
"2024-03-05","255.40","190.00","196.96"
"2024-03-06","258.10","190.00","196.54"
"2024-03-07","256.00","190.00","197.77"
"2024-03-08","267.50","190.00","199.00"
"2024-03-11","268.60","190.00","198.43"
"2024-03-12","271.90","190.00","200.69"
"2024-03-13","272.80","190.00","201.66"
"2024-03-14","269.70","190.00","201.52"
"2024-03-15","272.80","190.00","201.96"
"2024-03-18","269.90","190.00","200.52"
"2024-03-19","273.20","190.00","201.97"
"2024-03-20","276.90","190.00","202.92"
"2024-03-21","282.30","190.00","205.46"
"2024-03-22","282.50","190.00","206.44"
"2024-03-25","283.70","190.00","205.66"
"2024-03-26","283.40","190.00","206.69"
"2024-03-27","284.40","190.00","205.91"
"2024-03-28","281.50","190.00","205.09"
"2024-03-29","281.50","190.00","205.11"
"2024-04-01","281.50","190.00","205.09"
"2024-04-02","280.30","190.00","204.56"
"2024-04-03","280.50","190.00","204.02"
"2024-04-04","277.80","190.00","204.23"
"2024-04-05","273.20","190.00","202.88"
"2024-04-08","277.20","190.00","202.76"
"2024-04-09","277.80","190.00","201.44"
"2024-04-10","281.10","190.00","201.93"
"2024-04-11","278.20","190.00","201.68"
"2024-04-12","278.50","190.00","201.35"
"2024-04-15","281.00","190.00","202.08"
"2024-04-16","273.70","190.00","200.34"
"2024-04-17","276.70","190.00","200.72"
"2024-04-18","277.40","190.00","200.28"
"2024-04-19","275.10","190.00","200.31"
"2024-04-22","274.60","190.00","200.24"
"2024-04-23","283.20","190.00","202.03"
"2024-04-24","280.80","190.00","200.32"
"2024-04-25","265.50","190.00","198.23"
"2024-04-26","270.70","198.00","199.89"
"2024-04-29","272.50","198.00","199.19"
"2024-04-30","269.50","198.00","198.63"
"2024-05-01","269.50","198.00","198.61"
"2024-05-02","268.40","198.00","197.53"
"2024-05-03","274.40","198.00","200.18"
"2024-05-06","277.10","198.00","201.04"
"2024-05-07","280.50","198.00","201.48"
"2024-05-08","281.40","198.00","201.99"
"2024-05-09","281.40","198.00","201.98"
"2024-05-10","291.10","198.00","205.45"
"2024-05-13","287.50","198.00","204.27"
"2024-05-14","291.70","198.00","204.75"
"2024-05-15","295.10","198.00","201.66"
"2024-05-16","295.00","198.00","203.76"
"2024-05-17","294.00","198.00","203.36"
"2024-05-20","298.70","198.00","204.97"
"2024-05-21","298.80","198.00","203.89"
"2024-05-22","300.20","198.00","205.56"
"2024-05-23","304.40","198.00","206.02"
"2024-05-24","303.10","198.00","206.23"
"2024-05-27","305.00","198.00","205.68"
"2024-05-28","301.90","198.00","204.77"
"2024-05-29","297.40","198.00","202.51"
"2024-05-30","297.30","198.00","203.46"
"2024-05-31","291.90","198.00","203.43"
"2024-06-03","289.20","198.00","202.34"
"2024-06-04","288.60","198.00","201.85"
"2024-06-05","294.10","198.00","203.14"
"2024-06-06","294.10","198.00","203.46"
"2024-06-07","297.40","198.00","203.84"
"2024-06-10","295.70","198.00","203.12"
"2024-06-11","297.00","198.00","203.26"
"2024-06-12","306.50","198.00","206.26"
"2024-06-13","302.50","198.00","203.35"
"2024-06-14","296.00","198.00","200.90"
"2024-06-17","290.30","198.00","200.83"
"2024-06-18","289.80","198.00","200.72"
"2024-06-19","287.80","198.00","199.93"
