,Unnamed: 0,DATUM,PRICE,CALCULATED_NAV,RETURN_OMXS,DATE,INDEX_VALUE,DISCOUNT/PREMIUM,RETURN,RETURN - OMXS,DISCOUNT/PREMIUM_ADJ,DISCOUNT/PREMIUM_NORM,DAILY_RETURN,VOL_30D,SHARPE_30D,VOL_EXP,SHARPE_EXP,RETURN - OMXS_CAT,DISCOUNT/PREMIUM_ADJ_CAT
1428,2410,2023-08-07,292.2,314.42,8.37957215278351e-05,2023-08-07,2209.8290636008,0.0760438056125942,0.271047227926078,0.2710463899688627,-0.0706698047198016,0.4068795719246534,0.0044688896528017,0.1574483038960911,1.2021109927408562,0.2424035985259177,0.3835052176451491,high,medium
1429,2411,2023-08-08,289.4,310.51,-0.0069637031838042,2023-08-08,2194.44046991494,0.0729440221147201,0.2795438838977195,0.2796135209295576,-0.0679849280216418,0.3978406676860231,-0.0095824777549623,0.1590597753416094,0.3147043093338912,0.2423547402217116,0.3763415066232615,high,high
1430,2412,2023-08-09,290.6,312.4,0.0068736785303109,2023-08-09,2209.52434825904,0.0750172057811423,0.2746042670337231,0.27453553024842,-0.0697823303457104,0.4038860281580479,0.0041465100207327,0.1533532171352658,-0.2640026350200795,0.242275135778432,0.3792179478484536,high,medium
1431,2413,2023-08-10,291.4,314.52,0.0061766009046984,2023-08-10,2223.17169834745,0.0793411118737131,0.2601235415236788,0.2600617755146318,-0.0735088388655729,0.4164944484346197,0.002752924982794,0.1534545222736295,-0.2254592771274558,0.2421924831681894,0.3810839502863986,high,medium
1432,2414,2023-08-11,288.0,312.58,-0.0088954292536065,2023-08-11,2203.39563178618,0.0853472222222221,0.2708333333333333,0.2709222876258694,-0.0786358692174802,0.4340081413502872,-0.0116678105696635,0.1506249386580804,-1.6797810045072847,0.2421604703469059,0.3723891924924192,high,medium
1433,2415,2023-08-14,287.2,313.53,-4.2807837266733983e-05,2023-08-14,2203.30130918454,0.0916782729805013,0.2653203342618384,0.2653207623402111,-0.08397920454183,0.4524693537456822,-0.0027777777777777,0.1504485967351247,-1.6114054557406428,0.2420794735775637,0.3702359622199935,high,medium
1434,2416,2023-08-15,282.7,309.92,-0.0112558530104348,2023-08-15,2178.50127351066,0.0962858153519633,0.2935974531305271,0.2937100116606314,-0.0878291171915333,0.465904851515007,-0.0156685236768802,0.1557998185827714,-2.5647644050467773,0.2420882073175383,0.3585906241325431,high,medium
1435,2417,2023-08-16,283.7,310.62,0.0009442774234669,2023-08-16,2180.55838308023,0.0948889672188932,0.2974973563623547,0.2974879135881201,-0.0866653789195802,0.4618316713979475,0.0035373187124159,0.1478760093688006,-1.448973392910881,0.2420074811508853,0.3610270783913029,high,medium
1436,2418,2023-08-17,281.2,308.67,-0.0119238313590357,2023-08-17,2154.55777265185,0.0976884779516359,0.3065433854907539,0.3066626238043442,-0.0889947192794895,0.4699949864958032,-0.0088121254846669,0.1450761346163236,-1.212242599472637,0.2419535655897463,0.354464678393908,high,medium
1437,2419,2023-08-18,279.6,308.26,-0.0041310088600432,2023-08-18,2145.65727540355,0.1025035765379111,0.3047210300429184,0.3047623401315188,-0.0929734639589955,0.4840357138726525,-0.0056899004267424,0.1433595026753309,-2.0289037608625997,0.241882487495403,0.3501969062521896,high,medium
1438,2420,2023-08-21,278.6,306.17,-0.003089257596446,2023-08-21,2139.02878736614,0.0989590811198851,0.3201722900215362,0.3202031825975006,-0.0900480125420517,0.4737000389199422,-0.0035765379113018,0.1414723382427287,-1.7151387051140412,0.2418038580814649,0.3474751356414433,high,medium
1439,2421,2023-08-22,280.7,307.34,0.0068331714637406,2023-08-22,2153.64513783609,0.0949055931599572,0.3045956537228357,0.3045273220081984,-0.0866792477386607,0.4618801522964545,0.0075376884422109,0.1435424975072767,-1.1270058970943233,0.2417385671480631,0.3527879444275334,high,medium
1440,2422,2023-08-23,282.3,306.61,0.0004905014412037,2023-08-23,2154.70150388004,0.0861140630534892,0.2809068366985476,0.2809019316841356,-0.0792863898763902,0.4362442332724645,0.0057000356252228,0.1387700652585322,-1.6235962278187968,0.2416649658740844,0.3567779640315192,high,medium
1441,2423,2023-08-24,281.2,303.32,-0.0041574651797563,2023-08-24,2145.74340740489,0.0786628733997155,0.283072546230441,0.2831141208822386,-0.0729262824739549,0.4145167191442923,-0.003896563939072,0.1370230855758094,-2.3055155852466873,0.2415875427268336,0.353824018000149,high,medium
1442,2424,2023-08-25,280.8,303.67,0.0012688939491616,2023-08-25,2148.466128231,0.0814458689458689,0.3084045584045582,0.3083918694650666,-0.0753120163335199,0.4226318763013866,-0.0014224751066855,0.1369816893074036,-2.246587357297609,0.2415048247102579,0.3526704233358953,high,medium
1443,2425,2023-08-28,283.5,308.5,0.012028395765866,2023-08-28,2174.30872911092,0.0881834215167548,0.2694885361552027,0.269368252197544,-0.0810372771474878,0.4422784395316066,0.0096153846153845,0.1372410531293926,-0.9821480349915376,0.2414521988353291,0.3594573964944753,high,medium
1444,2426,2023-08-29,285.0,310.75,0.0078861950928612,2023-08-29,2191.4557519408,0.0903508771929824,0.2410526315789473,0.2409737696280187,-0.082864038616251,0.4485986952244103,0.0052910052910053,0.1370062858081853,-1.0208374636866362,0.241377366663191,0.3631452107841425,high,medium
1445,2427,2023-08-30,285.9,310.69,-0.0029106742710824,2023-08-30,2185.07713806741,0.0867086393844002,0.2381951731374607,0.2382242798801715,-0.0797901445170427,0.4379780054927976,0.003157894736842,0.1370601506012853,-0.5945108577083738,0.2412966263101093,0.3652976607200049,high,medium
1446,2428,2023-08-31,285.2,310.45,-0.0001523421438129,2023-08-31,2184.7442587318,0.0885343618513324,0.25,0.2500015234214381,-0.0813335480753744,0.4433017742515621,-0.0024484085344526,0.1366457053297446,-0.4703031983178884,0.2412159466992976,0.3633982033426893,high,medium
1447,2429,2023-09-01,285.5,309.83,0.000668987998851,2023-09-01,2186.20582642145,0.0852189141856391,0.2406304728546409,0.2406237829746524,-0.0785269341251653,0.4336339977829975,0.0010518934081347,0.1354618036509031,-0.7755990344832525,0.2411327032683312,0.3640321389442693,high,medium
1448,2430,2023-09-04,287.0,310.59,0.0034562631056052,2023-09-04,2193.76192896057,0.0821951219512194,0.2494773519163763,0.2494427892853203,-0.075952219968447,0.4248166824888231,0.0052539404553415,0.1304473648711974,-1.3126222290246106,0.2410580543468508,0.3676864985875095,high,medium
1449,2431,2023-09-05,291.5,312.4,0.0045308433931432,2023-09-05,2203.70152070253,0.0716981132075471,0.2360205831903945,0.2359752747564631,-0.0669014084507041,0.3942076232138148,0.0156794425087107,0.1315123028790843,-1.2372466330223162,0.2410595652802762,0.3787424177967834,high,high
1450,2432,2023-09-06,292.6,312.79,-0.0005139308835567,2023-09-06,2202.5689704329,0.0690020505809979,0.2187286397812713,0.2187337790901069,-0.0645480993637903,0.3863459606430444,0.0037735849056603,0.1320881116309063,-0.8849955702178084,0.2409805658101912,0.3813267686123195,high,high
1451,2433,2023-09-07,291.3,308.34,-0.0077142797780406,2023-09-07,2185.57773716455,0.0584963954685889,0.2224510813594233,0.2225282241572037,-0.0552636699747031,0.3557116887365487,-0.0044429254955571,0.1253764412295271,-2.1549308717372937,0.2409057860937678,0.3779792670126094,high,high
1452,2434,2023-09-08,287.7,307.28,-0.0042270524016756,2023-09-08,2176.33918554162,0.0680570038234271,0.2360097323600974,0.2360520028841142,-0.0637203853163238,0.3835902239444753,-0.0123583934088569,0.1295761528902118,-2.7785916327694715,0.2408810501873302,0.3688535712454758,high,high
1453,2435,2023-09-11,290.2,310.6,0.0037758448510518,2023-09-11,2184.55670464949,0.0702963473466576,0.2322536181943488,0.2322158597458383,-0.0656793303283967,0.3901201031046681,0.0086896072297533,0.1310861789935835,-1.6568202363026072,0.2408231173649151,0.3749464049898569,high,high
1454,2436,2023-09-12,289.4,308.49,-0.0034061619546212,2023-09-12,2177.1157507144,0.0659640635798204,0.2453351762266759,0.2453692378462221,-0.0618820707316283,0.3774872537040984,-0.0027567195037905,0.1309988105706019,-1.6195888600899289,0.2407437249585868,0.3728274938982367,high,high
1455,2437,2023-09-13,289.5,306.59,-0.006731016556897,2023-09-13,2162.46154855006,0.0590328151986182,0.2300518134715026,0.2301191236370716,-0.0557421964186698,0.3572758775177239,0.0003455425017278,0.1202609117245634,-0.4705252084627273,0.2406609240595931,0.3729481162982671,high,high
1456,2438,2023-09-14,293.5,310.67,0.0128277563973839,2023-09-14,2190.20107851357,0.0585008517887564,0.2109028960817716,0.2107746185177978,-0.0552676473428397,0.355724683273515,0.0138169257340241,0.121870870065621,1.2914094725311036,0.240643376311226,0.3826566367274104,high,high
1457,2439,2023-09-15,295.0,315.43,0.0022812176041757,2023-09-15,2195.19740377056,0.0692542372881356,0.2057627118644067,0.2057398996883649,-0.0647687284024982,0.3870813318383671,0.0051107325383303,0.1200446999880565,1.0376212101503242,0.240568818469096,0.3861869024816001,high,high
1458,2440,2023-09-18,293.6,316.03,-0.0037257813888909,2023-09-18,2187.01857813865,0.0763964577656674,0.19925068119891,0.1992879390127989,-0.0709742745941839,0.4079078982717554,-0.0047457627118643,0.1203638769691592,0.3917940182553905,0.2404956476733021,0.3826287582291646,high,medium
1459,2441,2023-09-19,293.7,315.7,-0.0044898386651965,2023-09-19,2177.19921756502,0.0749063670411985,0.1726251276813074,0.1726700260679594,-0.0696864111498257,0.4035628246965901,0.0003405994550407,0.1167465588617375,1.1179061451321628,0.2404131592414896,0.38274239662175,high,medium
1460,2442,2023-09-20,296.7,319.79,0.0115960113078241,2023-09-20,2202.44604431129,0.0778227165487025,0.1597573306370072,0.1596413705239289,-0.0722036336345727,0.4120668392326971,0.0102145045965271,0.1196733708147933,1.5164848184322186,0.2403655885789145,0.3898908155317152,high,medium
1461,2443,2023-09-21,293.5,317.05,-0.0107249907904265,2023-09-21,2178.82483076964,0.0802385008517888,0.1683134582623508,0.1684207081702551,-0.0742785049676707,0.4191112160389351,-0.0107853050219076,0.1240283095607521,0.5463407363345383,0.2403279326970343,0.3819443290377999,high,medium
1462,2444,2023-09-22,292.1,313.06,-0.0059150471813687,2023-09-22,2165.9369790957,0.0717562478603217,0.1783635741184524,0.1784227245902661,-0.0669520219766178,0.3943771426527486,-0.004770017035775,0.1197987090384392,1.0492866297589176,0.2402551270639064,0.378376583442384,high,high
1463,2445,2023-09-25,291.6,312.01,-0.0045314948363722,2023-09-25,2156.12204685902,0.0699931412894374,0.2013031550068586,0.2013484699552223,-0.0654145700458317,0.3892359605451426,-0.0017117425539199,0.1195849960589508,1.1260432660836293,0.24017448663427,0.3770172779977047,high,high
1464,2446,2023-09-26,286.1,308.82,-0.0106510403956237,2023-09-26,2133.15710384003,0.0794127927298146,0.2125131073051379,0.2126196177090941,-0.0735703646136907,0.4167034683208436,-0.0188614540466391,0.1236338161758713,0.8722311400421628,0.240224785260991,0.3631658420480117,high,medium
1465,2447,2023-09-27,285.5,308.19,-0.0013284565388824,2023-09-27,2130.32329733697,0.0794746059544658,0.223817863397548,0.2238311479629369,-0.0736234141276485,0.416883714398896,-0.0020971688220902,0.1234808341635278,0.4900158761550049,0.2401448654122953,0.3615365422650782,high,medium
1466,2448,2023-09-28,288.5,311.45,0.0034371380706925,2023-09-28,2137.64551264513,0.0795493934142114,0.2173310225303292,0.2172966511496223,-0.0736875903034194,0.417101793076763,0.0105078809106831,0.1238687544742176,1.7986426343562327,0.2400998694535177,0.3688806135294944,high,medium
1467,2449,2023-09-29,288.6,312.01,0.0083458773471585,2023-09-29,2155.48603990537,0.081115731115731,0.2255717255717254,0.2254882667982538,-0.0750296464856894,0.4216692012519153,0.0003466204506066,0.1223105788731805,2.2361303556191108,0.2400179660416606,0.3690030254703774,high,medium
1468,2450,2023-10-02,287.8,310.54,-0.0044165121431907,2023-10-02,2145.96630963565,0.0790132036136206,0.2321056289089645,0.2321497940303964,-0.0732272815096284,0.4155382747650505,-0.0027720027720028,0.1220660943711051,2.2959732991024406,0.2399396363194047,0.3668888438507612,high,medium
1469,2451,2023-10-03,284.2,307.37,-0.0097444084472231,2023-10-03,2125.05513740058,0.0815270935960591,0.2726952850105559,0.2727927290950281,-0.0753814620815304,0.422868725692768,-0.0125086865879083,0.1266377604191711,0.8833932531535705,0.2399170129287,0.3577297115857477,high,medium
1470,2452,2023-10-04,280.1,305.63,-0.0038973373668275,2023-10-04,2116.77308060702,0.0911460192788288,0.2895394501963583,0.2895784235700265,-0.0835323757484539,0.4509173130165884,-0.0144264602392679,0.1326697226078697,-0.4310826991173344,0.2399132603586501,0.3471836095667184,high,medium
1471,2453,2023-10-05,282.5,306.93,0.0048617434188831,2023-10-05,2127.06428820093,0.0864778761061947,0.2651327433628317,0.2650841259286429,-0.0795946958589906,0.4373051045708709,0.0085683684398427,0.1345787727453372,0.3530557524093768,0.2398558790402959,0.3531503694405111,high,medium
1472,2454,2023-10-06,286.1,309.81,0.0126713259466673,2023-10-06,2154.01701310624,0.0828731212862634,0.2502621461027611,0.2501354328432945,-0.0765307769277943,0.4267937144549334,0.0127433628318585,0.1392855364305141,1.1954353109504072,0.2398292860373631,0.3620460943401067,high,medium
1473,2455,2023-10-09,283.7,306.23,-0.0096351993805986,2023-10-09,2133.26262971576,0.0794148748678182,0.2689460697920339,0.2690424217858398,-0.0735721516507201,0.4167095397919767,-0.0083886752883608,0.1390014290739011,0.1098747362814842,0.2397750190929871,0.3558968721411666,high,medium
1474,2456,2023-10-10,290.4,314.23,0.0280321334737712,2023-10-10,2193.06253248656,0.0820592286501378,0.2358815426997245,0.2356012213649868,-0.0758361709575789,0.4244204204479452,0.0236164962989071,0.1542987887583251,1.0966182637612576,0.239886780013964,0.3723208147419968,high,medium
1475,2457,2023-10-11,291.6,315.79,0.0002948974722833,2023-10-11,2193.70926108395,0.0829561042524005,0.2390260631001371,0.2390231141254142,-0.0766015389974349,0.4270356910590624,0.0041322314049587,0.1544609795865941,1.148453792767454,0.2398104773594473,0.3751306913952027,high,medium
1476,2458,2023-10-12,295.6,317.78,0.0083950279134621,2023-10-12,2212.12551156477,0.0750338294993232,0.2276725304465492,0.2275885801674146,-0.0697967147082886,0.4039345025746741,0.0137174211248285,0.1586434574959473,1.9741391918841813,0.2397927264901327,0.3846710513780201,high,medium
1477,2459,2023-10-13,291.4,314.48,-0.010074960597021,2023-10-13,2189.83843420009,0.0792038435140701,0.2210020590253947,0.2211028086313649,-0.073390994657848,0.4160941767515625,-0.0142083897158323,0.1648470096040145,1.122239882796958,0.2397870636641878,0.3743099681712642,high,medium
1478,2460,2023-10-16,292.1,315.28,0.0004279609279542,2023-10-16,2190.77559948846,0.0793563847997259,0.171174255391989,0.1711699757827094,-0.0735219487439734,0.4165389839693653,0.0024021962937543,0.164374087535763,0.9797361627639012,0.2397073650437537,0.3758897317223044,high,medium
1479,2461,2023-10-17,289.3,313.05,-0.0084577121335459,2023-10-17,2172.24665011879,0.0820947113722779,0.1572761838921534,0.1573607610134889,-0.0758664750039929,0.4245238873280578,-0.0095857583019514,0.1605512624335692,-0.3188044008724928,0.239661407329462,0.3688926931193882,high,medium
1480,2462,2023-10-18,287.8,313.81,-0.0128011578922261,2023-10-18,2144.43937776976,0.0903752605976372,0.1594857539958303,0.1596137655747526,-0.0828845479748892,0.4486697967254787,-0.0051849291393017,0.1607224516094012,-0.7866727127483849,0.2395912615499802,0.3650665975584334,high,medium
1481,2463,2023-10-19,284.6,308.72,-0.0105422549033732,2023-10-19,2121.83215122448,0.0847505270555165,0.2048489107519323,0.2049543333009661,-0.0781290489764187,0.4322681906488254,-0.011118832522585,0.1632891404969318,-1.1177325416664958,0.2395569995134738,0.3569746627396453,high,medium
1482,2464,2023-10-20,277.7,302.63,-0.0208182494607119,2023-10-20,2077.65932018653,0.0897731364782139,0.242347857400072,0.2425560398946791,-0.0823778211016753,0.4469140153107543,-0.0242445537596628,0.1739350542959111,-1.6233492099906195,0.2396905794802544,0.3393354909055012,high,medium
1483,2465,2023-10-23,276.6,299.64,-0.0053724506571065,2023-10-23,2066.49719800655,0.0832971800433838,0.2509038322487345,0.2509575567553055,-0.0768922707248697,0.4280302609749701,-0.0039611091105508,0.1715834917004279,-2.264922728801936,0.2396162057271164,0.3364028748023903,high,medium
1484,2466,2023-10-24,280.1,301.73,0.0037246317917269,2023-10-24,2074.19413916776,0.0772224205640842,0.2334880399857193,0.233450793667802,-0.0716866072316309,0.4103163886210591,0.0126536514822848,0.1763815080576721,-1.469407064326272,0.2395893195473291,0.3451823149132277,high,medium
1485,2467,2023-10-25,279.7,302.03,-0.0001706401673337,2023-10-25,2073.84019833277,0.0798355380765104,0.2395423668215945,0.2395440732232679,-0.0739330530079793,0.4179361849633869,-0.0014280614066406,0.1763363468525732,-1.5542712077159049,0.2395096744561229,0.3440527689077371,high,medium
1486,2468,2023-10-26,282.7,303.62,-0.0044791025320745,2023-10-26,2064.5512554493,0.0740007074637425,0.239830208701804,0.2398749997271248,-0.0689019168697714,0.4009219401964187,0.0107257776188773,0.174281581802411,-1.7215826701306758,0.2394673096022149,0.3514777043210289,high,medium
1487,2469,2023-10-27,281.3,302.94,-0.007216170639434,2023-10-27,2049.65310129612,0.0769285460362601,0.2630643441166014,0.2631365058229958,-0.0714332871195615,0.4094594566072601,-0.0049522461973823,0.1735587859258279,-2.2157862552595224,0.2393966126851138,0.3478393711199501,high,medium
1488,2470,2023-10-30,280.9,304.37,0.003654720264816,2023-10-30,2057.14401002127,0.0835528657885369,0.2637949448202208,0.2637583976175726,-0.0771100962644151,0.4287758352924046,-0.0014219694276573,0.1732901197811862,-2.058105269919501,0.2393171892336892,0.3467147010731749,high,medium
1489,2471,2023-10-31,287.2,307.18,0.0090645882508231,2023-10-31,2075.79117344476,0.0695682451253482,0.2423398328690808,0.2422491869865726,-0.0650432970896543,0.3879969721637934,0.0224279102883588,0.1865513699470666,-0.917258864383156,0.2394094322412213,0.3622028838970262,high,high
1490,2472,2023-11-01,286.8,303.96,-0.0011363483267516,2023-11-01,2073.43235161813,0.0598326359832634,0.2391910739191072,0.2392024374023748,-0.056454796683774,0.3596081382983342,-0.0013927576601669,0.1836725934642457,-1.4624767671464782,0.2393300919560028,0.3610955671958951,high,high
1491,2473,2023-11-02,293.1,310.01,0.0180232448818677,2023-11-02,2110.80233063733,0.0576936199249401,0.2166496076424428,0.2164693751936241,-0.0545466275281441,0.3533708119401105,0.0219665271966527,0.1929089184321569,0.0336868299595656,0.2394148663433626,0.3762328019445341,high,high
1492,2474,2023-11-03,294.7,314.12,0.0075579345137271,2023-11-03,2126.75563642371,0.0658975229046488,0.2188666440447913,0.218791064699654,-0.0618235069400229,0.3772932224786073,0.0054588877516204,0.1929771760243783,0.4789234253036967,0.2393437489835479,0.3799445961676719,high,high
1493,2475,2023-11-06,293.2,311.62,-0.001532833638246,2023-11-06,2123.49567384387,0.0628240109140519,0.2360163710777625,0.236031699414145,-0.0591104550413966,0.3683309254090405,-0.00508992195453,0.1935409035029219,0.3309098078119576,0.2392740060609064,0.376210271587153,high,high
1494,2476,2023-11-07,291.4,309.01,-0.0034996765452587,2023-11-07,2116.06412584016,0.0604323953328758,0.2463967055593686,0.2464317023248212,-0.056988446975826,0.3613570240934509,-0.0061391541609823,0.1859869046614188,0.9189458931668336,0.2392087404963486,0.3717320950353636,high,high
1495,2477,2023-11-08,291.0,308.93,-0.0008244236994885,2023-11-08,2114.31959242518,0.0616151202749141,0.2439862542955326,0.2439944985325275,-0.0580390379697666,0.3648058254368531,-0.0013726835964309,0.185904794438873,0.9520872156697302,0.2391297200451687,0.3706386007238167,high,high
1496,2478,2023-11-09,294.4,312.12,0.0111890704369459,2023-11-09,2137.97686327104,0.0601902173913044,0.2299592391304349,0.2298473484260655,-0.0567730360117904,0.3606508382504482,0.0116838487972508,0.186474151473001,1.0021534185191667,0.2390949713008265,0.3786762815240491,high,high
1497,2479,2023-11-10,292.5,310.82,-0.0105692945801468,2023-11-10,2115.37995599759,0.0626324786324786,0.2536752136752136,0.2537809066210151,-0.0589408660961327,0.3677724212577232,-0.006453804347826,0.1876372871027791,0.691505095073252,0.2390313919647698,0.37397892085643,high,high
1498,2480,2023-11-13,294.4,311.58,0.0034250648875384,2023-11-13,2122.62526960868,0.0583559782608695,0.2513586956521739,0.2513244450032985,-0.0551383272353809,0.355302235077962,0.0064957264957263,0.1881484128433302,1.1033899397232108,0.2389648161992322,0.3784061929774717,high,high
1499,2481,2023-11-14,300.7,318.88,0.022308960420051,2023-11-14,2169.97883273498,0.060458929165281,0.2214832058530097,0.2212601162488092,-0.0570120421475163,0.3614343961971347,0.0213994565217392,0.1928755638424804,2.553094120463192,0.2390407656360588,0.3930833683404893,high,high
1500,2482,2023-11-15,304.9,323.78,0.0105928837425379,2023-11-15,2192.96516623391,0.0619219416202033,0.1803870121351262,0.1802810832977009,-0.0583111989622583,0.3657005101012301,0.0139674093781176,0.1894463575294669,3.858284647671877,0.2390259753712045,0.4026626478011317,high,high
1501,2483,2023-11-16,302.2,319.46,-0.0097722879041181,2023-11-16,2171.53487926577,0.0571144937127729,0.1747187293183322,0.1748164521973734,-0.0540286733863394,0.3516820919448429,-0.0088553624139061,0.1916344476079851,3.0504882652290437,0.2389762612583011,0.3962569339942586,high,high
1502,2484,2023-11-17,304.0,323.03,0.012567883194074,2023-11-17,2198.82647598024,0.0625986842105262,0.1592105263157893,0.1590848474838486,-0.0589109370646688,0.3676738774258599,0.0059563203176704,0.1894233126149566,2.785124329416741,0.2389075776815764,0.4002898705890956,high,high
1503,2485,2023-11-20,307.1,325.24,0.0034173849043364,2023-11-20,2206.34071238651,0.0590687072614782,0.139693910778248,0.1396597369292047,-0.0557741975156806,0.3573805380268664,0.0101973684210527,0.1881409418377365,3.6339259121566254,0.2388618668420304,0.4072579497788992,medium,high
1504,2486,2023-11-21,306.8,323.57,-0.0041957117853737,2023-11-21,2197.083542657,0.0546610169491524,0.1476531942633638,0.1476951513812175,-0.0518280433909199,0.344527804707273,-0.0009768804949528,0.1776039358255435,2.6863474415450472,0.2387830436272991,0.4064360411367138,high,high
1505,2487,2023-11-22,311.0,325.53,0.0073275008964615,2023-11-22,2213.18267428542,0.0467202572347266,0.1315112540192925,0.1314379790103279,-0.0446349030811291,0.3213727144598748,0.0136897001303779,0.1807826125725774,3.083198145966776,0.2387657233665152,0.4157957739019672,medium,high
1506,2488,2023-11-23,310.3,326.93,0.0059469105514706,2023-11-23,2226.34427368346,0.0535932968095391,0.1272961650016113,0.1272366958960966,-0.05086715810724,0.3414143549769157,-0.0022508038585208,0.1778517204370895,2.3798225004878812,0.2386888378488959,0.4140756207338732,medium,high
1507,2489,2023-11-24,312.3,326.79,0.0013599732457911,2023-11-24,2229.37204233159,0.0463976945244957,0.132885046429715,0.1328714466972571,-0.0443404020930873,0.320432128302574,0.0064453754431195,0.1717892016429105,3.4737174844219245,0.2386224175082479,0.4184327651016181,medium,high
1508,2490,2023-11-27,312.7,327.37,-0.0011298568815394,2023-11-27,2226.85317098805,0.0469139750559642,0.1339942436840423,0.1340055422528577,-0.0448116809725998,0.3219375915994183,0.0012808197246236,0.1718180057445792,3.418312229012087,0.2385435071218047,0.4191908785874385,medium,high
1509,2491,2023-11-28,310.4,326.06,-0.0054099613566099,2023-11-28,2214.80598138616,0.0504510309278351,0.1469072164948454,0.1469613161084115,-0.0480279703122125,0.3322515729902003,-0.0073552926127279,0.1705909997718449,3.5527284722008448,0.2384854428565387,0.4138645780357741,high,high
1510,2492,2023-11-29,314.7,328.99,0.0082142979527866,2023-11-29,2232.99905762488,0.0454083253892596,0.146170956466476,0.1460888134869481,-0.0434359706981975,0.3175471484721476,0.0138530927835052,0.1721469459929582,4.449587424998833,0.2384698248909451,0.423312339034581,high,high
1511,2493,2023-11-30,315.8,329.98,-0.0002407255856174,2023-11-30,2232.46151761905,0.0449018366054465,0.1409119696010133,0.1409143768568694,-0.042972301351597,0.3160702377079064,0.0034953924372418,0.166830963777306,5.327202790670815,0.2383941985737157,0.4256117082851686,medium,high
1512,2494,2023-12-01,315.5,332.2,0.0079520175669156,2023-12-01,2250.21409082462,0.052931854199683,0.1651347068145801,0.1650551866389109,-0.0502709211318482,0.3394856020772568,-0.0009499683343888,0.1454224331614035,7.457012441632574,0.2383159390264988,0.4248055294154291,high,high
1513,2495,2023-12-04,313.9,332.6,0.0015936905047135,2023-12-04,2253.80023565474,0.0595731124561963,0.1637464160560689,0.1637304791510218,-0.05622369212267,0.3588513730886221,-0.0050713153724247,0.1460051199573282,7.363379867031609,0.2382475884208477,0.4211012446021998,high,high
1514,2496,2023-12-05,317.2,335.96,0.0062109166843455,2023-12-05,2267.79840114155,0.0591424968474148,0.1519546027742749,0.1518924936074314,-0.055839980950113,0.3575957069254512,0.0105129021981522,0.1450652919435419,7.28712466385157,0.2382045889478426,0.4282450076630073,high,high
1515,2497,2023-12-06,320.0,339.24,0.009629618688741,2023-12-06,2289.63643500748,0.060125,0.1459374999999999,0.1458412038131125,-0.056715010022403,0.360460665693204,0.008827238335435,0.1446554539433018,7.903285727976429,0.2381506831132274,0.4342246030632863,high,high
1516,2498,2023-12-07,321.4,339.16,-0.0010926935251674,2023-12-07,2287.13456409996,0.0552582451773492,0.1499688861232111,0.1499798130584627,-0.0523646656445336,0.3462693098049612,0.004375,0.1434604223772809,7.597265047492859,0.2380775599366716,0.437126101386675,high,high
1517,2499,2023-12-08,323.4,339.87,0.0113139432026829,2023-12-08,2313.01107465508,0.0509276437847867,0.1607915893630179,0.1606784499309911,-0.0484597051813929,0.3336413661728017,0.0062227753578096,0.1408123437602252,8.406770330481987,0.238010804710979,0.4413035960752087,high,high
1518,2500,2023-12-11,328.7,343.01,0.0115749289616231,2023-12-11,2339.78401353166,0.0435351384240949,0.1396410100395498,0.1395252607499336,-0.0417189003236057,0.3120849742232728,0.0163883735312306,0.1435217368852032,9.29046668108725,0.2380213171173824,0.4524234713657736,medium,high
1519,2501,2023-12-12,329.0,341.42,-0.0021609205954947,2023-12-12,2334.72792606781,0.0377507598784195,0.1346504559270517,0.1346720651330066,-0.0363774822798899,0.295217846635102,0.0009126863401278,0.1344586834127635,8.572566710624171,0.2379429866814676,0.4529108106036001,medium,high
1520,2502,2023-12-13,327.8,339.16,-0.0051283825887395,2023-12-13,2322.75454802232,0.0346552776082977,0.1275167785234899,0.1275680623493773,-0.0334945158627197,0.2861914846871796,-0.0036474164133738,0.1354830025537058,8.367964087615087,0.237870438632284,0.4502087314160187,medium,high
1521,2503,2023-12-14,332.4,345.76,0.0182965631317544,2023-12-14,2365.25297324978,0.0401925391095066,0.1104091456077017,0.1102261799763841,-0.0386395187413235,0.3023380241109839,0.0140329469188529,0.1283585286417001,8.313236656808266,0.2378566807685847,0.4597134915021897,medium,high
1522,2504,2023-12-15,330.2,348.24,0.0089545194916886,2023-12-15,2386.43267710152,0.054633555420957,0.110236220472441,0.1101466752775241,-0.0518033540087296,0.3444477274619508,-0.0066185318892899,0.1320763357357762,7.3111091033466975,0.237795792996323,0.4549207504056164,medium,high
1523,2505,2023-12-18,330.1,347.4,-0.0051385372604156,2023-12-18,2374.16990387076,0.052408361102696,0.1220842169039683,0.1221356022765725,-0.0497985031663786,0.3379591070893021,-0.0003028467595396,0.1299784514674525,7.738482193137191,0.237717847192372,0.454560321241156,medium,high
1524,2506,2023-12-19,329.9,347.89,0.0043682627157564,2023-12-19,2384.54090174271,0.054531676265535,0.1151864201273113,0.1151427375001537,-0.0517117479663112,0.3441506499626985,-0.0006058770069676,0.1271903324618922,8.273549096834364,0.2376401642039049,0.4539889683605894,medium,high
1525,2507,2023-12-20,327.7,347.86,0.0026435116312424,2023-12-20,2390.84446335164,0.0615196826365579,0.1129081476960634,0.112881712579751,-0.0579543494509286,0.3645275312674524,-0.0066686874810548,0.130091019869908,7.74710682292403,0.2375797014115599,0.4491684018114187,medium,high
